LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-10188-062510,CERTIFIED,10/18/10,10/22/10,H-1B,10/18/10,9/30/13,CMW INTERNATIONAL INC.,70 S. GRAY STREET,INDIANAPOLIS,IN,46206,15-1032.00,"Computer Software Engineers, Systems Software",CONTINOUS IMPROVEMENT ENGINEER,56638,,Year,Y,1,INDIANAPOLIS,IN,56638,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,333210
I-200-10188-021989,CERTIFIED,10/25/10,10/29/10,H-1B,11/1/10,10/31/13,"MINDLANCE, INC.",80 RIVER STREET,HOBOKEN,NJ,07030,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,70000,,Year,Y,1,MORRISTOWN,NJ,56701,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10188-718821,DENIED,10/14/10,10/15/10,H-1B,12/15/10,12/14/13,"THE ORTHOPAEDIC CENTER OF CENTRAL VIRGINIA, INC.",2405 ATHERHOLT ROAD,LYNCHBURG,VA,24501,29-1123.00,Physical Therapists,PHYSICAL THERAPIST,86320,,Year,Y,1,LYNCHBURG,VA,46155,Year,OES,,2010,,,,,,,,621111
I-200-10189-934389,CERTIFIED,3/30/11,4/5/11,H-1B,9/28/11,9/28/14,ECOLAB  INC.,370 N WABASHA ST,ST PAUL,MN,55102,13-1079.00,"Human Resources, Training, and Labor Relations Spe",HR REPRESENTATIVE,70000,,Year,Y,1,ST. PAUL,MN,65021,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,325
I-200-10189-516363,CERTIFIED,11/3/10,11/9/10,H-1B,11/15/10,11/15/13,DELOITTE & TOUCHE LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,13-2011.02,Auditors,AUDIT ASSISTANT,51000,,Year,Y,1,NASHVILLE,TN,40352,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,54121
I-200-10189-152312,CERTIFIED,12/13/10,12/17/10,H-1B,1/1/11,12/31/13,NESTLE PURINA PETCARE COMPANY,ONE CHECKERBOARD SQUARE,ST. LOUIS,MO,63164,15-1051.00,Computer Systems Analysts,SR. CONSULTANT APPLICATIONS,86579,104064,Year,Y,1,ST. LOUIS,MO,85717,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,311991
I-200-10189-108513,CERTIFIED,10/11/10,10/15/10,H-1B,10/11/10,10/10/13,INTEL CORPORATION,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,17-2072.00,"Electronics Engineers, Except Computer",COMPONENT DESIGN ENGINEER,72252,110100,Year,Y,1,FOLSOM,CA,72252,Year,Other,RADFORD BENCHMARK SURVEY,2010,,,,,,,,334400
I-200-10099-167429,CERTIFIED,5/19/11,5/25/11,H-1B,5/19/11,6/21/12,"PERFICIENT, INC.",622 EMERSON ROAD,CREVE COEUR,MO,63141,15-1031.00,"Computer Software Engineers, Applications",TECHNICAL CONSULTANT,47174,85000,Year,Y,1,SOUTH PORTLAND,ME,47174,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-10099-296381,CERTIFIED,5/20/11,5/26/11,H-1B,5/23/11,5/22/14,"SBM ATLANTIA, INC.","1255 ENCLAVE PARKWAY, SUITE 400",HOUSTON,TX,77077,17-2121.01,Marine Engineers,PRINCIPAL ENGINEER - HYDRODYNAMICS,94994,135000,Year,Y,1,HOUSTON,TX,94994,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,336611
I-200-10099-476473,CERTIFIED,5/31/11,6/6/11,H-1B,10/1/11,9/30/14,RICHMOND AREA MULTI-SERVICES INC.,3626 BALBOA STREET,SAN FRANCISCO,CA,94121,21-1014.00,Mental Health Counselors,BEHAVIORAL HEALTH COUNSELOR,44000,,Year,Y,1,SAN FRANCISCO,CA,41350,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,621420
I-200-10099-924660,CERTIFIED,2/17/11,2/24/11,H-1B,8/18/11,8/17/14,"HILLTOWN COMMUNITY HEALTH CENTERS, INC.",58 OLD NORTH ROAD,WORTHINGTON,MA,01098,29-1021.00,"Dentists, General",DENTIST,79144,,Year,Y,1,HUNTINGTON,MA,79144,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,621210
I-200-10102-897289,CERTIFIED,8/6/11,8/11/11,H-1B,10/1/11,9/30/12,"REGAL PALMS RESORT AND SPA MANAGEMENT, LLC",2700 SAND MINE ROAD,DAVENPORT,FL,33897,13-2051.00,Financial Analysts,FINANCIAL ANALYST,59259,,Year,Y,1,DAVENPORT,FL,49317,Year,OES,FLC DATA CENTER ONLINE WAGE LIBRARY,2011,,,,,,,,52399
I-200-10102-746771,CERTIFIED,10/15/10,10/21/10,H-1B,10/15/10,9/30/11,"NAM INFO, INC.",6 KILMER ROAD,EDISON,NJ,08817,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,60000,,Year,Y,1,PLANO,TX,51230,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10102-825755,CERTIFIED,10/12/10,10/18/10,H-1B,10/13/10,3/8/13,VIRTUAL MATRIX CORPORATION,"7200 FRANCE AVE, STE #324",EDINA,MN,55435,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,66000,,Year,Y,1,EDINA,MN,65478,Year,OES,OFLC ONLINE DATA CENTER,2010,LINCOLN,NE,50066,Year,OES,OFLC ONLINE DATA CENTER,2010,541511
I-200-10103-449512,CERTIFIED,11/16/10,11/22/10,H-1B,3/27/11,3/26/12,"SHARED TECHNOLOGY SERVICES GROUP, INC",695 ATLANTIC AVENUE,BOSTON,MA,02111,15-1031.00,"Computer Software Engineers, Applications","SYSTEMS ANALYST, APPLICATION DEVELOPMENT GROUP",116500,,Year,Y,1,BOSTON,MA,103854,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,511210
I-200-10103-387102,CERTIFIED,9/2/11,9/9/11,H-1B,10/3/11,10/2/14,TK HOLDINGS INC.,2500 TAKATA DRIVE,AUBURN HILLS,MI,49326,17-2072,"Electronics Engineers, Except Computer",TEST ENGINEER,68000,,Year,Y,1,PONTIAC,MI,61256,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,336339
I-200-10103-002765,CERTIFIED,6/10/11,6/16/11,H-1B,6/10/11,6/9/14,"PERFICIENT, INC.",622 EMERSON ROAD,CREVE COEUR,MO,63141,15-1051.00,Computer Systems Analysts,SENIOR TECHNICAL CONSULTANT,58427,115000,Year,Y,1,SUNNYVALE,CA,58427,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-10103-223618,DENIED,9/22/11,9/27/11,H-1B,10/10/11,10/9/14,"REAL CAPITAL ANALYTICS, INC.",139 FIFTH AVE,NEW YORK,NY,10010,13-1161,Market Research Analysts and Marketing Specialists,MARKET ANALYST (CHINA REGION & DOMESTIC),55000,,Year,Y,1,NEW YORK,NY,44616,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,5239
I-200-10104-732728,CERTIFIED,8/17/11,8/23/11,H-1B,10/3/11,10/2/14,GOOGLE INC.,1600 AMPHITHEATRE PARKWAY,MOUNTAIN VIEW,CA,94043,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,105000,,Year,Y,1,KIRKLAND,WA,84302,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541512
I-200-10104-476197,CERTIFIED,4/18/11,4/22/11,H-1B,10/1/11,10/1/14,"AMIEE LYNN, INC",366 5TH AVENUE,NEW YORK,NY,11106,27-1022.00,Fashion Designers,FASHION DESIGNER,21.03,,Hour,N,1,NEW YORK,NY,21.03,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541490
I-200-10104-470900,CERTIFIED,10/21/10,10/27/10,H-1B,3/1/11,2/28/14,WAVESAT USA INC.,255 SAN GERONIMO WAY,SUNNYVALE,CA,94085,17-2072.00,"Electronics Engineers, Except Computer",ASIC DESIGN ENGINEER,74110,76000,Year,Y,1,SUNNYVALE,CA,74110,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-10105-001742,CERTIFIED,2/15/11,2/22/11,H-1B,2/22/11,2/21/14,APPLABS TECHNOLOGIES PVT LTD,1515 MARKET STREET,PHILADELPHIA,PA,19102,15-1051.00,Computer Systems Analysts,TEST MANAGEMENT CONSULTANT,76000,,Year,Y,1,PHILADELPHIA,PA,70658,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10105-725799,CERTIFIED,10/29/10,11/4/10,H-1B,11/15/10,11/14/13,KENNEDY KRIEGER INSTITUTE,2931 E. BIDDLE STREET,BALTIMORE,MD,21213,19-4061.00,Social Science Research Assistants,RESEARCH COORDINATOR I,37700,,Year,Y,1,BALTIMORE,MD,34320,Year,OES,N/A,2010,,,,,,,,62111
I-200-10105-595050,CERTIFIED-WITHDRAWN,1/29/11,2/3/11,H-1B,1/29/11,1/29/12,ADVANSOFT INC,1628 OAK TREE ROAD,EDISON,NJ,08820,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYSTS,61214,,Year,Y,1,GRAPEVINE,TX,55536,Year,OES,OFLC ONLINE DATA CENTER,2010,EDISON,NJ,55536,Year,OES,OFLC ONLINE DATA CENTER,2010,541511
I-200-10106-233304,CERTIFIED,7/25/11,7/29/11,H-1B,9/28/11,12/31/12,MULTIVISION INC,1220 IROQUOIS AVENUE SUITE 210,NAPERVILLE,IL,60563,15-1131,Computer Programmers,PROGRAMMER ANALYST LEVEL 2,70000,,Year,Y,1,ISSAQUAH,WA,69742,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10106-727242,CERTIFIED,11/30/10,12/6/10,H-1B,12/13/10,12/13/13,"DOMINION TECHNICAL SOLUTIONS, INC.",701 EAST CARY STREET,RICHMOND,VA,23219,17-2071.00,Electrical Engineers,ENGINEER,90000,,Year,Y,1,SURRY,VA,75587,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,22112
I-200-10106-756229,CERTIFIED,10/14/10,10/20/10,H-1B,10/14/10,10/12/13,ANALEX CORPORATION,2677 PROSPERITY AVENUE,FAIRFAX,VA,22031,17-2041.00,Chemical Engineers,CONTAMINATION CONTROL ENGINEER,30.5,63.56,Hour,Y,1,GREENBELT,MD,30.5,Hour,CBA,COLLECTIVE BARGAINING AGREEMENT,2009,,,,,,,,5415
I-200-10106-385630,CERTIFIED,2/3/11,2/9/11,H-1B,2/3/11,2/2/14,"CODESOFT INTERNATIONAL, INC.",SIX CONCOURSE PARKWAY,ATLANTA,GA,30328,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,60000,90000,Year,Y,1,SUNNYVALE,CA,58427,Year,OES,OFLC ONLINE  DATA  CENTER,2010,,,,,,,,541511
I-200-10106-498622,DENIED,12/8/10,12/14/10,H-1B,12/10/10,6/7/13,"CHAN & COMPANY, LLC.",11 EAST BROADWAY,NEW YORK,NY,10038,13-2082.00,Tax Preparers,TAX PREPARERS,12,,Hour,Y,1,NEW YORK,NY,10.18,Hour,OES,N/A,2010,,,,,,,,541213
I-200-10107-987680,CERTIFIED,8/31/11,9/7/11,H-1B,10/1/11,10/1/14,ORTHOBOND CORPORATION,675 US HIGHWAY ONE,NORTH BRUNSWICK,NJ,08902,19-2031,Chemists,SCIENTIST,48000,48000,Year,Y,1,NORTH BRUNSWICK,NJ,47362,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541710
I-200-10109-683008,CERTIFIED,10/12/10,10/18/10,H-1B,1/8/11,1/8/14,UCSF MEDICAL CENTER,"3360 GEARY BLVD., STE. 301",SAN FRANCISCO,CA,94118,29-2011.00,Medical and Clinical Laboratory Technologists,CLINICAL LABORATORY SCIENTIST,37.46,,Hour,Y,1,SAN FRANCISCO,CA,36.38,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,622110
I-200-10109-326062,WITHDRAWN,11/22/10,11/22/10,H-1B,12/1/10,12/1/13,"NIKE, INC.",ONE BOWERMAN DRIVE,BEAVERTON,OR,97005,27-1021.00,Commercial and Industrial Designers,"SR. EXPERIENCE MANAGER, PRODUCTS AND SERVICES,DIGI",130000,,Year,Y,1,BEAVERTON,OR,74090,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,316219
I-200-10110-869436,CERTIFIED,7/22/11,7/28/11,H-1B,10/1/11,10/1/14,"DATA, INC",72 SUMMIT AVENUE,MONTVALE,NJ,07645,15-1131,Computer Programmers,COMPUTER PROGRAMMER ANALYST,65163.12,,Year,Y,1,MONTVALE,NJ,52478,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10110-652050,CERTIFIED,11/3/10,11/9/10,H-1B,1/28/11,1/27/14,"GENISYS SOFTWARE, LTD.",NO. 120 WOOD AVENUE SOUTH,ISELIN,NJ,08830,11-2022.00,Sales Managers,"MANAGER, SALES",67000,,Year,Y,1,ISELIN,NJ,63794,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-10110-473305,CERTIFIED,4/4/11,4/8/11,H-1B,4/11/11,4/10/14,FABIT CORP.,1201 N ORANGE STREET,WILMINGTON,DE,19801,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,46000,65000,Year,Y,1,HEBRON,KY,45365,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10110-730501,CERTIFIED,12/17/10,12/23/10,H-1B,12/24/10,12/23/13,"EDWARDS LIFESCIENCES, LLC",ONE EDWARDS WAY,IRVINE,CA,92614,11-2021.00,Marketing Managers,GLOBAL MARKETING DIRECTOR,165000,,Year,Y,1,IRVINE,CA,157435,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,339112
I-200-10111-193411,CERTIFIED,12/3/10,12/9/10,H-1B,12/6/10,12/5/13,BANK OF AMERICA N.A.,1100 NORTH KING STREET,WILMINGTON,DE,19884,15-1032.00,"Computer Software Engineers, Systems Software",AVP; CONSULTANT II - DB ANALYST / ADMIN,81557,103000,Year,Y,1,ADDISON,TX,81557,Year,OES,OFLC ONLINE DATA CENTER,2010,PLANO,TX,81557,Year,OES,OFLC ONLINE DATA CENTER,2010,522110
I-200-10111-954297,CERTIFIED-WITHDRAWN,1/26/11,2/1/11,H-1B,3/1/11,2/28/14,"ARTESIA ADULT DAY HEALTH CARE, INC",12220 SOUTH ST.,ARTESIA,CA,90701,11-9111.00,Medical and Health Services Managers,MEDICAL AND HEALTH SERVICES MANAGER,30,,Hour,Y,1,ARTESIA,CA,27.56,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,624120
I-200-10111-513049,DENIED,4/11/11,4/18/11,H-1B,10/1/11,10/1/14,VOLT MANAGEMENT CORP,2401 N. GLASSELL ST.,ORANGE,CA,92865,17-2112.00,Industrial Engineers,QUALITY ENGINEER,25.25,,Hour,Y,1,ANKENY,IA,25.26,Hour,OES,'OFLC ONLINE DATA CENTER',2010,,,,,,,,561320
I-200-10112-837281,CERTIFIED,4/8/11,4/14/11,H-1B,4/25/11,4/24/14,"BLUECROSS BLUESHIELD OF TENNESSEE, INC.",1 CAMERON HILL CIRCLE,CHATTANOOGA,TN,37402,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST I,70325,91333,Year,Y,1,CHATTANOOGA,TN,70325,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,524114
I-200-10112-160327,CERTIFIED,4/14/11,4/20/11,H-1B,10/10/11,10/10/14,MID-MASSACHUSETTS SPECIALTY PHYSICIANS,1109 GRANBY ROAD,CHICOPEE,MA,01020,29-1064.00,Obstetricians and Gynecologists,OBSTETRICIAN/GYNECOLOGIST,115,,Hour,Y,1,SPRINGFIELD,MA,101.49,Hour,Other,ONLINE WAGE LIBRARY,2011,,,,,,,,62111
I-200-10112-361536,CERTIFIED,3/15/11,3/21/11,H-1B,7/30/11,7/29/14,"LA CLINICA DE FAMILIA, INC.","385 CALLE DE ALEGRA, BLDG A",LAS CRUCES,NM,88005,29-1062.00,Family and General Practitioners,STAFF PHYSICIAN,168721,,Year,Y,1,CHAPARRAL,NM,89690,Year,OES,N/A,2011,,,,,,,,621111
I-200-10112-347894,DENIED,8/3/11,8/5/11,H-1B,10/1/11,9/30/12,"REGAL PALMS RESORT AND SPA MANAGEMENT, LLC",2700 SAND MINE ROAD,DAVENPORT,FL,33897,13-2051.00,Financial Analysts,FINANCIAL ANALYST,59259,,Year,Y,1,DAVENPORT,FL,49317,Year,OES,FLC DATA CENTER ONLINE WAGE LIBRARY,2011,,,,,,,,52399
I-200-10112-224907,WITHDRAWN,11/10/10,11/10/10,H-1B,12/1/10,11/30/13,"MCFLUSION, INC.",231 CHASE DR.,MUNROE FALLS,MI,44262,11-9041.00,Engineering Managers,"PROJECT MANAGER, TECHNICAL SALES",100589,,Year,Y,1,MUNROE FALLS,OH,100589,Year,OES,"HARTUNG & ASSOCIATES, VOCATIONAL CONSULTING",2010,,,,,,,,33911
I-200-10113-401892,CERTIFIED,2/1/11,2/7/11,H-1B,2/8/11,2/7/14,STAFFING TECHNOLOGIES,221 ROSWELL ST,ALPHARETTA,GA,30009,27-3091.00,Interpreters and Translators,CONSULTANT,16,,Hour,Y,1,ATLANTA,GA,13.6,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,561300
I-200-10113-209491,CERTIFIED,4/27/11,5/3/11,H-1B,10/1/11,9/30/14,"KATSU INTERNATIONAL, INC.",5600 ROSWELL ROAD,ATLANTA,GA,30342,13-2011.01,Accountants,ACCOUNTANT,48000,,Year,Y,1,ATLANTA,GA,43077,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,722110
I-200-10113-777435,WITHDRAWN,10/13/10,10/14/10,H-1B,1/30/11,1/29/14,"EMPIRE WAREHOUSING & DISTRIBUTION, INC.",5 EMPIRE BOULEVARD,SOUTH HACKENSACK,NJ,07606,15-1071.00,Network and Computer Systems Administrators,IT PROGRAMMER ANALYST,52000,,Year,Y,1,ORANGE,CA,51376,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,493110
I-200-10116-621220,CERTIFIED,1/6/11,1/12/11,H-1B,5/1/11,4/30/14,UNIVERSITY OF MASSACHUSETTS MEDICAL SCHOOL,HUMAN RESOURCES,SHREWSBURY,MA,01545,19-1029.00,"Biological Scientists, All Other",RESEARCH ASSOCIATE,42695,,Year,Y,1,WORCESTER,MA,17347,Year,OES,,2010,,,,,,,,611310
I-200-10116-845328,CERTIFIED,3/16/11,3/22/11,H-1B,3/16/11,3/14/14,"SOURCEPULSE, LLC",11044 RESEARCH BLVD,AUSTIN,TX,78759,15-1051.00,Computer Systems Analysts,DATA WAREHOUSE ARCHITECT,105000,,Year,Y,1,AUSTIN,TX,93662,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10116-413600,CERTIFIED,8/9/11,8/15/11,H-1B,10/1/11,9/30/14,VSQUARE INFOTECH INC.,555 US HIGHWAY 1 S,ISELIN,NJ,08830,15-1121,Computer Systems Analysts,BUSINESS SYSTEMS ANALYST,61526,,Year,Y,1,WARREN,NJ,61526,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10116-434789,CERTIFIED,2/28/11,3/4/11,H-1B,6/1/11,5/31/14,PATHWAYS TO HOUSING DC,"101 Q STREET, NE",WASHINGTON,DC,20002,29-1066.00,Psychiatrists,PSYCHIATRIST,137925,,Year,Y,1,WASHINGTON,DC,137925,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,623220
I-200-10116-566111,CERTIFIED,11/12/10,11/18/10,H-1B,4/19/11,4/19/12,DUKE UNIVERSITY AND MEDICAL CENTER,"DUKE VISA SERVICES, SMITH WAREHOUSE, BAY 7 - FIRST",DURHAM,NC,27708,17-2031.00,Biomedical Engineers,POSTDOCTORAL ASSOCIATE,41954,,Year,Y,1,DURHAM,NC,41954,Year,OES,,2010,,,,,,,,611300
I-200-10116-210258,CERTIFIED,10/27/10,11/2/10,H-1B,1/19/11,1/18/14,TERRA INFORMATION GROUP,1530 MONARCH CIRCLE,NAPERVILLE,IL,60564,15-1051.00,Computer Systems Analysts,SAP SYSTEMS ANALYST,60000,,Year,Y,1,WARRENVILLE,IL,52894,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10116-309811,CERTIFIED,4/11/11,4/15/11,H-1B,7/1/11,6/30/14,CLAXTON-HEPBURN MEDICAL CENTER,214 KING ST.,OGDENSBURG,NY,13669,29-1063.00,"Internists, General",CARDIOLOGIST,325000,,Year,Y,1,ODGENSBURG,NY,174595,Year,OES,OFLC ONLINE DATA CENTER,2010,ODGENSBURG,NY,174595,Year,OES,OFLC ONLINE DATA CENTER,2010,622110
I-200-10116-090084,CERTIFIED,4/1/11,4/7/11,H-1B,4/6/11,4/5/14,"ZOOLOGICAL SOCIETY OF SAN DIEGO, INC.",2920 ZOO DRIVE,SAN DIEGO,CA,92101,11-2031.00,Public Relations Managers,DEVELOPMENT PROGRAM MANAGER,53892,,Year,Y,1,SAN DIEGO,CA,53414,Year,OES,OFLC ONLINE DATA CENTER,2010,ESCONDIDO,CA,53414,Year,OES,OFLC ONLINE DATA CENTER,2010,712130
I-200-10116-507012,CERTIFIED,5/21/11,5/26/11,H-1B,10/1/11,9/30/14,DIZER CORP,1912 MENTOR AVENUE,PAINESVILLE,OH,44077,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,55500,,Year,Y,1,WEEHAWKEN,NJ,55494,Year,Other,'OFLC ONLINE DATA CENTER',2011,,,,,,,,541511
I-200-10117-297730,CERTIFIED,6/30/11,7/7/11,H-1B,9/15/11,9/14/14,INTEGRATED RESOURCES INC,4 ETHEL ROAD,EDISON,NJ,08817,19-1042.00,"Medical Scientists, Except Epidemiologists",CLINICAL RESEARCH ASSOCIATE,38,,Hour,Y,1,MIDDLESEX,MA,32.81,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,621340
I-200-10117-862514,CERTIFIED,1/4/11,1/10/11,H-1B,1/5/11,1/4/14,APPLABS TECHNOLOGIES PVT LTD,1515 MARKET STREET,PHILADELPHIA,PA,19102,15-1099.01,Software Quality Assurance Engineers and Testers,TEAM LEAD (QA ANALYST),65000,,Year,Y,1,BOSTON,MA,51854,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10117-972332,CERTIFIED,11/11/10,11/17/10,H-1B,3/7/11,3/6/14,LIBERTY MUTUAL INSURANCE COMPANY,175 BERKELEY STREET,BOSTON,MA,02117,15-1051.00,Computer Systems Analysts,"TECHNOLOGIST, SOFTWARE DEVELOPMENT",91645,154000,Year,Y,1,PORTSMOUTH,NH,91645,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541610
I-200-10117-269615,CERTIFIED,3/23/11,3/29/11,H-1B,6/16/11,6/30/11,GRAND RAPIDS MEDICAL EDUCATION PARTNERS,1000 MONROE AVENUE NW,GRAND RAPIDS,MI,49503,29-1069.99,"Physicians and Surgeons, All Other",RESIDENT PHYSICIAN,49300,,Year,Y,3,GRAND RAPIDS,MI,49300,Year,Other,WATSON WYATT HEALTH CRE CLINICAL & PROF. PERSONNEL,2011,GRAND RAPIDS,MI,49300,Year,Other,WATSON WYATT HEALTH CRE CLINICAL & PROF. PERSONNEL,2011,62111
I-200-10117-515137,CERTIFIED,10/15/10,10/21/10,H-1B,10/15/10,8/26/11,"NAM INFO, INC.",6 KILMER ROAD,EDISON,NJ,08817,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,60000,,Year,Y,1,PLANO,TX,51230,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10117-586499,CERTIFIED,8/25/11,8/31/11,H-1B,9/1/11,8/31/14,"GSI COMMERCE SOLUTIONS, INC.",935 FIRST AVE.,KING OF PRUSSIA,PA,19406,15-1132,"Software Developers, Applications",SOFTWARE DEVELOPER - EMAIL MARKETING,72000,,Year,Y,1,KING OF PRUSSIA,PA,67226,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,454111
I-200-10117-394004,CERTIFIED,10/13/10,10/19/10,H-1B,10/16/10,10/15/13,PARADIGM INFO TECH INC,8830 STANFORD BLVD,COLUMBIA,MD,21045,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,54163,,Year,Y,1,EDISON,NJ,54163,Year,OES,OFLC ONLINE DATA CENTER,2010,COLUMBIA,MD,50461,Year,OES,OFLC ONLINE DATA CENTER,2010,541511
I-200-10117-463531,CERTIFIED,9/13/11,9/19/11,H-1B,1/8/12,1/8/15,SOUTHEASTERN REGIONAL PHYSICIAN SERVICES,300 WEST 27TH STREET,LUMBERTON,NC,28358,29-1062,Family and General Practitioners,STAFF PHYSICIAN - FAMILY PRACTICE,127920,175490,Year,Y,1,LUMBERTON,NC,127920,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,621111
I-200-10117-400201,CERTIFIED,1/20/11,1/26/11,H-1B,3/3/11,3/2/14,VINSON & ELKINS L.L.P.,"TRAMMELL CROW CENTER, 2001 ROSS AVENUE, STE. 3700",DALLAS,TX,75201-2975,23-1011.00,Lawyers,ASSOCIATE ATTORNEY,265000,,Year,Y,1,NEW YORK,NY,126838,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541110
I-200-10117-335830,DENIED,1/18/11,1/26/11,H-1B,1/20/11,1/19/14,"ROYAL GREENLAND U.S., INC.",101 LUCAS VALLEY ROAD,SAN RAFAEL,CA,94903,13-2011.01,Accountants,SENIOR ACCOUNTANT,40,,Hour,N,1,SAN RAFAEL,CA,39.25,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,42446
I-200-10117-830259,DENIED,11/11/10,11/16/10,H-1B,12/1/10,12/1/13,HIGHLAND COMMERCIAL PROPERTIES INC,11122 WURZBACH ROAD,SAN ANTONIO,TX,78230,15-1031.00,"Computer Software Engineers, Applications",COMPUTER SOFTWARE ENGINEER,60653,,Year,Y,1,SAN ANTONIO,TX,60653,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,531110
I-200-10117-152550,CERTIFIED,7/20/11,7/26/11,H-1B,7/25/11,7/25/14,LINKEDIN CORPORATION,2029 STIERLIN COURT,MOUNTAIN VIEW,CA,94043,15-1133,"Software Developers, Systems Software",SOFTWARE ENGINEER (STORAGE ENGINEER),103100,160800,Year,Y,1,MOUNTAIN VIEW,CA,103100,Year,Other,TOWERS WATSON: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL,2010,,,,,,,,518112
