CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAIC_CODE,TOTAL_WORKERS,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H-1B_DEPENDENT,WILLFUL_VIOLATOR,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-16041-624416,CERTIFIED,2/15/16,2/19/16,H-1B,8/14/16,8/12/19,PATRICIAS FLOORING INC,2718 HOYT AVE S APT 3D,ASTORIA,NY,11102,UNITED STATES OF AMERICA,,6465206401,,",",,,GENERAL AND OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,238330,1,,"74,402.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"74,500.00",0.00,Year,N,N,ASTORIA,QUEENS,NY,11102,
I-200-16041-796603,CERTIFIED,2/12/16,2/19/16,H-1B,8/10/16,8/9/19,"NICE SYSTEMS, INC.",461 FROM ROAD,PARAMUS,NJ,07652,UNITED STATES OF AMERICA,N/A,2019642600,,"PIMENTEL, STEPHANIE",BOSTON,MA,"GENERAL MANAGER, ENTERPRISE WORKFORCE OPTIMIZATION LOB",11-1021,GENERAL AND OPERATIONS MANAGERS,511210,1,,"203,486.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"240,000.00",0.00,Year,N,N,PARAMUS,BERGEN,NJ,07652,
I-200-16041-808021,CERTIFIED,2/24/16,3/1/16,H-1B,8/25/16,8/24/19,ANNA HU LLC,500 EAST 63RD ST,NEW YORK,NY,10065,UNITED STATES OF AMERICA,,2128261116,,"HEMRICK, NICOLE",NEW YORK,NY,BUSINESS OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,339911,1,,"74,402.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"74,402.00",0.00,Year,N,N,NEW YORK,NEW YORK,NY,10065,
I-200-16042-099053,CERTIFIED,3/17/16,3/23/16,H-1B,9/13/16,9/12/19,SUNSHINE TECHNOLOGIES INC,414 BRANNAN STREET,SAN FRANCISCO,CA,94107,UNITED STATES OF AMERICA,,6507042674,,"ALBRECHT, YANA",PALO ALTO,CA,PRODUCT MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,511210,1,,33.03,Hour,OES,2016,OFLC ONLINE DATA CENTER,60.00,0.00,Hour,N,N,SAN FRANCISCO,SAN FRANCISCO,CA,94107,
I-200-16042-120881,CERTIFIED,2/12/16,2/19/16,H-1B,2/22/16,2/21/19,"GARTNER, INC.",56 TOP GALLANT ROAD,STAMFORD,CT,06904,UNITED STATES OF AMERICA,,2039640096,,"MORTE, VICTORIA",BOSTON,MA,CORP DEVELOPMENT MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,541512,1,,"121,160.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"125,000.00",0.00,Year,N,N,STAMFORD,FAIRFIELD,CT,06902,
I-200-16042-243003,CERTIFIED,2/17/16,2/23/16,H-1B,8/12/16,8/12/19,WESTFIELD LLC,2049 CENTURY PARK EAST,CENTURY CITY,CA,90067,UNITED STATES OF AMERICA,,3104452455,,"ROSENBERG, HYLA",NEW YORK,NY,EXECUTIVE VICE PRESIDENT OF DEVELOPMENT,11-1021,GENERAL AND OPERATIONS MANAGERS,236220,1,,"163,010.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"700,000.00","800,000.00",Year,N,N,CENTURY CITY,LOS ANGELES,CA,90067,
I-200-16042-419953,WITHDRAWN,3/1/16,3/3/16,H-1B,8/9/16,8/8/19,TORM USA LLC,2500 CITY WEST BLVD,HOUSTON,TX,77042,UNITED STATES OF AMERICA,,2036026700,,"HADER, STEPHEN",CHARLOTTE,NC,OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,483111,1,,"101,192.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"100,596.00",0.00,Year,N,N,HOUSTON,HARRIS,TX,77042,
I-200-16042-500496,CERTIFIED,2/11/16,2/18/16,H-1B,3/1/16,2/28/19,"SIRI GRANITE, INC.",12502 HEMPSTEAD ROAD,HOUSTON,TX,77092,UNITED STATES OF AMERICA,N/A,8322038322,,"HSYUNG, NIEY-BOR",HOUSTON,TX,GENERAL AND OPERATION MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,42332,1,,"64,002.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"64,100.00",0.00,Year,Y,N,HOUSTON,HARRIS,TX,77092,
I-200-16042-527888,CERTIFIED,2/11/16,2/18/16,H-1B,2/22/16,2/21/19,"BIOM&ÉRIEUX, INC.",100 RODOLPHE STREET,DURHAM,NC,27712,UNITED STATES OF AMERICA,N/A,9196202976,,"MERRILLS, ANDREW",RALEIGH,NC,"VICE PRESIDENT, BUSIENSS DEVELOPMENT & STRATEGIC ALLIANCE",11-1021,GENERAL AND OPERATIONS MANAGERS,339112,1,,"182,291.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"190,000.00","220,000.00",Year,N,N,CAMBRIDGE,MIDDLESEX,MA,02141,
I-200-16042-662181,CERTIFIED,2/14/16,2/19/16,H-1B,8/14/16,8/13/19,20 BMA 38 CORP,20 WEST 38TH STREET,NEW YORK,NY,10018,UNITED STATES OF AMERICA,,2128698601,,"CAMMISA, ZJANTELLE",NEW YORK,NY,GROUP GENERAL MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,72211,1,,"74,402.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"80,000.00",0.00,Year,N,N,NEW YORK,NEW YORK,NY,10018,
I-200-16042-736600,CERTIFIED,2/22/16,2/26/16,H-1B,8/23/16,8/22/19,"PRESCIENT HEALTHCARE GROUP, INC.","25 DEFOREST AVENUE, SUITE 301",SUMMIT,NJ,07901,UNITED STATES OF AMERICA,,9733475300,,"THIELE, LESLIE",ALBANY,NY,MANAGING PRINCIPAL,11-1021,GENERAL AND OPERATIONS MANAGERS,541613,1,,"105,467.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"200,000.00",0.00,Year,N,N,SAN MATEO,SAN MATEO,CA,94402,
I-200-16042-798872,CERTIFIED,3/16/16,3/22/16,H-1B,9/12/16,9/11/19,DUAL PLANE LLC,201 N. FOREST AVENUE,INDEPENDENCE,MO,64050,UNITED STATES OF AMERICA,N/A,8162568479,,"SHI, LIPING",FLUSHING,NY,OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,425110,1,,"50,482.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"52,000.00",0.00,Year,N,N,SUGAR CREEK,JACKSON,MO,64058,
I-200-16042-846896,CERTIFIED,2/11/16,2/18/16,H-1B,8/11/16,8/11/19,"DAVITA, INC.",2321 W MOREHEAD STREET,CHARLOTTE,NC,28208,UNITED STATES OF AMERICA,,8035473260,,"DIGIORGIO, CHRISTOPHER",SMYRNA,GA,REDWOODS RESIDENT,11-1021,GENERAL AND OPERATIONS MANAGERS,621511,1,,"97,448.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"130,000.00",0.00,Year,N,N,DENVER,DENVER,CO,80202,
I-200-16042-943854,CERTIFIED,3/7/16,3/11/16,H-1B,9/6/16,9/5/19,"TURF INDUSTRY, INC.",3110 WOOD CREEK DRIVE,DOWNERS GROVE,IL,60515,UNITED STATES OF AMERICA,,8889498873,,"WILSON, ESQ., ANDREW",BUFFALO,NY,REGIONAL MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,237990,1,,"55,702.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"55,702.00",0.00,Year,N,N,ELKHORN,DOUGLAS,NE,68022,
I-200-16043-086589,CERTIFIED,2/12/16,2/19/16,H-1B,4/15/16,4/14/19,GOOD VALUE FOOD INC. DBA DABBAWALLA/BOMBAY BISTRO,427 SPRINGFIELD AVENUE,SUMMIT,NJ,07901,UNITED STATES OF AMERICA,N/A,9089180330,,"EMANDI, RANI",NEW YORK,NY,FOOD & BEVERAGE MANAGER - FLIGHT KITCHEN,11-1021,GENERAL AND OPERATIONS MANAGERS,722110,1,,41.41,Hour,OES,2015,OFLC ONLINE DATA CENTER,41.41,0.00,Hour,N,N,SUMMIT,UNION,NJ,07901,
I-200-16043-120785,CERTIFIED,2/15/16,2/19/16,H-1B,8/13/16,8/13/19,"COMPREX, LLC",1740 EISENHOWER DRIVE,DE PERE,WI,54115,UNITED STATES OF AMERICA,,6084611356,,"ZHOU, JIAN",HOUSTON,TX,INDUSTRIAL OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,238290,1,,23.26,Hour,OES,2015,OFLC ONLINE DATA CENTER,23.26,0.00,Hour,N,N,DE PERE,BROWN,WI,54115,
I-200-16043-150953,CERTIFIED,2/17/16,2/23/16,H-1B,6/17/16,6/16/19,BUILDING MARKETS LTD,17 STATE STREET,NEW YORK,NY,10004,UNITED STATES OF AMERICA,N/A,2123642053,,"KONG, DOMINIC",NEW YORK,NY,CHIEF OPERATING OFFICER,11-1021,GENERAL AND OPERATIONS MANAGERS,541720,1,,48.35,Hour,OES,2015,OFLC ONLINE DATA CENTER (ACWIA DATABASE),57.69,0.00,Hour,N,N,NEW YORK,NEW YORK,NY,10004,
I-200-16043-199305,CERTIFIED,2/15/16,2/19/16,H-1B,2/22/16,2/21/19,JUDGE TECHNICAL SERVICES INC,300 CONSHOHOCKEN STATE ROAD,WEST CONSHOHOCKEN,PA,19428,UNITED STATES OF AMERICA,,6106677700,,"SCHOENER, JANE",PHILADELPHIA,PA,SENIOR VICE PRESIDENT GLOBAL DELIVERY,11-1021,GENERAL AND OPERATIONS MANAGERS,541511,1,,"174,429.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"210,000.00",0.00,Year,N,N,WEST CONSHOHOCKEN,MONTGOMERY,PA,19428,
I-200-16043-222013,CERTIFIED,2/16/16,2/22/16,H-1B,3/15/16,3/15/19,"NORDSTROM, INC.","1700 SEVENTH AVENUE, 10TH  FLOOR",SEATTLE,WA,98101,UNITED STATES OF AMERICA,,2063035801,,"BUTLER, DIANE",SEATTLE,WA,"VICE PRESIDENT, SUPPLY CHAIN AND OPERATIONS",11-1021,GENERAL AND OPERATIONS MANAGERS,452111,1,,"162,989.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"231,800.00",0.00,Year,N,N,SEATTLE,KING,WA,98101,
I-200-16043-430241,CERTIFIED,2/12/16,2/19/16,H-1B,8/11/16,8/11/19,CHINA TV MEDIA GROUP USA,12803 SCHABARUM AVE.,IRWINDALE,CA,91706,UNITED STATES OF AMERICA,,6269606656,,"WONG, DIXON",PASADENA,CA,OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,51512,1,,"57,034.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"57,034.00",0.00,Year,N,N,IRWINDALE,LOS ANGELES,CA,91706,
I-200-16043-594485,CERTIFIED,2/12/16,2/19/16,H-1B,2/12/16,2/11/19,VALSFER INC.,"350 ALABAMA ST, SUITE 10",SAN FRANCISCO,CA,94110,UNITED STATES OF AMERICA,,4157704110,,"LU, LUCY",ATLANTA,GA,CEO,11-1021,GENERAL AND OPERATIONS MANAGERS,5414,1,,"109,595.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"150,000.00",0.00,Year,N,N,SAN FRANCISCO,SAN FRANCISCO,CA,94110,
I-200-16043-635800,CERTIFIED,2/23/16,2/29/16,H-1B,8/13/16,8/13/19,"DURAN ACCOUNTING SOLUTIONS, LLC",449 NORTH ALMA SCHOOL ROAD,MESA,AZ,85201,UNITED STATES OF AMERICA,N/A,4802486755,,"CHATHAM, ELIZABETH",PHOENIX,AZ,OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,541211,1,,"47,882.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"50,232.00",0.00,Year,N,N,MESA,MARICOPA,AZ,85201,
I-200-16043-968521,CERTIFIED,2/12/16,2/19/16,H-1B,8/12/16,8/12/19,PANDA EXPRESS INC.,1683 WALNUT GROVE AVE.,ROSEMEAD,CA,91770,UNITED STATES OF AMERICA,,6267999898,,"COCO, SALVATORE",ALHAMBRA,CA,AREA COACH OPERATIONS-IN TRAINING,11-1021,GENERAL AND OPERATIONS MANAGERS,55111,1,,"43,202.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"50,000.00",0.00,Year,N,N,CEDAR RAPIDS,LINN COUNTY,IA,52404,
I-200-16044-789838,CERTIFIED,3/29/16,4/4/16,H-1B,4/4/16,4/4/19,"TERRATHERM, INC",151 SUFFOLK LANE,GARDNER,MA,01440,UNITED STATES OF AMERICA,,9787301200,,"BAY, RYAN",CHICAGO,IL,MANAGER OF TECHNOLOGY TEAM,11-1021,GENERAL AND OPERATIONS MANAGERS,517210,1,,"136,739.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"136,739.00",0.00,Year,N,N,GARDNER,WORCESTER,MA,01440,
I-200-16046-225386,CERTIFIED,3/21/16,3/25/16,H-1B,9/20/16,9/19/19,"GIPHX10,LLC",5121 EAST LA PUENTE AVENUE,PHOENIX,AZ,85044,UNITED STATES OF AMERICA,,4804159163,,"HUFF, JAMES",WHEATON,MD,FRONT OFFICE MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,721110,1,,"47,882.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"47,882.00",0.00,Year,N,N,PHOENIX,MARICOPA,AZ,85044,
I-200-16046-312881,CERTIFIED,2/15/16,2/19/16,H-1B,2/22/16,2/21/19,"PLATINUM ENERGY SOLUTIONS, LLC",6290 JIMMY CARTER BLVD.,NORCROSS,GA,30071,UNITED STATES OF AMERICA,,6789903770,,"CHIU, MONTY",NORCROSS,GA,OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,238210,1,,"54,059.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"54,100.00",0.00,Year,N,N,NORCROSS,GEORGIA,GA,30071,
I-200-16046-736766,CERTIFIED,3/11/16,3/17/16,H-1B,9/10/16,9/9/19,MULAN INTERNATIONAL LLC,2059 S HOUSTON LEVEE RD,GERMANTOWN,TN,38139,UNITED STATES OF AMERICA,,9018505288,,"TIAN, SHENGXI",LEXINGTON,MA,OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,722511,1,,21.79,Hour,OES,2016,OFLC ONLINE DATA CENTER,22.00,0.00,Hour,N,N,GERMANTOWN,SHELBY,TN,38139,
I-200-16047-020723,CERTIFIED,2/16/16,2/22/16,H-1B,7/1/16,6/30/18,VEGLAND FARM LLC,262 RED LION ROAD,SOUTHAMPTON,NJ,08088,UNITED STATES OF AMERICA,,3477210010,,"RUAN, JEFFREY",NEW YORK,NY,OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,1112,1,,"74,464.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"75,000.00",0.00,Year,N,N,SOUTHAMPTON,BURLINGTON,NJ,08088,
I-200-16047-243203,CERTIFIED,2/18/16,2/24/16,H-1B,8/15/16,8/14/19,EASTWARD HO! COUNTRY CLUB,325 FOX HILL ROAD,CHATHAM,MA,02633,UNITED STATES OF AMERICA,,5089450348,,"CAPASSO, TULLIO",BOSTON,MA,MANAGER/CHEF DE CUISINE,11-1021,GENERAL AND OPERATIONS MANAGERS,713910,1,,26.18,Hour,Other,2016,OFLC ONLINE DATA CENTER,26.18,0.00,Hour,N,N,CHATHAM,BARNSTABLE,MA,02633,
I-200-16047-337121,CERTIFIED,2/25/16,3/2/16,H-1B,8/25/16,8/24/19,ROTATION DYNAMICS CORPORATION,1101 WINDHAM PARKWAY,ROMEOVILLE,IL,60446,UNITED STATES OF AMERICA,N/A,6306797050,,"ORTMAN, BRADLEY",CLEVELAND,OH,"VICE PRESIDENT, ROLLER OPERATIONS NORTH AMERICA & UK",11-1021,GENERAL AND OPERATIONS MANAGERS,333293,1,,"141,565.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"141,565.00","165,000.00",Year,N,N,ROMEOVILLE,WILL,IL,60446,
I-200-16047-362316,CERTIFIED,2/18/16,2/24/16,H-1B,5/31/16,5/31/19,"BRIDGEWATER ASSOCIATES, LP",ONE GLENDINNING PLACE,WESTPORT,CT,06880,UNITED STATES OF AMERICA,N/A,2032263030,,"LESTELLE, KARIN",NEW YORK,NY,SENIOR PRODUCT MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,523920,1,,"212,035.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"212,035.00","370,500.00",Year,N,N,WILTON,FAIRFIELD,CT,06897,
I-200-16047-429578,CERTIFIED,2/19/16,2/25/16,H-1B,4/1/16,3/31/19,"STAGE AI, INC",231 E 53RD ST.,NEW YORK,NY,10022,UNITED STATES OF AMERICA,N/A,5102289911,,"BHORA, NAVEEN",NEW YORK,NY,PROGRAM DIRECTOR,11-1021,GENERAL AND OPERATIONS MANAGERS,611430,1,,35.77,Hour,OES,2015,OFLC ONLINE DATA CENTER,35.77,0.00,Hour,N,N,NEW YORK,NEW YORK,NY,10013,
I-200-16047-446608,CERTIFIED,2/16/16,2/22/16,H-1B,8/1/16,7/31/19,"NUOVE SALES, INC.",8616 LA TIJERA BOULEVARD,LOS ANGELES,CA,90045,UNITED STATES OF AMERICA,,310670670057,,"ABBASCIANO, STEFANO",SAN FRANCISCO,CA,OPERATIONS MANAGEMENT ASSOCIATE,11-1021,GENERAL AND OPERATIONS MANAGERS,541611,1,,"57,034.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"58,000.00",0.00,Year,N,N,LOS ANGELES,CALIFORNIA,CA,90045,
I-200-16047-519791,CERTIFIED,2/16/16,2/22/16,H-1B,8/16/16,8/16/19,"DAVITA, INC.",2321 W MOREHEAD STREET,CHARLOTTE,NC,28208,UNITED STATES OF AMERICA,,8035473260,,"DIGIORGIO, CHRISTOPHER",SMYRNA,GA,REDWOODS RESIDENT,11-1021,GENERAL AND OPERATIONS MANAGERS,621511,1,,"101,400.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"125,000.00",0.00,Year,N,N,MALVERN,CHESTER,PA,19355,
I-200-16047-728901,CERTIFIED,2/16/16,2/22/16,H-1B,3/12/16,9/30/17,RUKHI CORPORATION,6930 PORTWEST DR,HOUSTON,TX,77024,UNITED STATES OF AMERICA,,7138690594,,"NECHMAN, JOHN",HOUSTON,TX,OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,55111,1,,"64,002.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"70,000.00","70,000.00",Year,N,N,HOUSTON,HARRIS,TX,77024,
I-200-16047-790848,CERTIFIED,2/22/16,2/26/16,H-1B,8/17/16,8/17/19,"AUTO PARTNERS I, LLC",1000 US HWY 1,VERO BEACH,FL,32960,UNITED STATES OF AMERICA,,7724693000,,"COOK, DAVID",COLUMBUS,OH,GENERAL MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,441110,1,,"151,653.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"185,000.00","210,000.00",Year,N,N,VERO BEACH,INDIAN RIVER,FL,32960,
I-200-16047-980305,CERTIFIED,2/16/16,2/22/16,H-1B,8/17/16,8/16/19,"PHI, INC.",2001 SE EVANGELINE THRUWAY,LAFAYETTE,LA,70508,UNITED STATES OF AMERICA,,3372352452,,"MUROV, MARK",AUSTIN,TX,"MANAGER, GLOBAL STANDARDS",11-1021,GENERAL AND OPERATIONS MANAGERS,481211,1,,"119,642.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"175,000.00",0.00,Year,N,N,LAFAYETTE,LAFAYETTE,LA,70508,
I-200-16048-245161,CERTIFIED,4/13/16,4/19/16,H-1B,9/18/16,9/17/19,"WORLD JEWISH CONGRESS, LLC",501 MADISON AVENUE,NEW YORK,NY,10022,UNITED STATES OF AMERICA,,2127555770,,"LEE, TAMMY",NEW YORK,NY,CHIEF EXECUTIVE OFFICER AND EXECUTIVE VICE PRESIDENT,11-1021,GENERAL AND OPERATIONS MANAGERS,813319,1,,"203,486.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"250,000.00",0.00,Year,N,N,NEW YORK,NEW YORK,NY,10022,
I-200-16048-347648,CERTIFIED,2/17/16,2/23/16,H-1B,8/17/16,8/17/19,GLOBAL FUND FOR CHILDREN,"1101 14TH STREET NW,",WASHINGTON,DC,20005,UNITED STATES OF AMERICA,,2022222220,,"BANERJEE, ANNIE (ANINDITA)",SUGAR LAND,TX,VICE PRESIDENT FINANCE & OPERATIONS,11-1021,GENERAL AND OPERATIONS MANAGERS,624110,1,,"145,538.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"155,250.00",0.00,Year,N,N,WASHINGTON,DISTRICT OF COLUMBIA,DC,20005,
I-200-16048-490561,DENIED,2/17/16,2/22/16,H-1B,8/1/16,8/1/19,MAFE CORPORATION,4900 W CENTURY BLVD,INGLEWOOD,CA,90304,UNITED STATES OF AMERICA,,3106717771,,",",,,MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,532111,1,,27.42,Hour,OES,2016,OFLC ONLINE DATA CENTER,27.42,30.00,Hour,N,N,INGLEWOOD,LOS ANGELES,CA,90304,
I-200-16048-581458,CERTIFIED-WITHDRAWN,2/17/16,2/24/16,H-1B,8/15/16,8/14/19,COMPASS GROUP USA INC.,2400 YORKMONT ROAD,CHARLOTTE,NC,28217,UNITED STATES OF AMERICA,,7043294000,,"HADER, STEPHEN",CHARLOTTE,NC,DIRECTOR OF DINING SERVICES,11-1021,GENERAL AND OPERATIONS MANAGERS,722310,1,,"51,480.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"65,000.00",0.00,Year,N,N,EMPORIA,LYON,KS,66801,2/23/16
I-200-16048-801342,CERTIFIED,3/2/16,3/8/16,H-1B,9/1/16,8/31/19,STERKLY SERVICES LLC,5760 FLEET STREET,CARLSBAD,CA,92008,UNITED STATES OF AMERICA,,7602032311,,"NEHER, AMANDA",SAN DIEGO,CA,SENIOR VICE PRESIDENT OF OPERATIONS,11-1021,GENERAL AND OPERATIONS MANAGERS,541511,1,,"122,034.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"150,000.00",0.00,Year,N,N,CARLSBAD,SAN DIEGO,CA,92008,
I-200-16048-840458,CERTIFIED,2/24/16,3/1/16,H-1B,8/18/16,8/17/19,"CPR&R, LLC",7504 SAN JACINTO PLACE,PLANO,TX,75024,UNITED STATES OF AMERICA,,2149753960,,"LO, TZU-KAI",CHICAGO,IL,STRATEGY & OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,621340,1,,"62,629.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"80,000.00",0.00,Year,N,N,PLANO,COLLIN,TX,75024,
I-200-16048-899728,CERTIFIED,2/22/16,2/26/16,H-1B,8/18/16,8/17/19,"INFINITY ANCILLARY HEALTH GROUP, LLC",17742 PRESTON ROAD,DALLAS,TX,75252,UNITED STATES OF AMERICA,,2149753960,,"LO, TZU-KAI",CHICAGO,IL,STRATEGY & OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,541611,1,,"62,629.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"80,000.00",0.00,Year,N,N,DALLAS,DALLAS,TX,75252,
I-200-16048-995149,DENIED,4/13/16,4/15/16,H-1B,9/18/16,9/17/19,"WORLD JEWISH CONGRESS, LLC",501 MADISON AVENUE,NEW YORK,NY,10022,UNITED STATES OF AMERICA,,2127555770,,"LEE, TAMMY",NEW YORK,NY,EXECUTIVE DIRECTOR OF PROGRAMS,11-1021,GENERAL AND OPERATIONS MANAGERS,813319,1,,"203,486.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"180,000.00",0.00,Year,N,N,NEW YORK,NEW YORK,NY,10022,
I-200-16049-075017,CERTIFIED,3/5/16,3/10/16,H-1B,9/4/16,9/3/19,"NATIONWIDE TRANSPORTATION GROUP, INC",16528 SW 44TH ST.,MIAMI,FL,33185,UNITED STATES OF AMERICA,,3054985287,,"BONET MARTINEZ, ILLYA-KARINA",MIAMI,FL,PROJECT MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,488510,1,,"69,514.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"69,515.00",0.00,Year,N,N,MIAMI,MIAMI-DADE,FL,33185,
I-200-16049-116695,DENIED,3/10/16,3/14/16,H-1B,3/14/16,3/13/19,ENDO PHARMACEUTICALS INC.,1400 ATWATER DRIVE,MALVERN,PA,19355,UNITED STATES OF AMERICA,N/A,4842160000,,"NEEDLEMAN, MARCIA",NEW YORK,NY,PRESIDENT INTERNATIONAL AND EVP OF BUSINESS DEVELOPMENT,11-1021,GENERAL AND OPERATIONS MANAGERS,3254,1,,"174,429.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"550,000.00",0.00,Year,N,N,MALVERN,CHESTER,PA,19355,
I-200-16049-169967,CERTIFIED,2/25/16,3/2/16,H-1B,3/1/16,10/22/17,"COMMUNITY SERVICES ASSOCIATES, INC",175 GREENWOOD DRIVE,HILTON HEAD ISLAND,SC,29928,UNITED STATES OF AMERICA,,8436717846,,"AZALLION, MELISSA",HILTON HEAD ISLAND,SC,SECURITY OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,813990,1,,"37,294.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"54,080.00",0.00,Year,N,N,HILTON HEAD ISLAND,BEAUFORT,SC,29928,
I-200-16049-218835,CERTIFIED,3/1/16,3/7/16,H-1B,8/18/16,8/17/19,RKRG CORP.,1098 COMMONWEALTH AVE,BOSTON,MA,02215,UNITED STATES OF AMERICA,,6176505040,,"YANG, SARA",BOSTON,MA,GENERAL MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,72211,1,,"70,117.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"70,117.00",0.00,Year,N,N,BOSTON,MASSACHUSETTS,MA,02215,
I-200-16049-472545,CERTIFIED,2/19/16,2/25/16,H-1B,8/18/16,8/17/19,"FLEXPORT, INC.","501 FOLSOM STREET, SUITE 300",SAN FRANCISCO,CA,94105,UNITED STATES OF AMERICA,,4155957540,,"SPIEGEL, LISA",SAN FRANCISCO,CA,CHIEF OPERATING OFFICER,11-1021,GENERAL AND OPERATIONS MANAGERS,541614,1,,"150,467.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"165,000.00",0.00,Year,N,N,SAN FRANCISCO,SAN FRANCISCO,CA,94105,
I-200-16049-494490,CERTIFIED,2/19/16,2/25/16,H-1B,8/19/16,8/16/19,EMH INC,550 CRANE DR,VALLEY CITY,OH,44280,UNITED STATES OF AMERICA,N/A,3302200204,,"BROWN, ERIN",CLEVELAND,OH,OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,333120,1,,"110,594.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"110,594.00",0.00,Year,N,N,VALLEY CITY,MEDINA,OH,44280,
