SUBMITTED_DATE,CASE_NO,PROGRAM,NAME,ADDRESS1,ADDRESS2,CITY,STATE,POSTAL_CODE,NBR_IMMIGRANTS,BEGIN_DATE,END_DATE,JOB_TITLE,DOL_DECISION_DATE,CERTIFIED_BEGIN_DATE,CERTIFIED_END_DATE,JOB_CODE,APPROVAL_STATUS,WAGE_RATE_1,RATE_PER_1,MAX_RATE_1,PART_TIME_1,CITY_1,STATE_1,PREVAILING_WAGE_1,WAGE_SOURCE_1,YR_SOURCE_PUB_1,OTHER_WAGE_SOURCE_1,WAGE_RATE_2,RATE_PER_2,MAX_RATE_2,PART_TIME_2,CITY_2,STATE_2,PREVAILING_WAGE_2,WAGE_SOURCE_2,YR_SOURCE_PUB_2,OTHER_WAGE_SOURCE_2,WITHDRAWN,OCCUPATIONAL_TITLE
10/5/07,I-07270-3682975,R,JPMorgan Chase & Co.,10 South Dearborn Street,20th Floor IL1-0087,Chicago,IL,60603,1,1/30/08,1/30/11,BUSINESS ANALYST MANAGER,10/5/07,,,189,CERTIFIED,90500,yr,,N,Wilmington,DE,81099,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,MISCELLANEOUS MANAGERS AND OFFICIALS
10/1/07,I-07270-3683035,R,Deloitte Consulting LLP,1700 Market Street,,Philadelphia,PA,19103,1,11/19/07,10/17/09,SENIOR CONSULTANT,10/1/07,,,39,CERTIFIED,80000,yr,123000,N,New York,NY,78500,yr,2007,Mercer Human Resource Consulting,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/1/07,I-07270-3683049,R,Intel Corporation,2200 Mission College Blvd.,,Santa Clara,CA,95052,1,4/1/08,3/31/11,ELECTRONICS ENGINEER,10/1/07,,,3,CERTIFIED,88184.43,yr,,N,Folsom,CA,70034,yr,2007,OES,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/9/07,I-07270-3682219,R,Save Mart Supermarkets,1600 Yosemite Avenue,,Modesto,CA,95352,1,10/9/07,10/9/10,PHARMACIST,10/9/07,,,74,CERTIFIED,140000,yr,,N,SACRAMENTO ,CA,105435,yr,2007,OES,,,,,MODESTO,,,,,,Y,PHARMACISTS
10/1/07,I-07270-3682227,R,"Cisco Systems, Inc.",170 West Tasman Drive,,San Jose,CA,95134,1,10/6/07,10/6/10,PRODUCT MANAGER,10/1/07,,,189,CERTIFIED,101408.16,yr,143300,N,San Jose,CA,97211,yr,2007,Radford Wage Data,,,,,,,,,,,N,MISCELLANEOUS MANAGERS AND OFFICIALS
10/2/07,I-07270-3682263,R,Grant Thornton LLP,175 W. Jackson Boulevard,Suite 2000,Chicago,IL,60604,1,11/1/07,10/31/10,SENIOR ASSOCIATE - AUDIT ,10/2/07,,,160,CERTIFIED,63000,yr,,N,San Jose ,CA,59509,yr,2007,OES,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/2/07,I-07270-3682427,R,"Oracle USA, Inc.",500 Oracle Parkway,,Redwood Shores,CA,94065,1,12/17/07,12/17/10,SOFTWARE ENGINEER (QA MANAGER-PRODDEV),10/2/07,,,30,CERTIFIED,76460,yr,130000,N,Redwood Shores,CA,72400,yr,2007,Watson Wyatt,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07270-3682473,R,Sprint Nextel Corporation,2001 Edmund Halley Drive,,Reston,VA,20191,1,11/1/07,11/1/10,NETWORK SYSTEMS ADMINISTRATOR /NETWORK ENGINEER ,10/2/07,,,31,CERTIFIED,83518,yr,,N,Reston,VA,78728,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
10/17/07,I-07270-3682557,R,Saint Marys Health Care,200 Jefferson Avenue SE,,Grand Rapids,MI,49503,1,2/2/08,2/1/10,MEDICAL PHYSICIST - ONCOLOGY,10/17/07,,,79,CERTIFIED,41.08,hr,63.67,N,Grand Rapids,MI,33.15,hr,2007,OES-Online Wage Library,,,,,,,,,,,Y,OTHER OCCUPATIONS IN MEDICINE AND HEALTH
10/2/07,I-07270-3682661,R,Bristol-Myers Squibb Company,345 Park Avenue,,New York,NY,10154,1,10/28/07,10/28/08,"MANAGER, INTERNAL CONTROL",10/2/07,,,189,CERTIFIED,91052,yr,,N,Plainsboro,NJ,77896,yr,2007,OES Wage Data Survey,,,,,,,,,,,Y,MISCELLANEOUS MANAGERS AND OFFICIALS
10/11/07,I-07270-3682805,R,Marsh Inc.,Waterfront Corporate Center,121 River Street,Hoboken,NJ,07030,1,3/15/08,3/15/09,ASSISTANT VICE PRESIDENT - TECHNICAL ANALYST,10/11/07,,,30,CERTIFIED,145000,yr,,N,Hoboken,NJ,95618,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/07,I-07270-3682853,R,Hewlett Packard Company,19483 Pruneridge Avenue,,Cupertino,CA,95014,1,3/15/08,3/15/11,BUSINESS SYSTEMS ANALYST,10/5/07,,,30,CERTIFIED,101192,yr,153900,N,Palo Alto,CA,101192,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07270-3682949,R,"Western Digital Technologies,Inc.",20511 Lake Forest Drive,,Lake Forest,CA,92630,1,12/15/07,12/15/10,PRINCIPAL ENGINEER MECHANICAL DESIGN,10/1/07,,,7,CERTIFIED,79102,yr,,N,San Jose,CA,79102,yr,2007,OES Wage Survey,,,,,,,,,,,N,MECHANICAL ENGINEERING OCCUPATIONS
10/1/07,I-07270-3682967,R,INTEL CORPORATION,2200 MISSION COLLEGE BLVD.,,SANTA CLARA,CA,95052,1,11/7/07,11/6/08,PROCESS ENGINEER,10/1/07,,,12,CERTIFIED,93035.43,yr,,N,Hillsboro,OR,70616,yr,2007,OES,,,,,,,,,,,N,INDUSTRIAL ENGINEERING OCCUPATIONS
10/10/07,I-07270-3682979,R,Highbridge Capital Management LLC,9 West 57th Street,27th Floor,New York,NY,10019,1,10/10/07,10/9/10,IT PROCUREMENT MANAGER,10/10/07,,,162,CERTIFIED,75000,yr,,N,New York,NY,65354,yr,2007,New York State Dept. of Labor,,,,,,,,,,,N,PURCHASING MANAGEMENT OCCUPATIONS
10/17/07,I-07270-3682981,R,"MetLife Group, Inc.",One MetLife Plaza,27-01 Queens Plaza North,Long Island City,NY,11101,1,12/1/07,12/1/10,ACTUARY,10/17/07,,,20,CERTIFIED,77500,yr,138500,N,Bridgewater,NJ,75338,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN MATHEMATICS
10/15/07,I-07270-3683021,R,"TechForza, Inc.",20 Fairbanks,Suite 170,Irvine,CA,92618,1,10/15/07,9/27/10,ORACLE PROGRAMMER/ANALYST,10/15/07,,,30,CERTIFIED,76211,yr,,N,Santa Clara,CA,76211,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/07,I-07270-3683027,R,JPMorgan Chase & Co.,10 South Dearborn Street,20th Floor IL1-0087,Chicago,IL,60603,1,12/15/07,12/15/10,DECISION TECHNOLOGIES MANAGER,10/5/07,,,189,CERTIFIED,97000,yr,,N,Wilmington,DE,81099,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,MISCELLANEOUS MANAGERS AND OFFICIALS
10/8/07,I-07270-3682215,R,Morgan Stanley & Co. Inc.,"Harborside Financial Center, Plaza 2, Floor 3",,Jersey City,NJ,07311,1,12/7/07,12/7/10,EXECUTIVE DIRECTOR,10/8/07,,,186,CERTIFIED,150000,yr,350000,N,New York,NY,142584,yr,2007,Online Wage Library,,,,,,,,,,,N,"FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS"
10/1/07,I-07270-3682301,R,"Goldman, Sachs & Co.",85 Broad Street,,New York,NY,10004,1,12/1/07,11/30/10,TRADING ASSOCIATE,10/1/07,,,160,CERTIFIED,95000,yr,,N,New York,NY,75858,yr,2007,OES,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/1/07,I-07270-3682319,R,"Xilinx, Inc.",2100 Logic Drive,,San Jose,CA,95124,1,10/8/07,10/8/10,FINANCIAL ANALYST (INTERNAL AUDITOR),10/1/07,,,160,CERTIFIED,78900,yr,,N,San Jose,CA,72134,yr,2007,OES Wage Survey,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/1/07,I-07270-3682351,R,"Amazon Global Resources, Inc.",1200 12th Avenue South,Suite 1200,Seattle,WA,98144,1,1/19/08,1/18/11,TECHNICAL PROGRAM MANAGER ,10/1/07,,,39,CERTIFIED,95800,yr,,N,Seattle,WA,86778,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/2/07,I-07270-3682395,R,"CVS Rx Services, Inc. dba CVS Pharmacy",One CVS Drive,,Woonsocket,RI,02895,1,10/2/07,10/2/10,PHARMACIST,10/2/07,,,74,CERTIFIED,41.92,hr,55.65,Y,Boynton Beach,FL,41.92,hr,2007,OES,,,,,,,,,,,N,PHARMACISTS
10/1/07,I-07270-3682441,R,"Advanced Micro Devices, Inc.",5204 E. Ben White Blvd.,,Austin,TX,78741,1,10/4/07,10/4/10,DESIGN ENGINEER,10/1/07,,,3,CERTIFIED,84000,yr,,N,Austin,TX,72467,yr,2007,Online Wage Library,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/4/07,I-07270-3682451,R,JPMorgan Chase & Co.,10 South Dearborn Street,20th Floor IL1-0087,Chicago,IL,60603,1,12/16/07,12/16/08,VICE PRESIDENT,10/4/07,,,50,CERTIFIED,140000,yr,,N,New York,NY,118061,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,OCCUPATIONS IN ECONOMICS
10/5/07,I-07270-3682453,R,Everbloom International Trading Corporation,555 Dowd Avenue,,Elizabeth,NJ,07201,1,11/30/07,11/30/10,DISPLAY DESIGNER/MANAGER,10/5/07,,,141,CERTIFIED,45000,yr,,N,Elizabeth,NJ,43763,yr,2007,OES - Online Wage Library,,,,,,,,,,,N,"COMMERCIAL ARTISTS: DESIGNERS AND ILLUSTRATORS, GRAPHIC ARTS"
10/1/07,I-07270-3682487,R,University Physicians Associates,2310 Holmes,Suite 800,Kansas City,MO,64108,1,10/5/07,10/4/10,PHYSICIAN,10/1/07,,,70,CERTIFIED,107316,yr,,N,Kansas City,MO,84531,yr,2007,OES Online Wage Library,,,,,,,,,,,N,PHYSICIANS AND SURGEONS
10/3/07,I-07270-3682507,R,"Applied Materials, Inc",3050 Bowers Avenue,M/S 2021,Santa Clara,CA,95050,1,2/9/08,2/8/11,TECHNICAL SUPPORT ENGINEER,10/3/07,,,19,CERTIFIED,47.61,hr,,N,Santa Clara,CA,39.46,hr,2006,Radford Salary Survey,,,,,,,,,,,N,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/1/07,I-07270-3682513,R,ALBERTSON'S LLC,250 PARKCENTER BOULEVARD,,BOISE,ID,83726,1,12/18/07,12/18/10,PHARMACIST,10/1/07,,,74,CERTIFIED,99840,yr,,N,Orlando,FL,85883,yr,2007,OES Wage Survey,,,,,Lake Mary,,,,,,N,PHARMACISTS
10/1/07,I-07270-3682579,R,KLA-Tencor Corporation,One Technology Drive,,Milpitas,CA,95035,1,3/23/08,3/23/11,ELECTRONICS ENGINEER,10/1/07,,,3,CERTIFIED,118374.62,yr,,N,San Jose,CA,116584,yr,2007,OES,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/18/07,I-07270-3682603,R,Finesse Diamonds Corporation,"590 5th Ave., 15th Floor",,New York,NY,10036,1,10/18/07,9/11/09,ACCOUNT EXECUTIVE,10/18/07,,,199,CERTIFIED,57000,yr,70000,N,New York,NY,56638,yr,2007,OES Online Wage Data,,,,,,,,,,,N,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
10/2/07,I-07270-3683189,R,Botti Brown Asset Management LLC,"101 California Street, Suite 4350",,San Francisco,CA,94111,1,12/21/07,12/20/08,SENIOR ACCOUNTING SPECIALIST,10/2/07,,,160,CERTIFIED,200000,yr,,N,San Francisco,CA,80288,yr,2007,OES Wage Data,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/1/07,I-07270-3683065,R,Harmony Foods Corporation,2200 Delaware Avenue,,Santa Cruz,CA,95060,1,11/13/07,11/12/10,FOOD TECHNOLOGIST,10/1/07,,,199,CERTIFIED,99999,yr,,N,Santa Cruz,CA,76149,yr,2007,OES,,,,,,,,,,,N,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
10/1/07,I-07270-3683093,R,Sun Microsystems Inc,4160 Network Circle,m/s USCA16-106,Santa Clara,CA,95054,1,1/24/08,1/23/09,ROCK SERVERS SOFTWARE ENGINEER,10/1/07,,,19,CERTIFIED,79492,yr,120000,N,Santa Clara,CA,79492,yr,2007,Radford,,,,,,,,,,,N,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/17/07,I-07270-3683151,R,Yahoo! Inc.,701 First Avenue,,Sunnyvale,CA,94089,1,10/29/07,10/29/10,SOFTWARE ENGINEER (BUS PLNG AND OP ANALYST III),10/17/07,,,30,CERTIFIED,72400,yr,111900,N,Sunnyvale,CA,72400,yr,2007,Watson Wyatt,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/07,I-07270-3683199,R,The Dow Chemical Company,2030 Dow Center,,Midland,MI,48675,1,11/5/07,11/4/10,"SENIOR ENGINEER, R&D",10/4/07,,,8,CERTIFIED,77085,yr,92810,N,FREEPORT,TX,77085,yr,2007,OES,,,,,,,,,,,N,CHEMICAL ENGINEERING OCCUPATIONS
10/16/07,I-07271-3683551,R,UBS AG,677 Washington Boulevard,,Stamford,CT,06901,1,3/31/08,8/29/09,JR. CLIENT ADVISOR,10/16/07,,,50,CERTIFIED,60000,yr,80000,N,New York,NY,46925,yr,2007,OES Wage Library,,,,,,,,,,,N,OCCUPATIONS IN ECONOMICS
10/1/07,I-07271-3683649,R,Sterling Commerce Inc.,4600 Lakehurst Court,,Dublin,OH,43016,1,10/1/07,9/5/10,SOFTWARE ENGINEER I ,10/1/07,,,39,CERTIFIED,63000,yr,,N,Ann Arbor ,MI,53414,yr,2007,OES,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/1/07,I-07271-3683651,R,Palitex Inc.,1384 Broadway,Suite 500,New York,NY,10018,1,10/2/07,2/2/10,ACCOUNTANT,10/1/07,,,160,CERTIFIED,48714,yr,,N,New York,NY,48714,yr,2007,ONLINE WAGE LIBRARY,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/10/07,I-07271-3683681,R,Level 3 Communications LLC,1025 Eldorado Boulevard,,Broomfield,CO,80021,5,2/6/08,2/6/11,PROJECT LEADER/NETWORK INVENTORY DATABASE I,10/10/07,,,30,CERTIFIED,79435,yr,94994,N,Broomfield,CO,79435,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/07,I-07271-3683689,R,Quest Diagnostics Incorporated,1290 Wall Street West,,Lyndhurst,NJ,07071,1,3/16/08,3/15/09,LIMITED CLINICAL LABORATORY TECHNOLOGIST II,10/4/07,,,78,CERTIFIED,25.9,hr,30,N,West Hills,CA,25.9,hr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN MEDICAL AND DENTAL TECHNOLOGY
10/2/07,I-07271-3683693,R,Bose Corporation,The Mountain,MS 5D2,Framingham,MA,01701,1,10/6/07,10/5/10,DSP ENGINEER IV,10/2/07,,,3,CERTIFIED,97850,yr,,N,Stow,MA,94058,yr,2007,ETA FLC Data Center,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/1/07,I-07271-3683697,R,Deloitte Consulting LLP,1700 Market Street,,Philadelphia,PA,19103,1,1/12/08,1/12/11,CONSULTANT,10/1/07,,,39,CERTIFIED,72925,yr,95000,N,Chicago,IL,72925,yr,2007,OES,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/1/07,I-07271-3683699,R,Compugenix Information Technology Inc.,"3490 US Route 1, Suite 11",,Princeton,NJ,08540,1,12/13/07,12/13/10,SENIOR SOFTWARE ENGINEER,10/1/07,,,30,CERTIFIED,90000,yr,,N,Sterling,VA,88899,yr,2007,OES Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/07,I-07271-3683709,R,"COMCAST CABLE COMMUNICATIONS, LLC",1500 MARKET STREET,,PHILADELPHIA,PA,19102,1,10/5/07,11/30/08,LEAD SOFTWARE ENGINEER,10/4/07,,,19,CERTIFIED,115000,yr,,N,Philadelphia,PA,59301,yr,2007,Online Wage Library,,,,,,,,,,,N,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/2/07,I-07271-3683741,R,Credit Suisse Securities (USA) LLC,Eleven Madison Avenue,,New York,NY,10010,1,10/15/07,10/14/10,DEVELOPER ANALYST,10/2/07,,,30,CERTIFIED,70000,yr,,N,Research Triangle Park,NY,62213,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07271-3683757,R,"BearingPoint, Inc.",1676 International Drive,,McLean,VA,22102,1,10/15/07,10/15/10,MANAGER,10/2/07,,,39,CERTIFIED,94723,yr,175000,N,Los Angeles,CA,94723,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/2/07,I-07271-3683769,R,"BearingPoint, Inc.",1676 International Drive,,McLean,VA,22102,1,10/15/07,10/15/10,SENIOR CONSULTANT,10/2/07,,,39,CERTIFIED,87547,yr,149200,N,Houston,TX,87547,yr,2007,OES Wage Survey,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/10/07,I-07271-3683779,R,National Student Clearinghouse,13454 Sunrise Valley Drive,Suite 300,Herndon,VA,20171,1,10/15/07,10/15/10,SENIOR PROGRAMMER ANALYST,10/10/07,,,30,CERTIFIED,65166,yr,95000,N,Herndon,VA,65166,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/07,I-07271-3683787,R,Amgen Inc.,One Amgen Center Drive,,Thousand Oaks,CA,91320,1,2/27/08,2/26/11,PROGRAMMER/SYSTEMS ANALYST II,10/4/07,,,30,CERTIFIED,83595,yr,,N,Thousand Oaks,CA,79830,yr,2007,ETA Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/29/07,I-07271-3683737,R,"Oracle USA, Inc.",500 Oracle Parkway,,Redwood Shores,CA,94065,1,3/11/08,3/10/11,COMP. & INFO SYS MGR (CONSULT'G SOLUTION DIRECTOR),10/29/07,,,30,CERTIFIED,107756,yr,170000,N,Providence,RI,100818,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07271-3683823,R,Vanguard Managed Solutions,575 West Street,,Mansfield,MA,02048,1,2/15/08,2/15/11,PRODUCT SUPPORT ENGINEER,10/2/07,,,33,CERTIFIED,69000,yr,84000,N,Mansfield,MA,68869,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,OCCUPATIONS IN COMPUTER SYSTEM TECHNICAL SUPPORT
10/16/07,I-07271-3683827,R,UBS AG,677 Washington Boulevard,,Stamford,CT,06901,1,3/25/08,3/24/11,"DIRECTOR, VALUATIONS CONTROL MANAGER",10/16/07,,,50,CERTIFIED,115000,yr,150000,N,New York,NY,113360,yr,2007,OES Wage Library,,,,,,,,,,,N,OCCUPATIONS IN ECONOMICS
10/1/07,I-07271-3683287,R,"Healthcare Management Group, LLC: PMB 206",20875 N. Pima Road,C-4,Scottsdale,AZ,85255,1,10/5/07,10/4/10,SUPERVISING PHYSICIAN,10/1/07,,,70,CERTIFIED,80,hr,,N,Surprise ,AZ,33.64,hr,2007,Online Wage Library,,,,,,,,,,,N,PHYSICIANS AND SURGEONS
11/5/07,I-07270-3683169,R,"Arasan Chip Systems, Inc.",1150 N. First Street,Suite 201,San Jose,CA,95112,1,12/11/07,12/10/10,DESIGN ENGINEER,11/5/07,,,39,CERTIFIED,90000,yr,95000,N,San Jose,CA,87443,yr,2007,OES Wage Data,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/4/07,I-07270-3683229,R,"CB Richard Ellis Group, Inc.","4400 MacArthur Blvd., Suite 600",,Newport Beach,CA,92660,1,10/8/07,10/8/10,PROJECT MANAGER ,10/4/07,,,182,CERTIFIED,59925,yr,91000,N,Jacksonville,FL,59925,yr,2007,OES Wage Data,,,,,,,,,,,N,CONSTRUCTION INDUSTRY MANAGERS AND OFFICIALS
4/15/08,I-07271-3683281,R,Rite Software Solutions & Services LLC,1400 Broadfield Suite 200,,Houston,TX,77084,1,4/16/08,4/15/11,SYSTEMS ANALYST,4/15/08,,,30,CERTIFIED,43000,yr,,N,Austin,TX,42640,yr,2008,OES WAGE SURVEY,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07271-3683381,R,General Motors Corporation,300 Renaissance Center,,Detroit,MI,48265,1,2/1/08,2/1/11,DESIGN ENGINEER,10/1/07,,,7,CERTIFIED,86376,yr,,N,Ypsilanti,MI,67973,yr,2007,Economic Research Institute,,,,,,,,,,,N,MECHANICAL ENGINEERING OCCUPATIONS
10/1/07,I-07271-3683379,R,AT&T OPERATIONS INC.,2600 NORTH CENTRAL EXPRESSWAY,RM 8.3003,RICHARDSON,TX,75080,1,10/1/07,10/1/10,MANAGER - TECHNICAL SUPPORT ANALYSIS NETWORK,10/1/07,,,31,CERTIFIED,67400,yr,,N,BRIDGETON,MO,53955,yr,2007,OES WAGE SURVEY,,,,,,,,,,,N,OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
10/3/07,I-07271-3683429,R,New York University School of Medicine,550 First Avenue,,New York,NY,10016,1,1/1/08,1/1/09,ASSISTANT RESEARCH SCIENTIST,10/3/07,,,90,CERTIFIED,54270,yr,,N,NEW YORK,NY,37856,yr,,,,,,,,,,,,,N,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
10/5/07,I-07271-3683437,R,Guy Carpenter & Company LLC,Waterfront Corporate Center,121 River Street,Hoboken,NJ,07030,1,3/22/08,3/22/11,SENIOR DEVELOPER ANALYST,10/5/07,,,30,CERTIFIED,111346,yr,,N,Hoboken,NJ,98862,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/07,I-07271-3683449,R,Howard Hughes Medical Institute,4000 Jones Bridge Road,,Chevy Chase,MD,20815,1,3/26/08,3/25/11,JCCF ASSOCIATE,10/4/07,,,41,CERTIFIED,43000,yr,,N,Seattle,WA,32864,yr,2007,EDC,,,,,,,,,,,N,OCCUPATIONS IN BIOLOGICAL SCIENCES
10/1/07,I-07271-3683463,R,Perot Systems TSI (America) Inc.,2300 West Plano Parkway,,Plano,TX,75075,1,10/1/07,9/30/09,"SOFTWARE ENGINEER, APPLICATIONS",10/1/07,,,39,CERTIFIED,58365,yr,,N,Phoenix,AZ,58365,yr,2007,OES Online Wage Library ,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/3/07,I-07271-3683469,R,Oakwood Healthcare Inc.,23400 Michigan Avenue,,Dearborn,MI,48124,1,3/25/08,3/24/11,PHYSICAL THERAPIST,10/3/07,,,76,CERTIFIED,28.5,hr,,N,Southgate,MI,26.64,hr,2007,OES,,,,,,,,,,,N,THERAPISTS
10/3/07,I-07271-3683485,R,Deloitte Consulting LLP,1700 Market Street,,Philadelphia,PA,19103,1,10/22/07,10/22/10,SENIOR CONSULTANT,10/3/07,,,199,CERTIFIED,87589,yr,110000,N,New York,NY,87589,yr,2007,OES,,,,,,,,,,,N,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
10/2/07,I-07271-3683491,R,Morgan Stanley & Co. Inc.,"Harborside Financial Center, Plaza 2, Floor 3",,Jersey City,NJ,07311,1,10/2/07,10/2/10,ASSOCIATE,10/2/07,,,160,CERTIFIED,75000,yr,,N,New York,NY,62005,yr,2007,Online Wage Library,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/1/07,I-07271-3683497,R,Weill Cornell Medical College,1300 York Avenue,,New York,NY,10065,1,10/1/07,8/14/08,INSTRUCTOR IN MICROBIOLOGY & IMMUNOLOGY,10/1/07,,,90,CERTIFIED,67000,yr,,N,New York,NY,47778,yr,2007,DOL Online wage library,,,,,,,,,,,N,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
10/5/07,I-07270-3683061,R,JPMorgan Chase & Co.,10 South Dearborn Street,20th Floor IL1-0087,Chicago,IL,60603,1,1/23/08,1/23/11,APPLICATIONS DEVELOPER,10/5/07,,,30,CERTIFIED,110000,yr,,N,Columbus,OH,85946,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/07,I-07270-3683091,R,JPMorgan Chase & Co.,10 South Dearborn Street,20th Floor IL1-0087,Chicago,IL,60603,1,1/15/08,1/15/11,INFORMATION RISK ANALYST,10/5/07,,,30,CERTIFIED,84500,yr,,N,Jersey City,NJ,70304,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07270-3683121,R,Ariba Inc,807 11th Avenue,,Sunnyvale,CA,94089,1,10/8/07,10/7/10,ENTERPRISE WIDE PROGRAMMER/ANALYST,10/2/07,,,30,CERTIFIED,80000,yr,85000,N,Pittsburgh,PA,72904,yr,2007,OES SOC Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
9/28/07,I-07271-3683515,R,State Street Bank and Trust Company,"2 Avenue de Lafayette, LCC1E",,Boston,MA,02111,1,1/3/08,1/3/11,"ACCOUNT TRANSITIONS SPECIALIST, OFFICER",10/1/07,,,161,CERTIFIED,55000,yr,70000,N,Malvern,PA,51800,yr,2007,Watson Wyatt 2007/08 Professional Administrative Services Personnel Compensation,,,,,,,,,,,N,BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
10/9/07,I-07271-3683521,R,Wyeth,500 Arcola Road,RC 2152,Collegeville,PA,19426,1,12/15/07,12/14/10,SENIOR RESEARCH SCIENTIST II,10/9/07,,,41,CERTIFIED,95000,yr,,N,Monmouth Junction,NJ,61963,yr,2007,OES Online Wage Source,,,,,,,,,,,N,OCCUPATIONS IN BIOLOGICAL SCIENCES
