LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,Decision_Date,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-12263-179882,CERTIFIED,9/25/12,10/2/12,H-1B,11/16/12,11/15/15,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",2 JOURNAL SQUARE PLAZA,JERSEY CITY,NJ,07306,15-1799,"Computer Occupations, All Other",PROGRAMMER ANALYST - HT,101579.39,,Year,Y,1,EDGEWOOD,NY,86882.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,522320
I-200-12264-659453,CERTIFIED,9/25/12,10/2/12,H-1B,3/15/13,3/14/16,"CITRIX SYSTEMS, INC.",851 WEST CYPRESS CREEK PARKWAY,FORT LAUDERDALE,FL,33309,15-1132,"Software Developers, Applications",LEAD SOFTWARE DEVELOPMENT ENGINEER,84790,105000,Year,Y,1,FT. LAUDERDALE,FL,84760.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12265-203970,CERTIFIED,9/25/12,10/2/12,H-1B,10/4/12,10/3/15,VERIZON CORPORATE RESOURCES GROUP LLC,600 HIDDEN RIDGE,IRVING,TX,75204,15-1121,Computer Systems Analysts,DISTINGUISHED MEMBER TECHNICAL STAFF - TECHNOLOGY,110000,,Year,Y,1,IRVING,TX,85426.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,517919
I-200-12265-309565,CERTIFIED,9/25/12,10/2/12,H-1B,3/26/13,3/25/16,"SUN LIFE FINANCIAL (U.S.) SERVICES COMPANY, INC.",ONE SUN LIFE EXECUTIVE PARK,WELLESLEY HILLS,MA,02481,15-1121,Computer Systems Analysts,BUSINESS SYSTEMS ANALYST,80761,,Year,Y,1,WELLESLEY HILLS,MA,64646.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,524298
I-200-12265-111630,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,10/1/15,CGI TECHNOLOGIES AND SOLUTIONS INC.,11325 RANDOM HILLS ROAD,FAIRFAX,VA,22030,15-1121,Computer Systems Analysts,SENIOR CONSULTANT,100000,,Year,Y,1,WALTHAM,MA,77480.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12268-026607,CERTIFIED,9/25/12,10/2/12,H-1B,2/19/13,2/19/16,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1133,"Software Developers, Systems Software",SENIOR CONSULTANT,100200,,Year,Y,1,DENVER,CO,81765,Year,OES,OFLC ONLINE DATA CENTER,2012,LIVINGSTON,NJ,86674,Year,OES,OFLC ONLINE DATA CENTER,2012,54161
I-200-12268-253495,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,"VANDERHOUWEN & ASSOCIATES, INC.",6342 SW MACADAM AVENUE,PORTLAND,OR,97239,15-1132,"Software Developers, Applications",SR. SOFTWARE DEVELOPER,52,52,Hour,Y,1,SEATTLE,WA,47.80,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12268-031622,CERTIFIED,9/25/12,10/2/12,H-1B,10/26/12,10/25/15,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1179,"Information Security Analysts, Web Developers, and",WEB DEVELOPER,68000,,Year,Y,1,SHELTON,CT,63170,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12268-662842,CERTIFIED,9/25/12,10/2/12,H-1B,2/28/13,2/27/16,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,63200,,Year,Y,1,MERRIMACK,NH,55453,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12268-514521,CERTIFIED,9/25/12,10/2/12,H-1B,10/8/12,10/7/15,THE NEW YORK TIMES COMPANY,620 8TH AVE.,NEW YORK,NY,10018,15-1132,"Software Developers, Applications",USER INTERFACE ENGINEER,88000,,Year,Y,1,NEW YORK,NY,87714,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,561440
I-200-12268-682830,CERTIFIED,9/25/12,10/2/12,H-1B,1/1/13,12/31/15,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other",DATA WAREHOUSE SPECIALIST,68000,,Year,Y,1,BERKELEY HEIGHTS,NJ,59363,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12268-223609,CERTIFIED,9/25/12,10/2/12,H-1B,1/1/13,12/31/15,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other",SOFTWARE QUALITY ASSURANCE ENGINEER AND TESTER,69600,,Year,Y,1,WOODLAND HILLS,CA,59467,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12268-047056,CERTIFIED,9/25/12,10/2/12,H-1B,12/13/12,12/12/15,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1141,Database Administrators,DATABASE ADMINISTRATOR,62600,,Year,Y,1,PHOENIX,AZ,59717.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12268-786886,CERTIFIED,9/25/12,10/2/12,H-1B,2/16/13,2/15/16,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,PROGRAMMER ANALYST,67000,,Year,Y,1,CHICAGO,IL,62816,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-607598,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,12/13/12,"DOTCOM TEAM, LLC","325 WOOD ROAD, SUITE 103",BRAINTREE,MA,02184,15-1131,Computer Programmers,COMPUTER PROGRAMMER ANALYST,77000,139000,Year,Y,1,PENNINGTON,NJ,70138.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-783229,CERTIFIED,9/25/12,10/2/12,H-1B,10/3/12,10/2/15,"NTT DATA, INC.","NTT DATA, INC.",BOSTON,MA,02129,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,82971,120000,Year,Y,1,WORCESTER,MA,82971.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-473025,CERTIFIED,9/25/12,10/2/12,H-1B,10/3/12,10/2/15,"NTT DATA, INC. (FORMERLY KEANE INC.)","NTT DATA, INC. (FORMERLY KEANE INC.)",BOSTON,MA,02129,15-1131,Computer Programmers,COMPUTER PROGRAMMER,74000,120000,Year,Y,1,CHARLOTTE,NC,73965.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-115986,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,SYNTEL INC,525 EAST BIG BEAVER ROAD,TROY,MI,48083,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,51022,,Year,Y,155,HIGH POINT,NC,51022.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-995314,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,SATYAM COMPUTER SERVICES LIMITED,ONE GATEHALL DRIVE,PARSIPPANY,NJ,07054,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,64875,,Year,Y,2,OVERLAND PARK,KS,64875,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-717189,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,POLARIS SOFTWARE LAB (INDIA) LTD.,"517 ROUTE 1 SOUTH, WOODBRIDGE PLACE",ISELIN,NJ,08830,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,60000,,Year,Y,1,JERSEY CITY,NJ,59550.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12269-774029,CERTIFIED,9/25/12,10/2/12,H-1B,9/30/12,9/30/14,LARSEN & TOUBRO INFOTECH LIMITED,"2035 LINCOLN HIGHWAY, EDISON SQUARE WEST",EDISON,NJ,08817,15-1799,"Computer Occupations, All Other",SOFTWARE ENGINEER & TESTER,57470,,Year,Y,1,SAN MATEO,CA,57470.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-558437,CERTIFIED,9/25/12,10/2/12,H-1B,12/8/12,12/7/15,IBM INDIA PRIVATE LIMITED,"3039 CORNWALLIS ROAD, P.O. BOX 12195",RTP,NC,27709,15-1131,Computer Programmers,APPLICATION PROGRAMMER,72862,72862,Year,Y,1,WILMINGTON,DE,72862.00,Year,OES,OFLC ONLINE DATACENTER,2012,,,,,,,,541510
I-200-12269-034549,CERTIFIED,9/25/12,10/2/12,H-1B,1/6/13,1/5/14,"NATIONAL INSTITUTES OF HEALTH, HHS",DIVISION OF INTERNATIONAL SERVICES/ORS,BETHESDA,MD,20892,19-1029,"Biological Scientists, All Other",RESEARCH FELLOW,64800,,Year,Y,1,BETHESDA,MD,38147,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541712
I-200-12269-317668,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,6/10/15,"YASH & LUJAN CONSULTING, INC.",7550 IH 10 WEST,SAN ANTONIO,TX,78229,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,83200,,Year,Y,1,FRANKLIN LAKES,NJ,70970,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12269-207773,CERTIFIED,9/25/12,10/2/12,H-1B,10/15/12,10/14/15,"YASH & LUJAN CONSULTING, INC.",7550 IH 10 WEST,SAN ANTONIO,TX,78229,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,103000,,Year,Y,1,TAMPA,FL,97427,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12269-868150,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,SARANSH INC,505 THORNALL ST,EDISON,NJ,08837,15-1131,Computer Programmers,PROGRAMMER ANALYST,61464,,Year,Y,1,MADISON,WI,61464,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12269-869997,CERTIFIED,9/25/12,10/2/12,H-1B,10/15/12,10/14/15,"CSG SYSTEMS, INC.",33 W. MONROE STREET,CHICAGO,IL,60603,15-1132,"Software Developers, Applications",SR. SYSTEMS PROGRAMMER,80974,141000,Year,Y,1,CHICAGO,IL,80974.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-625839,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,"SEAMLESS TECHNOLOGIES, INC.",35 AIRPORT ROAD,MORRISTOWN,NJ,07960,15-1132,"Software Developers, Applications",SOLUTIONS CONSULTANT,62587,90000,Year,Y,1,REDONDO BEACH,CA,62587.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-817265,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,6/17/15,"PROSOFT TECHNOLOGY GROUP, INC.",2001 BUTTERFIELD ROAD,DOWNERS GROVE,IL,60515,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,60000,,Year,Y,1,COLUMBUS,OH,58698,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12269-895504,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,SARANSH INC,505 THORNALL ST,EDISON,NJ,08837,15-1121,Computer Systems Analysts,SYSTEM ANALYST,57075,,Year,Y,1,WESTLAKE,TX,57075,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12269-030468,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,"EVEREST CONSULTING GROUP, INC",3840 PARK AVENUE,EDISON,NJ,08820,15-1131,Computer Programmers,PROGRAMMER ANALYST,70000,,Year,Y,1,FLUSHING,NY,68099.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-660865,CERTIFIED,9/25/12,10/2/12,H-1B,2/1/13,1/31/16,"OMEGA ENGINEERING, INC.",ONE OMEGA DRIVE,STAMFORD,CT,06907,17-2141,Mechanical Engineers,MECHANICAL DESIGN ENGINEER,63336,,Year,Y,1,STAMFORD,CT,59571.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541330
I-200-12269-425741,CERTIFIED,9/25/12,10/2/12,H-1B,12/1/12,12/1/15,RODGERS GROUP SERVICES LLC,"664 MERRICK ROAD, SUITE 200",BALDWIN,NY,11510,11-2021,Marketing Managers,MARKETING MANAGER,81370,,Year,Y,1,BALDWIN,NY,80829,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,524210
I-200-12269-358754,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,PALVAI GLOBAL SERVICES INC,15 CORPORATE PLACE SOUTH,PISCATAWAY,NJ,08854,15-1131,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,ST. LOUIS,MO,48693,Year,Other,OFLC ONLINE DATA CENTER,2012,PISCATAWAY,NJ,53914,Year,Other,OFLC ONLINE DATA CENTER,2012,541511
I-200-12269-119037,CERTIFIED,9/25/12,10/2/12,H-1B,10/8/12,10/7/15,TWENTIETH CENTURY FOX FILM CORP.,2121 AVENUE OF THE STARS,LOS ANGELES,CA,90067,15-1132,"Software Developers, Applications",ENGINEER,124273.24,,Year,Y,1,LOS ANGELES,CA,109970.00,Year,OES,OFLC DATA CENTER,2012,,,,,,,,512110
I-200-12205-457233,CERTIFIED,9/25/12,10/2/12,H-1B,10/2/12,10/1/15,ACCENTURE LLP,161 N. CLARK ST.,CHICAGO,IL,60601,15-1131,Computer Programmers,COMPUTER PROGRAMMER/CONFIGURER 2,59000,,Year,Y,4,BROOKLYN PARK,MN,58926,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,5416
I-200-12221-086546,CERTIFIED,9/25/12,10/2/12,H-1B,9/26/12,8/8/15,"HCL AMERICA, INC.",330 POTRERO AVENUE,SUNNYVALE,CA,94085,13-1111,Management Analysts,BUSINESS ANALYST,42078,107000,Year,Y,5,ABBOTT PARK,IL,42078,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12235-205355,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,8/20/15,SCOR GLOBAL LIFE AMERICAS REINSURANCE COMPANY,101 SOUTH TRYON STREET,CHARLOTTE,NC,28280,15-2011,Actuaries,ASSISTANT ACTUARY,97989,114918,Year,Y,1,CHARLOTTE,NC,97989.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,524130
I-200-12235-965096,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,8/20/15,SCOR GLOBAL LIFE AMERICAS REINSURANCE COMPANY,101 SOUTH TRYON STREET,CHARLOTTE,NC,28280,15-2011,Actuaries,"ASSISTANT VICE PRESIDENT, ACTUARIAL MODELING",137280,172000,Year,Y,1,CHARLOTTE,NC,137280.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,524130
I-200-12235-194061,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,8/20/15,SCOR GLOBAL LIFE AMERICAS REINSURANCE COMPANY,101 SOUTH TRYON STREET,CHARLOTTE,NC,28280,15-2011,Actuaries,FINANCIAL ACTUARY,117645,125000,Year,Y,1,CHARLOTTE,NC,117645.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,524130
I-200-12263-745741,CERTIFIED,9/25/12,10/2/12,H-1B,12/2/12,12/1/15,"SANTINI FOODS, INC.",16505 WORTHLEY DRIVE,SAN LORENZO,CA,94580,17-2111,"Health and Safety Engineers, Except Mining Safety",QUALITY ASSURANCE ENGINEER,61963,,Year,Y,1,SAN LORENZO,CA,47861.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,311514
I-200-12265-796929,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,10/1/15,"FIRST DATA TECHNOLOGIES, INC.",C/O FIRST DATA CORPORATION,OMAHA,NE,68106,15-1132,"Software Developers, Applications",DISTRIBUTED SYSTEMS ENGINEER I,90000,,Year,Y,1,GREENWOOD VILLAGE,CO,61589,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,522320
I-200-12265-360044,CERTIFIED,9/25/12,10/2/12,H-1B,10/17/12,10/16/15,"NETAPP, INC.",495 EAST JAVA DRIVE,SUNNYVALE,CA,94089,15-1133,"Software Developers, Systems Software",TECHNICAL MARKETING ENGINEER,150000,160000,Year,Y,1,SUNNYVALE,CA,147472.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12268-033350,CERTIFIED,9/25/12,10/2/12,H-1B,3/24/13,3/24/15,"ICF MACRO, INC.",11785 BELTSVILLE DRIVE,CALVERTON,MD,20705,15-1131,Computer Programmers,PROJECT MANAGER,83366.4,,Year,Y,1,ROCKVILLE,MD,70387,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541611
I-200-12268-932822,CERTIFIED,9/25/12,10/2/12,H-1B,3/1/13,2/29/16,CATHOLIC BISHOP OF CHICAGO,835 N. RUSH STREET,CHICAGO,IL,60611,21-2011,Clergy,PRIEST/PASTOR,28880,,Year,Y,1,CHICAGO,IL,24710.00,Year,OES,OFLC ONLINE DATA CENTER,2012,CHICAGO,IL,24710.00,Year,OES,OFLC ONLINE DATA CENTER,2012,813110
I-200-12268-737480,CERTIFIED,9/25/12,10/2/12,H-1B,2/2/13,2/1/16,LIFE TECHNOLOGIES CORPORATION,5791 VAN ALLEN WAY,CARLSBAD,CA,92008,15-1133,"Software Developers, Systems Software",SENIOR SYSTEMS ENGINEER,103272,145600,Year,Y,1,CARLSBAD,CA,103272.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541710
I-200-12268-163593,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,6/14/15,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,66600,,Year,Y,1,ATLANTA,GA,63898,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12268-515374,CERTIFIED,9/25/12,10/2/12,H-1B,11/1/12,11/1/15,"HP ENTERPRISE SERVICES, LLC",19483 PRUNERIDGE AVENUE,CUPERTINO,CA,95014,15-1121,Computer Systems Analysts,TECHNOLOGY CONSULTANT,62442,85000,Year,Y,10,DOWNERS GROVE,IL,59259.00,Year,OES,OFLC ONLINE DATA CENTER,2012,CLEVELAND HEIGHTS,OH,57699.00,Year,OES,OFLC ONLINE DATA CENTER,2012,541511
I-200-12268-973794,CERTIFIED,9/25/12,10/2/12,H-1B,2/2/13,2/1/16,EXILANT TECHNOLOGIES PRIVATE LIMITED,20195 STEVENS CREEK BOULEVARD,CUPERTINO,CA,95014,15-1121,Computer Systems Analysts,SYSTEMS ANALYST I,36.26,,Hour,Y,1,CUPERTINO,CA,32.51,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-507752,CERTIFIED,9/25/12,10/2/12,H-1B,10/15/12,10/14/15,KP PHARMACEUTICAL TECHNOLOGY INC,1212 W. RAPPEL AVENUE,BLOOMINGTON,IN,47404-1702,17-2112,Industrial Engineers,INDUSTRIAL ENGINEER/QUALITY ANALYST,51750,,Year,Y,1,BLOOMINGTON,IN,51750.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,325412
I-200-12269-634102,CERTIFIED,9/25/12,10/2/12,H-1B,10/3/12,10/2/15,"NTT DATA, INC.","NTT DATA, INC.",BOSTON,MA,02129,15-1132,"Software Developers, Applications",SOFTWARE DEVELOPER,76300,150000,Year,Y,1,FOND DU LAC,WI,76294.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-891120,CERTIFIED,9/25/12,10/2/12,H-1B,1/1/13,12/31/15,"AMENSYS, INC.",101 E. PARK BLVD,PLANO,TX,75074,15-1121,Computer Systems Analysts,BUSINESS ANALYST,60000,,Year,Y,1,NEW YORK,NY,59550.00,Year,OES,OFLC ONLINE DATA CENTER,2012,PLANO,TX,57075.00,Year,OES,OFLC ONLINE DATA CENTER,2012,541511
I-200-12269-322523,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,10/1/15,STELLENT SOLUTIONS INC,8012 BRITTANY DRIVE,WAYNE,NJ,07470,15-1131,Computer Programmers,PROGRAMMER ANALYST,70000,,Year,Y,1,SUNNYVALE,CA,61984.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-601500,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,"DEW SOFTWARE, INC.",983 CORPORATE WAY,FREMONT,CA,94539,15-1131,Computer Programmers,COMPUTER PROGRAMMER/ANALYST,77000,,Year,Y,1,FREMONT,CA,76773.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,5415
I-200-12269-447809,CERTIFIED,9/25/12,10/2/12,H-1B,10/3/12,10/2/15,"NTT DATA, INC.","NTT DATA, INC.",BOSTON,MA,02129,15-1132,"Software Developers, Applications",SOFTWARE DEVELOPER,117200,150000,Year,Y,1,SANTA CLARA,CA,117146.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-129254,CERTIFIED,9/25/12,10/2/12,H-1B,10/4/12,10/4/15,UST GLOBAL INC.,20 ENTERPRISE,ALISO VIEJO,CA,92656,15-1132,"Software Developers, Applications",TECHNOLOGY SPECIALIST,73112,93112,Year,Y,1,ISSAQUAH,WA,73112,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-053222,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/6/13,IBM INDIA PRIVATE LIMITED,3039 CORNWALLIS ROAD,DURHAM,NC,27709,15-1131,Computer Programmers,SENIOR TECHNICAL CONSULTANT,61050,67995,Year,Y,1,WAUKEGAN,IL,58822,Year,OES,OFLC ONLINE DATACENTER,2012,,,,,,,,541510
I-200-12269-979011,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,IGATE TECHNOLOGIES INC.,6528 KAISER DRIVE,FREMONT,CA,94555,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYSTS,68500,80000,Year,Y,30,DURHAM,NC,68494,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-836181,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,CREAMOS SOLUTIONS INC,2033 GATEWAY PL,SAN JOSE,CA,95110,15-1131,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,RICHMOND,VA,53352,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-235878,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/29/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY ANALYST - US,32.06,36.87,Hour,Y,3,SAN FRANCISCO,CA,32.06,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-276886,CERTIFIED,9/25/12,10/2/12,H-1B,12/2/12,12/1/15,UNITED NATIONS FOUNDATION,"1800 MASSACHUSETTS AVENUE, NW",WASHINGTON,DC,20036,27-3031,Public Relations Specialists,PROGRAM ASSOCIATE-CLIMATE,50010,,Year,Y,1,WASHINGTON,DC,41038.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,813211
I-200-12269-020868,CERTIFIED,9/25/12,10/2/12,H-1B,10/10/12,10/10/15,"QUANTUM INFOTECH, INC.",2328 LIVERNOIS,TROY,MI,48083,15-1121,Computer Systems Analysts,COMPUTER PROGRAMMER ANALYST,60507,65000,Year,Y,1,CHARLES TOWN,WV,60507.00,Year,OES,OFLC ONLINE DATA CENTER,2012,CHARLESTON,WV,39998.00,Year,OES,OFLC ONLINE DATA CENTER,2012,541519
I-200-12269-463033,CERTIFIED,9/25/12,10/2/12,H-1B,10/2/12,10/1/15,POLARIS SOFTWARE LAB (INDIA) LTD.,"517 ROUTE 1 SOUTH, WOODBRIDGE PLACE",ISELIN,NJ,08830,15-1131,Computer Programmers,PROGRAMMER ANALYST,62000,,Year,Y,1,JERSEY CITY,NJ,53394.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12269-220899,CERTIFIED,9/25/12,10/2/12,H-1B,10/22/12,10/22/15,"COCA-COLA REFRESHMENTS USA, INC.",2500 WINDY RIDGE PARKWAY,ATLANTA,GA,30339,15-1142,Network and Computer Systems Administrators,"SYSTEMS ADMINISTRATOR III, SAP BASIS",92665,122200,Year,Y,1,ATLANTA,GA,92664.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,312111
I-200-12269-820438,CERTIFIED,9/25/12,10/2/12,H-1B,10/15/12,10/14/15,"PUBLIC CONSULTING GROUP, INC.",148 STATE STREET,BOSTON,MA,02109,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER II,85000,,Year,Y,1,WINDSOR,CT,77355,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,5416
I-200-12269-817669,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,8/30/15,R2 TECHNOLOGIES LLC,38345 W 10 MILE ROAD,FARMINGTON HILLS,MI,48335,15-1131,Computer Programmers,COMPUTER PROGRAMMER,36,,Hour,Y,1,ANN ARBOR,MI,24.96,Hour,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,54151
I-200-12269-060176,CERTIFIED,9/25/12,10/2/12,H-1B,10/15/12,10/15/15,LINKEDIN CORPORATION,2029 STIERLIN COURT,MOUNTAIN VIEW,CA,94043,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER (SENIOR ORACLE APPLICATIONS DEVE,100984,171900,Year,Y,1,MOUNTAIN VIEW,CA,100984,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,518112
I-200-12269-549991,CERTIFIED,9/25/12,10/2/12,H-1B,11/2/12,11/1/15,SENDX MEDICAL INC.,1945 PALOMAR OAKS WAY,CARLSBAD,CA,92011,17-2031,Biomedical Engineers,SENSOR SCIENTIST,91060,,Year,Y,1,CARLSBAD,CA,65853,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541711
