CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_ADDRESS1,EMPLOYER_ADDRESS2,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAIC_CODE,TOTAL WORKERS,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_LEVEL,PW_WAGE_SOURCE,PW_WAGE_SOURCE_YEAR,PW_WAGE_SOURCE_OTHER,WAGE_RATE_OF_PAY,WAGE_UNIT_OF_PAY,H-1B_DEPENDENT,WILLFUL VIOLATOR,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE
I-200-12037-281204,WITHDRAWN,2/9/12,10/7/14,H-1B,02/21/2012,02/20/2015,"APOLLO GROUP, INC.",4025 SOUTH RIVERPOINT PARKWAY,MAILSTOP: CF K701,PHOENIX,AZ,85040,UNITED STATES OF AMERICA,,6025577142,,Lisa Spiegel,San Francisco,CA,ELEARNING DEVELOPER II,25-9031.00,INSTRUCTIONAL COORDINATORS,611310,1,Y,51875,Year,Level III,OES,2011,OFLC ONLINE DATA CENTER,53640.29 -,Year,N,N,TEMPE,MARICOPA,AZ,85284
I-200-12037-330409,CERTIFIED-WITHDRAWN,2/6/12,12/18/14,H-1B,02/06/2012,02/06/2015,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,67101.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,67200 -,Year,Y,N,PARK RIDGE,BERGEN COUNTY,NJ,07656
I-200-12037-355241,WITHDRAWN,2/6/12,3/6/15,H-1B,02/06/2012,02/05/2015,"THE MACKNIGHT SMOKEHOUSE, INC",550 NE 185 STREET,,MIAMI,FL,33179,UNITED STATES OF AMERICA,N/A,3056550444,,RANDALL SIDLOSCA,MIAMI,FL,MARKETING DIRECTOR,11-2021,MARKETING MANAGERS,31171,1,N,31.34,Hour,Level I,OES,2012,OFLC ONLINE DATA CENTER,31.34 - 40.00,Hour,N,N,MIAMI,MIAMI-DADE,FL,33179
I-200-12037-424466,CERTIFIED-WITHDRAWN,2/6/12,12/5/14,H-1B,07/11/2012,07/10/2015,MICROSOFT CORPORATION,1 MICROSOFT WAY,,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,,,,SOFTWARE DEVELOPMENT ENGINEER IN TEST 2,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,Y,84302.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,99799.20 -,Year,N,N,REDMOND,KING,WA,98052
I-200-12037-499624,WITHDRAWN,2/6/12,11/13/14,H-1B,08/01/2012,07/31/2015,BROADCOM CORPORATION,5300 CALIFORNIA AVE.,,IRVINE,CA,92617,UNITED STATES OF AMERICA,CA,9499265000,,A. James Vazquez-Azpiri,San Francisco,CA,"ENGINEER, STAFF II - TEST",15-1099.01,SOFTWARE QUALITY ASSURANCE ENGINEERS AND TESTERS,334413,1,Y,92616.00,Year,,Other,2011,RADFORD GLOBAL TECHNOLOGY SURVEY,92616 -,Year,N,N,SAN DIEGO,SAN DIEGO,CA,92127
I-200-12037-561275,CERTIFIED-WITHDRAWN,2/6/12,10/27/14,H-1B,02/06/2012,02/05/2015,IBM CORPORATION,3039 CORNWALLIS ROAD,PO BOX 12195,RTP,NC,27709,UNITED STATES OF AMERICA,,9192544576,,,,,SENIOR CONSULTANT,13-1111,MANAGEMENT ANALYSTS,541510,1,Y,55224.00,Year,Level I,OES,2011,OFLC ONLINE DATACENTER,85000.8 -,Year,N,N,NEW BRUNSWICK,MIDDLESEX,NJ,08901
I-200-12037-608228,CERTIFIED-WITHDRAWN,2/7/12,10/16/14,H-1B,08/04/2012,08/04/2015,"ALPHABET MANAGEMENT, LLC",2 RECTOR STREET,,NEW YORK,NY,10006,UNITED STATES OF AMERICA,,2126593874,,MARK KOESTLER,NEW YORK,NY,SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",523999,1,Y,69451,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,70000 - 80000,Year,N,N,NEW YORK,NEW YORK,NY,10006
I-200-12037-692866,CERTIFIED-WITHDRAWN,2/6/12,12/8/14,H-1B,08/05/2012,08/05/2015,YAHOO! INC.,701 FIRST AVENUE,,SUNNYVALE,CA,94089,UNITED STATES OF AMERICA,,4083493300,,JEFF APPLEMAN,SAN FRANCISCO,CA,"SOFTWARE ENGINEER (TECH YAHOO, SOFTWARE APPS DEV ENG)",15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",518112,1,Y,99653,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,99653 - 132300,Year,N,N,SUNNYVALE,SANTA CLARA,CA,94089
I-200-12037-714181,WITHDRAWN,2/6/12,4/9/15,H-1B,07/01/2012,07/01/2013,SKIDMORE COLLEGE,815 N. BROADWAY,STARBUCK CENTER,SARATOGA SPRINGS,NY,12866,UNITED STATES OF AMERICA,,5185805000,,Mir Subhan Ali,Saratoga Springs,NY,ASSOCIATE PROFESSOR OF ECONOMICS,25-1063,"ECONOMICS TEACHERS, POSTSECONDARY",61131,1,Y,88213.00,Year,Level III,Other,2011,OFLC ONLINE DATA CENTER,88213 -,Year,N,N,SARATOGA SPRINGS,SARATOGA,NY,12866
I-200-12037-811072,CERTIFIED,9/29/14,10/3/14,H-1B,10/20/2014,10/19/2017,"VMWARE, INC.",3401 HILLVIEW AVE,,PALO ALTO,CA,94304,UNITED STATES OF AMERICA,,5128133194,,JACQUELYN MARONEY,AUSTIN,TX,MEMBER OF TECHNICAL STAFF - QUALITY ENGINEERING,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,Y,97503.00,Year,,Other,2014,RADFORD GLOBAL TECHNOLOGY SURVEY,117500.00 -,Year,N,N,PALO ALTO,SANTA CLARA,CA,94304
I-200-12037-822509,CERTIFIED-WITHDRAWN,2/6/12,10/17/14,H-1B,08/03/2012,08/02/2015,MICROSOFT CORPORATION,1 MICROSOFT WAY,,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,,,,SOFTWARE DEVELOPMENT ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,Y,71906.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,95000 -,Year,N,N,REDMOND,KING,WA,98052
I-200-12038-112818,WITHDRAWN,2/8/12,3/13/15,H-1B,07/07/2012,07/06/2015,AMAZON CORPORATE LLC,535 TERRY AVE. N.,,SEATTLE,WA,98109,UNITED STATES OF AMERICA,,2062661000,,Jason Gerrol,BOSTON,MA,SOFTWARE DEVELOPMENT ENGINEER II,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",454111,1,Y,84302.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,101100 -,Year,N,N,SEATTLE,KING,WA,98101
I-200-12038-218317,CERTIFIED-WITHDRAWN,2/7/12,10/6/14,H-1B,03/01/2012,02/28/2015,TRUSTEES OF BOSTON UNIVERSITY,OFFICE OF THE PRESIDENT,ONE SILBER WAY,BOSTON,MA,02215,UNITED STATES OF AMERICA,,6173533565,,,,,ASSISTANT PROFESSOR,25-1071,"HEALTH SPECIALTIES TEACHERS, POSTSECONDARY",611310,1,Y,99910,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,110250 -,Year,N,N,BOSTON,SUFFOLK,MA,02118
I-200-12038-276523,CERTIFIED-WITHDRAWN,2/7/12,2/16/15,H-1B,05/15/2012,05/14/2015,THE UNIVERSITY OF TEXAS SOUTHWESTERN MEDICAL CENTER AT DALLAS,5323 HARRY HINES BOULEVARD,,DALLAS,TX,75390,UNITED STATES OF AMERICA,,2146331297,,,,,RESEARCH ASSOCIATE,19-4021,BIOLOGICAL TECHNICIANS,611310,1,Y,29806.40,Year,Level II,OES,2012,,40908.00 -,Year,N,N,DALLAS,DALLAS,TX,75390-9011
I-200-12038-366612,CERTIFIED-WITHDRAWN,2/7/12,1/21/15,H-1B,08/05/2012,08/05/2015,YAHOO! INC.,701 FIRST AVENUE,,SUNNYVALE,CA,94089,UNITED STATES OF AMERICA,,4083493300,,JEFF APPLEMAN,SAN FRANCISCO,CA,"SOFTWARE ENGINEER (TECH YAHOO, SOFTWARE DEV ENG, INTERM)",15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",518112,1,Y,91625,Year,,Other,2012,RADFORD GLOBAL TECHNOLOGY SURVEY,91625 - 110500,Year,N,N,SUNNYVALE,SANTA CLARA,CA,94089
I-200-12038-493094,CERTIFIED-WITHDRAWN,2/8/12,11/14/14,H-1B,02/20/2012,02/20/2015,"AFFILIATED COMPUTER SERVICES, LLC",2828 NORTH HASKELL AVENUE,,DALLAS,TX,75204,UNITED STATES OF AMERICA,,2145845895,,,,,SYSTEMS DEVELOPMENT CONSULTANT,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541512,1,Y,95784.00,Year,Level III,OES,2011,OFLC ONLINE DATA CENTER,105000 -,Year,N,N,DALLAS,DALLAS,TX,75204
I-200-12038-526144,CERTIFIED-WITHDRAWN,2/7/12,11/3/14,H-1B,05/01/2012,04/30/2015,THE UNIVERSITY OF ALABAMA,105 BB COMER HALL,BOX 870254,TUSCALOOSA,AL,35487,UNITED STATES OF AMERICA,,2053485402,,,,,INSTITUTIONAL RESEARCH ANALYST,43-9111,STATISTICAL ASSISTANTS,61131,1,Y,29515.00,Year,Level II,Other,2011,OFLC ON-LINE DATA CENTER,40000.00 -,Year,N,N,TUSCALOOSA,TUSCALOOSA,AL,35487
I-200-12038-527379,CERTIFIED-WITHDRAWN,2/7/12,3/27/15,H-1B,04/01/2012,03/31/2015,EMORY UNIVERSITY,1599 CLIFTON ROAD,,ATLANTA,GA,30322,UNITED STATES OF AMERICA,,4047272243,,,,,POST DOCTORAL FELLOW,19-1042,"MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS",611310,1,Y,36026.00,Year,Level I,Other,2012,FLCDC ONLINE WAGE LIBRARY,45191 -,Year,N,N,ATLANTA,DEKALB,GA,30322
I-200-12038-641298,WITHDRAWN,2/7/12,4/24/15,H-1B,08/05/2012,08/05/2015,YOUNG & RUBICAM INC.,"601 BRICKELL KEY DRIVE, SUITE 1100",,MIAMI,FL,33131,UNITED STATES OF AMERICA,,3053471906,,LISA KOENIG,NEW YORK,NY,ONLINE SPECIALIST,27-3099,"MEDIA AND COMMUNICATION WORKERS, ALL OTHER",541800,1,Y,28454.00,Year,Level I,OES,2012,OFLC ONLINE DATA CENTER,35000 -,Year,N,N,MIAMI,MIAMI DADE,FL,33131
I-200-12038-651523,CERTIFIED-WITHDRAWN,2/10/12,4/30/15,H-1B,07/02/2012,07/01/2015,HARVARD UNIVERSITY,1350 MASSACHUSETTS AVENUE,HOLYOKE CENTER 864,CAMBRIDGE,MA,02138,UNITED STATES OF AMERICA,,6174957837,,,,,POSTDOCTORAL FELLOW,19-2031,CHEMISTS,611310,1,Y,37253.00,Year,Level I,Other,2011,OFLC ONLINE DATA CENTER,38080 -,Year,N,N,CAMBRIDGE,MIDDLESEX,MA,02128
I-200-12038-702693,CERTIFIED-WITHDRAWN,2/7/12,10/6/14,H-1B,03/01/2012,02/28/2015,TRUSTEES OF BOSTON UNIVERSITY,OFFICE OF THE PRESIDENT,ONE SILBER WAY,BOSTON,MA,02215,UNITED STATES OF AMERICA,,6173533565,,,,,ASSISTANT PROFESSOR,25-1071,"HEALTH SPECIALTIES TEACHERS, POSTSECONDARY",611310,1,Y,99910,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,106400 -,Year,N,N,BOSTON,SUFFOLK,MA,02118
I-200-12038-734120,WITHDRAWN,5/9/12,4/20/15,H-1B,06/11/2012,06/10/2015,"KIPP, INC.",10711 KIPP WAY DRIVE,,HOUSTON,TX,77099,UNITED STATES OF AMERICA,,8323281051,,KAREN FELDMAN,HOUSTON,TX,PRE-KINDERGARTEN SCHOOL TEACHER,25-2011,"PRESCHOOL TEACHERS, EXCEPT SPECIAL EDUCATION",611110,1,Y,22485.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,43288 -,Year,N,N,HOUSTON,HARRIS,TX,77078
I-200-12038-794817,CERTIFIED-WITHDRAWN,2/7/12,10/1/14,H-1B,03/01/2012,02/28/2015,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,"3701 CHESTNUT STREET, SUITE 1W",,PHILADELPHIA,PA,19104,UNITED STATES OF AMERICA,,2158984661,,,,,INFORMATICS PROGRAMMER JR,19-1029,"BIOLOGICAL SCIENTISTS, ALL OTHER",611310,1,Y,37336.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,45000 -,Year,N,N,PHILADELPHIA,PHILADELPHIA,PA,19104
I-200-12038-834706,CERTIFIED-WITHDRAWN,2/10/12,12/22/14,H-1B,02/27/2012,02/26/2015,UNIVERSITY OF MIAMI-MILLER SCHOOL OF MEDICINE,1400 NW 10TH AVENUE,SUITE 302,MIAMI,FL,33136,UNITED STATES OF AMERICA,,3052438160,,AARON BLUMBERG,CORAL GABLES,FL,POST DOCTORAL ASSOCIATE,19-1021,BIOCHEMISTS AND BIOPHYSICISTS,611310,1,Y,30451.20,Year,Level I,OES,2012,OFLC,42624 -,Year,N,N,MIAMI,MIAMI DADE,FL,33136
I-200-12039-260117,WITHDRAWN,2/8/12,5/28/15,H-1B,07/01/2012,06/30/2015,THE UNIVERSITY OF HOUSTON,4800 CALHOUN RD,,HOUSTON,TX,77204,UNITED STATES OF AMERICA,,7137432603,,VICTOR MACHADO-HURTADO,HOUSTON,TX,ASSISTANT PROFESSOR,25-1011,"BUSINESS TEACHERS, POSTSECONDARY",611310,1,Y,5391.00,Month,Level I,Other,2012,OFLC ONLINE DATA CENTER,7777.00 -,Month,N,N,HOUSTON,HARRIS,TX,77204
I-200-12039-285469,CERTIFIED-WITHDRAWN,2/9/12,3/19/15,H-1B,08/10/2012,08/09/2015,"LATTICE ENGINES, INC.",1825 SOUTH GRANT AVENUE,SUITE 510,SAN MATEO,CA,94402,UNITED STATES OF AMERICA,N/A,8774600010,,MATTHEW LEE,BOSTON,MA,ANALYTICS ENGINEER,15-2041,STATISTICIANS,541512,1,Y,70533.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,90000 -,Year,N,N,SAN MATEO,SAN MATEO,CA,94402
I-200-12039-322667,WITHDRAWN,2/8/12,1/23/15,H-1B,02/08/2012,02/07/2015,"JDA SOFTWARE, INC.",14400 N. 87TH STREET,,SCOTTSDALE,AZ,85260,UNITED STATES OF AMERICA,,4803083000,,,,,"OPS RESEARCH ANLAYST (CONSULTANT, OPS RESEARCH)",15-2031,OPERATIONS RESEARCH ANALYSTS,541600,1,Y,56472,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,56472 - 105664,Year,N,N,DALLAS,DALLAS,TX,75234
I-200-12039-346379,CERTIFIED-WITHDRAWN,2/8/12,6/10/15,H-1B,07/28/2012,07/27/2015,"ROCKWELL COLLINS, INC.",400 COLLINS ROAD NE,,CEDAR RAPIDS,IA,52498,UNITED STATES OF AMERICA,,3192955747,,ALEXANDRA LACOMBE,TROY,MI,SOFTWARE ENGINEER,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",336400,1,Y,61027.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,68693 -,Year,N,N,CEDAR RAPIDS,LINN,IA,52498
I-200-12039-440650,CERTIFIED,3/4/15,3/10/15,H-1B,09/01/2015,08/31/2018,FEDERAL HOME LOAN MORTGAGE CO.,8250 JONES BRANCH DRIVE,MSA3E,MCLEAN,VA,22102,UNITED STATES OF AMERICA,,7039188838,,JAMES ALEXANDER,WASHINGTON,DC,RISK ANALYTICS PROFESSIONAL,13-2099,"FINANCIAL SPECIALISTS, ALL OTHER",522294,1,Y,51210,Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,51300 - 81600,Year,N,N,MCLEAN,FAIRFAX,VA,22102
I-200-12039-523846,CERTIFIED-WITHDRAWN,2/8/12,10/3/14,H-1B,02/13/2012,02/13/2015,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,58157.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,60000 -,Year,Y,N,EDEN PRAIRIE,HENNEPIN COUNTY,MN,55347
I-200-12039-657588,CERTIFIED-WITHDRAWN,2/29/12,11/17/14,H-1B,08/23/2012,08/22/2015,HUMAN RIGHTS WATCH,"350 FIFTH AVENUE, 34TH FLOOR",,NEW YORK,NY,10118-3299,UNITED STATES OF AMERICA,N/A,2122161836,,ELIZABETH QUINN,WASHINGTON,DC,FELLOW,19-4061,SOCIAL SCIENCE RESEARCH ASSISTANTS,81331,1,Y,30950.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,55000 -,Year,N,N,NEW YORK,NEW YORK,NY,10118
I-200-12039-686064,CERTIFIED-WITHDRAWN,2/8/12,2/16/15,H-1B,08/07/2012,08/07/2015,"ORACLE AMERICA, INC.",500 ORACLE PARKWAY,,REDWOOD SHORES,CA,94065,UNITED STATES OF AMERICA,,6505067000,,JEFF APPLEMAN,SAN FRANCISCO,CA,SOFTWARE ENGINEER (SOFTWARE DEVELOPER 2),15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",511210,1,Y,76918,Year,Level I,OES,2011,OFLC DATA CENTER,125000 -,Year,N,N,REDWOOD SHORES,SAN MATEO,CA,94065
I-200-12039-703633,CERTIFIED-WITHDRAWN,2/8/12,10/2/14,H-1B,02/20/2012,02/19/2015,PERRIGO PHARMACEUTICALS COMPANY,515 EASTERN AVENUE,,ALLEGAN,MI,49010,UNITED STATES OF AMERICA,,6163366441,,Kimberly Clarke,GRAND RAPIDS,MI,SCIENTIST FORMULATION RESEARCH AND DEVELOPMENT,19-2031,CHEMISTS,325410,1,Y,47362.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,80000 -,Year,N,N,PISCATAWAY,MIDDLESEX,NJ,08854
I-200-12039-943599,CERTIFIED-WITHDRAWN,2/15/12,10/27/14,H-1B,08/09/2012,08/09/2015,BANK OF AMERICA N.A.,1500 MERRILL LYNCH DR,HOPEWELL BLDG. 5,PENNINGTON,NJ,08534,UNITED STATES OF AMERICA,N/A,6092741532,,VERONICA JEFFERS,LOS ANGELES,CA,TECH ASSOCIATE,15-1121,COMPUTER SYSTEMS ANALYSTS,522110,1,Y,59051.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,75000 - 95000,Year,N,N,CHARLOTTE,MECKLENBURG,NC,28255
I-200-12039-955492,CERTIFIED-WITHDRAWN,2/8/12,10/6/14,H-1B,03/01/2012,02/28/2015,"KESSLER CORE PT, OT & SPEECH THERAPY AT NEW YORK, LLC",4714 GETTYSBURG ROAD,,MECHANICSBURG,PA,17055,UNITED STATES OF AMERICA,,7179754541,,WILLIAM STOCK,PHILADELPHIA,PA,PHYSICAL THERAPIST,29-1123,PHYSICAL THERAPISTS,621340,1,Y,64459.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,64460 - 68000,Year,N,N,BROOKLYN,KINGS COUNTY,NY,11211
I-200-12040-126717,WITHDRAWN,2/23/12,5/22/15,H-1B,08/10/2012,08/09/2015,"SG AMERICAS SECURITIES, LLC",1221 AVENUE OF THE AMERICAS,,NEW YORK,NY,10020,UNITED STATES OF AMERICA,,2122786000,,FRANK PALDINO,NEW YORK,NY,QUANTITATIVE TRADER,13-2051,FINANCIAL ANALYSTS,523110,1,Y,88213,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,195000 -,Year,N,N,NEW YORK,NEW YORK,NY,10020
I-200-12040-210636,CERTIFIED-WITHDRAWN,3/2/12,5/4/15,H-1B,09/01/2012,09/01/2015,"WORLDQUANT, LLC","1700 E. PUTNAM AVENUE, 3RD FLOOR",,OLD GREENWICH,CT,06870,UNITED STATES OF AMERICA,,2033446459,,JILL SOUBEL,PHILADELPHIA,PA,"VICE PRESIDENT, PORTFOLIO MANAGEMENT",13-2051,FINANCIAL ANALYSTS,523920,1,Y,62566.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,150000 -,Year,Y,N,NEW YORK,NEW YORK,NY,10103
I-200-12040-242058,CERTIFIED-WITHDRAWN,2/10/12,11/26/14,H-1B,02/17/2012,02/16/2015,UNIVERSITY OF MIAMI-MILLER SCHOOL OF MEDICINE,1400 NW 10TH AVENUE,SUITE 302,MIAMI,FL,33136,UNITED STATES OF AMERICA,,3052438160,,AARON BLUMBERG,CORAL GABLES,FL,INTERNAL MEDICINE RESIDENT,25-1071,"HEALTH SPECIALTIES TEACHERS, POSTSECONDARY",611310,2,Y,41417,Year,Level II,OES,2012,OFLC,48682.49 -,Year,N,N,ATLANTIS,PALM BEACH,FL,33462
I-200-12040-392113,CERTIFIED-WITHDRAWN,2/9/12,10/21/14,H-1B,02/27/2012,02/27/2015,"ORACLE AMERICA, INC.",500 ORACLE PARKWAY,,REDWOOD SHORES,CA,94065,UNITED STATES OF AMERICA,,6505067000,,JEFF APPLEMAN,SAN FRANCISCO,CA,ELECTRONICS ENGINEER (HARDWARE DEVELOPER 2),17-2072,"ELECTRONICS ENGINEERS, EXCEPT COMPUTER",511210,1,Y,94432,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,106000 -,Year,N,N,SANTA CLARA,SANTA CLARA,CA,95054
I-200-12040-415545,CERTIFIED-WITHDRAWN,2/16/12,11/12/14,H-1B,08/09/2012,08/08/2015,GOOGLE INC.,1600 AMPHITHEATRE PARKWAY,N/A,MOUNTAIN VIEW,CA,94043,UNITED STATES OF AMERICA,,6502530000,,KORTNEY KLEIN,DALLAS,TX,SOFTWARE ENGINEER,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",541512,1,Y,103709,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,127000 -,Year,N,N,MOUNTAIN VIEW,SANTA CLARA,CA,94043
I-200-12040-721754,CERTIFIED-WITHDRAWN,2/13/12,2/12/15,H-1B,07/15/2012,07/14/2015,HARVARD UNIVERSITY,1350 MASSACHUSETTS AVENUE,HOLYOKE CENTER 864,CAMBRIDGE,MA,02138,UNITED STATES OF AMERICA,,6174957837,,,,,RESEARCH FELLOW,19-1029,"BIOLOGICAL SCIENTISTS, ALL OTHER",611310,1,Y,33010.00,Year,Level I,Other,2011,OFLC ONLINE DATA CENTER,46884 -,Year,N,N,BOSTON,SUFFOLK,MA,02115
I-200-12040-736288,CERTIFIED-WITHDRAWN,2/9/12,10/8/14,H-1B,03/28/2012,03/27/2015,INFORMATICA CORPORATION,100 CARDINAL WAY,,REDWOOD CITY,CA,94063,UNITED STATES OF AMERICA,,6503855187,,CHRISTIAN HERRMANN,SANTA CLARA,CA,PRINCIPAL SYSTEMS ENGINEER,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",541510,1,Y,114917.00,Year,,Other,2011,RADFORD GLOBAL TECHNOLOGY SURVEY,118000 -,Year,N,N,REDWOOD CITY,SAN MATEO COUNTY,CA,94063
I-200-12040-771221,CERTIFIED-WITHDRAWN,2/15/12,10/29/14,H-1B,08/08/2012,08/07/2015,APAX PARTNERS LP,601 LEXINGTON AVENUE,53 FLOOR,NEW YORK,NY,10022,UNITED STATES OF AMERICA,,2127536300,,Pia Kappy,NEW YORK,NY,SENIOR ASSOCIATE,13-2051,FINANCIAL ANALYSTS,523910,1,Y,88213,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,240000 -,Year,N,N,NEW YORK,NEW YORK,NY,10022
I-200-12041-022288,CERTIFIED-WITHDRAWN,2/10/12,10/2/14,H-1B,02/27/2012,02/27/2015,"IGT, INC.",9295 PROTOTYPE DRIVE,,RENO,NV,89521,UNITED STATES OF AMERICA,,7754487777,413,YVONNE TOY,SAN FRANCISCO,CA,SOFTWARE ENGINEER (SAP DEVELOPER II),15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",541500,1,Y,72093,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,72093 - 104779,Year,N,N,RENO,WASHOE,NV,89521
I-200-12041-059115,CERTIFIED-WITHDRAWN,2/16/12,4/17/15,H-1B,07/01/2012,06/30/2015,THE OHIO STATE UNIVERSITY,1712 NEIL AVENUE,100 OXLEY HALL,COLUMBUS,OH,43210,UNITED STATES OF AMERICA,,6142926101,,,,,RESEARCH SCIENTIST,19-1042,"MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS",611310,1,Y,62171.20,Year,Level III,OES,2011,N/A,68000 -,Year,N,N,COLUMBUS,FRANKLIN,OH,43210
I-200-12041-063651,CERTIFIED-WITHDRAWN,2/10/12,11/21/14,H-1B,02/10/2012,02/09/2015,"IDHASOFT, INC.","SIX CONCOURSE PARKWAY, FIFTH FLOOR",SUITE 500,ATLANTA,GA,30328,UNITED STATES OF AMERICA,N/A,7702482999,,,,,SENIOR SAP CONSULTANT,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,Y,69805.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,80000 - 110000,Year,Y,N,BINGHAM FARMS,OAKLAND,MI,48025
I-200-12041-170313,CERTIFIED-WITHDRAWN,2/28/12,4/21/15,H-1B,08/26/2012,08/25/2015,SANFORD-BURNHAM MEDICAL RESEARCH INSTITUTE,10901 NORTH TORREY PINES ROAD,,LA JOLLA,CA,92037,UNITED STATES OF AMERICA,N/A,8586463100,,,,,POSTDOCTORAL FELLOW,19-1021,BIOCHEMISTS AND BIOPHYSICISTS,54171,1,Y,40498.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,45000 -,Year,N,N,LA JOLLA,SAN DIEGO,CA,92037
I-200-12041-198106,WITHDRAWN,2/15/12,9/8/15,H-1B,08/10/2012,08/09/2015,CUMMINS INC.,2931 ELM HILL PIKE,,NASHVILLE,TN,37214,UNITED STATES OF AMERICA,,6159862590,,CHERI PETERSON-ROSS,CHICAGO,IL,MIDRANGE FUEL SYSTEMS CURRENT PRODUCT PROJECT LEADER,17-2141,MECHANICAL ENGINEERS,3336,1,Y,72571.00,Year,Level III,OES,2011,OFLC ONLINE DATA CENTER,72571.00 - 79900.00,Year,N,N,COLUMBUS,BARTHOLOMEW,IN,47201
I-200-12041-279624,CERTIFIED-WITHDRAWN,2/10/12,12/2/14,H-1B,04/20/2012,04/20/2015,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,61568.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,61600 -,Year,Y,N,BLOOMINGTON,MCLEAN COUNTY,IL,61710
