CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_BUSINESS_DBA,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_REPRESENTING_EMPLOYER,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAICS_CODE,TOTAL_WORKERS,NEW_EMPLOYMENT,CONTINUED_EMPLOYMENT,CHANGE_PREVIOUS_EMPLOYMENT,NEW_CONCURRENT_EMPLOYMENT,CHANGE_EMPLOYER,AMENDED_PETITION,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_LEVEL,PW_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H1B_DEPENDENT,WILLFUL_VIOLATOR,SUPPORT_H1B,LABOR_CON_AGREE,PUBLIC_DISCLOSURE_LOCATION,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-16271-316387,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/2/19,ADVANCE MAGAZINE PUBLISHERS INC. DBA CONDE NAST,CONDE NAST,ONE WORLD TRADE CENTER,NEW YORK,NY,10007-2915,UNITED STATES OF AMERICA,,2122864936,,Y,"MANNING, WILLIAM",WHITE PLAINS,NY,BUSINESS SYSTEMS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,5111,1,0,0,0,0,1,0,Y,"79,165.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"85,000.00",0.00,Year,N,N,NA,,,WILMINGTON,NEW CASTLE COUNTY,DE,19801,
I-200-16271-553944,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,9/12/19,QVERGE LLC,N/A,1060 CAMBRIDGE SQUARE,ALPHARETTA,GA,30009,UNITED STATES OF AMERICA,N/A,6783656534,,Y,"SHEPHERD, PHILIP",ATLANTA,GA,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"58,510.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"58,510.00",0.00,Year,N,N,NA,Y,,ALPHARETTA,FULTON,GA,30009,
I-200-16271-497479,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,"IMPETUS TECHNOLOGIES, INC.",,720 UNIVERSITY AVENUE,LAS GATOS,CA,95032,UNITED STATES OF AMERICA,,4082527111,201,N,",",,,ASSOCIATE TECHNICAL ARCHITECT,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,10,0,0,0,0,10,0,Y,"92,373.00",Year,Level IV,Other,2016,WWW.FLCDATACENTER.COM,"100,000.00",0.00,Year,N,N,NA,Y,,PHOENIX,MARICOPA,AZ,85054,
I-200-16271-428339,CERTIFIED,9/27/16,10/3/16,H-1B,1/15/17,1/14/20,IBM CORPORATION,,3039 CORNWALLIS RD.,DURHAM,NC,27709,UNITED STATES OF AMERICA,,9192544342,,N,",",,,ADVISORY IT SPECIALIST,15-1121,COMPUTER SYSTEMS ANALYSTS,54151,1,0,1,0,0,0,0,Y,"84,864.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"84,864.00","114,244.80",Year,N,N,NA,,,PISCATAWAY,MIDDLESEX,NJ,08854,
I-200-16271-395906,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,8/24/19,SALESONE LLC,,16 FITCH STREET,NORWALK,CT,06855,UNITED STATES OF AMERICA,,2039573604,,Y,"HAN, LI",FLUSHING,NY,MARKETING SPECIALIST,13-1161,MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS,423940,1,1,0,0,0,0,0,N,19.00,Hour,Level I,Other,2016,OFLC ONLINE DATA CENTER,20.00,0.00,Hour,N,N,NA,Y,,NORWALK,FAIRFIELD,CT,06855,
I-200-16271-351234,CERTIFIED,9/27/16,10/3/16,H-1B,3/26/17,9/30/19,"ROHR, INC. D/B/A UTC AEROSPACE SYSTEMS",UTC AEROSPACE SYSTEMS,850 LAGOON DRIVE,CHULA VISTA,CA,91910,UNITED STATES OF AMERICA,,6196913770,,Y,"MIRER, JOSHUA",HARTFORD,CT,"STAFF ENGINEER, MATERIALS/STRUCTURAL",17-2141,MECHANICAL ENGINEERS,541330,1,0,1,0,0,0,0,Y,"103,958.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"103,958.00","128,031.70",Year,N,N,NA,,,CHULA VISTA,SAN DIEGO,CA,91910,
I-200-16271-052497,CERTIFIED,9/27/16,10/3/16,H-1B,1/1/17,6/30/19,COLUMBIA UNIVERSITY,,2960 BROADWAY,NEW YORK,NY,10027,UNITED STATES OF AMERICA,,2128543591,,N,",",,,ASSISTANT PROFESSOR,25-1063,"ECONOMICS TEACHERS, POSTSECONDARY",611310,1,1,0,0,0,0,0,Y,"95,907.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"175,000.00",0.00,Year,N,N,NA,,,NEW YORK,NY,NY,10027,
I-200-16271-895895,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/12/19,SKILLSIGHT INC.,,16036 BELLA WOODS DR,TAMPA,FL,33647,UNITED STATES OF AMERICA,,9193007950,,N,",",,,SOFTWARE PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,1,0,0,0,0,0,Y,"46,301.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,N,N,NA,Y,,DALLAS,DALLAS,TX,75202,
I-200-16271-196518,CERTIFIED,9/27/16,10/3/16,H-1B,10/5/16,10/4/19,IBM CORPORATION,,3039 CORNWALLIS RD.,DURHAM,NC,27709,UNITED STATES OF AMERICA,,9195436270,,N,",",,,MANAGING CONSULTANT,15-1121,COMPUTER SYSTEMS ANALYSTS,54151,1,0,0,0,0,0,1,Y,"77,771.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"113,838.00",0.00,Year,N,N,NA,,,MINNEAPOLIS,HENNEPIN,MN,55402,
I-200-16266-982311,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/2/19,ACCENTURE LLP,,161 N. CLARK ST.,CHICAGO,IL,60601,UNITED STATES OF AMERICA,N/A,3126930161,,Y,"GUPTA, OISHIKA",CHICAGO,IL,COMPUTER SPECIALIST/TESTING AND QUALITY ANALYST 2,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",5416,1,0,1,0,0,0,0,Y,"58,261.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"58,700.00",0.00,Year,N,N,NA,,,FAIRFIELD,BUTLER,OH,45014,
I-203-16265-707713,CERTIFIED,9/27/16,10/3/16,E-3 Australian,11/5/16,11/4/18,"THE SIEGFRIED GROUP, LLP","THE SIEGFRIED GROUP, LLP",1201 NORTH MARKET STREET,WILMINGTON,DE,19801,UNITED STATES OF AMERICA,,3029841800,,Y,"SPIEGEL, LISA",SAN FRANCISCO,CA,MANAGER,13-2011,ACCOUNTANTS AND AUDITORS,541219,1,0,1,0,0,0,0,Y,"96,574.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"111,500.00",0.00,Year,,,,,,NEW YORK,NEW YORK,NY,10119,
I-200-16263-817172,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/10/19,NEW YORK STATE OFFICE OF MENTAL HEALTH,,44 HOLLAND AVENUE,ALBANY,NY,12229,UNITED STATES OF AMERICA,,5184741331,,Y,"KETCHER, ADAM",NEW YORK,NY,RESIDENT PHYSICIAN,19-1042,"MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS",622210,1,0,0,0,1,0,0,Y,"44,283.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER - ACWIA,"91,193.00",0.00,Year,N,N,NA,,,SYRACUSE,ONONDAGA,NY,13210,
I-200-16267-240531,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,12/31/17,VALSOFT SERVICES INC,N/A,2121 W SPRING CREEK PARKWAY,PLANO,TX,75023,UNITED STATES OF AMERICA,N/A,2487269002,,Y,"WILSON, SAMANTHA",LIVONIA,MI,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"61,048.00",Year,Level II,Other,2016,OFLC ONLINE DATA CENTER,"65,000.00",0.00,Year,N,N,NA,,,AMERICAN FORK,UTAH,UT,84003,
I-200-16267-445369,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,ACROPETAL INC,,750 SOUTH MAC ARTHUR BLVD,COPPELL,TX,75019,UNITED STATES OF AMERICA,,4695211236,,Y,"AKULA, KAVITHA",DALLAS,TX,PROGRAMMER ANALYST,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"102,149.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"102,149.00",0.00,Year,Y,N,Y,,,SAN JOSE,SANTA CLARA,CA,95134,
I-203-16267-380913,CERTIFIED,9/27/16,10/3/16,E-3 Australian,12/21/16,12/20/18,"DTEX SYSTEMS, INC.",N/A,300 SANTANA ROW,SAN JOSE,CA,95128,UNITED STATES OF AMERICA,,4084183786,,Y,"ROSE, RONALD",PALO ALTO,CA,CTO,11-1021,GENERAL AND OPERATIONS MANAGERS,541519,1,0,1,0,0,0,0,Y,"203,819.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"240,000.00",0.00,Year,,,,,,SAN JOSE,SANTA CLARA,CA,95128,
I-200-16267-753967,CERTIFIED,9/27/16,10/3/16,H-1B,10/31/16,10/30/19,"FLEXTRONICS INTERNATIONAL USA, INC.",,6201 AMERICA CENTER DRIVE-BLDG 2,SAN JOSE,CA,95002,UNITED STATES OF AMERICA,,4085767513,,Y,"HOGAN, ADDIE",SAN FRANCISCO,CA,"IT DIRECTOR, NON TRADITIONAL BUSINESS PROGRAM",11-3021,COMPUTER AND INFORMATION SYSTEMS MANAGERS,541614,1,0,0,0,0,1,0,Y,"154,315.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"160,000.00",0.00,Year,N,N,NA,Y,,AUSTIN,TRAVIS,TX,78759,
I-200-16267-960077,CERTIFIED,9/27/16,10/3/16,H-1B,12/1/16,11/30/19,"TRANSPERFECT TRANSLATIONS INTERNATIONAL, INC.",N/A,3 PARK AVENUE 39TH FLOOR,NEW YORK,NY,10016,UNITED STATES OF AMERICA,,2126895555,,Y,"KLINE, MARYANNE",BOSTON,MA,DIRECTOR OF BUSINESS DEVELOPMENT,11-2022,SALES MANAGERS,541930,1,0,1,0,0,0,0,Y,"71,656.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"75,000.00",0.00,Year,N,N,NA,,,SEATTLE,KING,WA,98101,
I-200-16267-588398,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,10/1/19,"SCHAEFFLER GROUP USA, INC.",,308 SPRINGHILL FARM RD.,FORT MILL,SC,29715,UNITED STATES OF AMERICA,,8038355836,,Y,"CHOW, CURTIS",COLUMBIA,SC,ANALYTICAL ENGINEER,17-2141,MECHANICAL ENGINEERS,332991,1,0,0,0,0,0,1,Y,"76,773.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"77,000.00","79,500.00",Year,N,N,NA,,,TROY,OAKLAND,MI,48083,
I-200-16267-683311,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/2/19,KPMG LLP,N/A,2323 ROSS AVENUE,DALLAS,TX,75201,UNITED STATES OF AMERICA,,2148402713,,Y,"UBHI, ARVINDER",TORONTO,,SENIOR ASSOCIATE,13-2011,ACCOUNTANTS AND AUDITORS,54121,1,0,0,0,0,0,1,Y,"70,000.00",Year,N/A,Other,2015,TOWERS WATSON DATA SERVICES ACCOUNTING & FINANCE COMPENSATION SURVEY,"70,000.00","90,000.00",Year,N,N,NA,,,SAN FRANCISCO,SAN FRANCISCO,CA,94105,
I-200-16267-155353,CERTIFIED,9/27/16,10/3/16,H-1B,11/15/16,11/15/19,VT SAN ANTONIO AEROSPACE INC.,,9800 JOHN SAUNDERS ROAD,SAN ANTONIO,TX,78216,UNITED STATES OF AMERICA,,2102933200,,Y,"SHIVERS, NANCY",SAN ANTONIO,TX,AIRCRAFT TECHNOLOGIES ENGINEER,17-2011,AEROSPACE ENGINEERS,488190,1,1,0,0,0,0,0,Y,"55,994.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"56,000.00",0.00,Year,N,N,,,,SAN ANTONIO,BEXAR,TX,78216,
I-200-16271-012668,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/9/19,"UNIFY SOLUTIONS, INC.",,4 WEST ROLLING CROSSROADS,CATONSVILLE,MD,21228,UNITED STATES OF AMERICA,N/A,4104555152,,Y,"PALAGUMMI, KRISHNA",PRINCETON,NJ,SYSTEMS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,1,0,0,0,Y,"78,957.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"79,000.00",0.00,Year,Y,N,Y,,,IRVING,DALLAS,TX,75038,
I-200-16271-021637,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,8/24/19,SALESONE LLC,,16 FITCH STREET,NORWALK,CT,06855,UNITED STATES OF AMERICA,,2039573604,,Y,"HAN, LI",FLUSHING,NY,MARKETING SPECIALIST,13-1161,MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS,423940,1,1,0,0,0,0,0,N,19.00,Hour,Level I,OES,2016,OFLC ONLINE DATA CENTER,20.00,0.00,Hour,N,N,NA,Y,,NORWALK,FAIRFIELD,CT,06855,
I-200-16271-929495,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,EPROMPTUS INC,N/A,24175 NORTHWESTERN HWY,SOUTHFIELD,MI,48075,UNITED STATES OF AMERICA,N/A,2485226869,101,Y,"NALLIAH, RAJAGURU",BLOOMFIELD HILLS,MI,PROGRAMMER  ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,1,0,0,0,Y,"57,907.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"65,000.00",0.00,Year,Y,N,Y,Y,,BALTIMORE,BALTIMORE,MD,21286,
I-200-16271-380581,CERTIFIED,9/27/16,10/3/16,H-1B,10/24/16,10/24/19,"WAKE SPECIALTY PHYSICIANS, LLC",D/B/A WAKE PHYSICIAN PRACTICES,3000 NEW BERN AVE.,RALEIGH,NC,27610,UNITED STATES OF AMERICA,,9192322400,,Y,"BRADSHAW, PENNI",WINSTON-SALEM,NC,PHYSICIAN,29-1069,"PHYSICIANS AND SURGEONS, ALL OTHER",622110,1,1,0,0,0,0,0,Y,72.54,Hour,Level I,OES,2016,OFLC ONLINE DATA CENTER,88.30,0.00,Hour,N,N,NA,,,RALEIGH,WAKE,NC,27610,
I-200-16271-042814,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/4/18,TRINGAPPS INC,,"551, 5TH AVENUE, #1425",NEW YORK,NY,10176,UNITED STATES OF AMERICA,,2124856465,,N,",",,,COMPUTER SPECIALIST,15-1134,WEB DEVELOPERS,541511,1,0,0,0,0,0,1,Y,"65,749.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"65,749.00",0.00,Year,Y,N,Y,Y,,ATLANTA,DEKALB,GA,30319,
I-200-16271-111741,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,6/18/18,"M2 RESOURCES, INC.",BLUESTAR TECHNOLOGY SOLUTIONS,221 LAUREL ROAD,VOORHEES,NJ,08043,UNITED STATES OF AMERICA,,8566249032,,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541512,1,0,0,1,0,0,0,Y,"93,912.00",Year,Level III,Other,2016,OFLC ONLINE DATA CENTER,"105,000.00",0.00,Year,Y,N,Y,,,OAKLAND,ALAMEDA,CA,94612,
I-200-16271-282487,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,10/1/18,SOFTWARE GLOBAL LTD.,N/A,2512 S. INTERSTATE 35,AUSTIN,TX,78704,UNITED STATES OF AMERICA,,5123220098,,Y,"KALE, VIJAY",HOUSTON,TX,TESTING SPECIALIST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"57,907.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,Y,N,N,Y,,LINTHICUM HEIGHTS,ANNE ARUNDEL,MD,21090,
I-200-16271-141530,CERTIFIED,9/27/16,10/3/16,H-1B,1/1/17,12/31/17,IBM INDIA PRIVATE LIMITED,N/A,3039 CORNWALLIS ROAD,DURHAM,NC,27709,UNITED STATES OF AMERICA,,9194862449,,N,",",,,SAP HR CONSULTANT,15-1131,COMPUTER PROGRAMMERS,54151,1,0,1,0,0,0,0,Y,"79,019.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"79,576.00",0.00,Year,N,N,NA,,,GLENDALE,LOS ANGELES,CA,91203,
I-200-16271-283459,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/4/19,VIRTUSA CORPORATION,,2000 WEST PARK DRIVE,WESTBOROUGH,MA,01581,UNITED STATES OF AMERICA,,5083897451,,Y,"CARTER, KIRK",FRAMINGHAM,MA,ARCHITECT,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,0,0,0,0,0,1,Y,"83,054.00",Year,Level III,Other,2016,OFLC ONLINE DATA CENTER,"125,000.00",0.00,Year,Y,N,Y,,,COLUMBUS,DELAWARE,OH,43240,
I-200-16271-524296,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,"TECH MAHINDRA (AMERICAS), INC.",N/A,4965 PRESTON PARK BOULEVARD,PLANO,TX,75093,UNITED STATES OF AMERICA,,9729912900,,Y,"CHUGH, NAVNEET",CERRITOS,CA,TECHNICAL CONSULTANT,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"98,987.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"98,987.00",0.00,Year,Y,N,Y,,,REDWOOD CITY,SAN MATEO,CA,94065,
I-200-16271-902095,CERTIFIED,9/27/16,10/3/16,H-1B,3/25/17,3/25/20,UST GLOBAL INC.,,5 POLARIS WAY,ALISO VIEJO,CA,92656,UNITED STATES OF AMERICA,,9495332644,,Y,"CHUGH, NAVNEET",CERRITOS,CA,SENIOR SYSTEMS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,1,0,0,0,0,Y,"64,459.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"112,070.00",0.00,Year,Y,N,Y,,,WALLINGFORD,NEW HAVEN,CT,06492,
I-200-16271-329054,CERTIFIED,9/27/16,10/3/16,H-1B,2/24/17,2/23/20,ETOUCH SYSTEMS CORPORATION,N/A,6627 DUMBARTON CIRCLE,FREMONT,CA,94555,UNITED STATES OF AMERICA,ALAMEDA,5107954800,180,Y,"SINGH, PAYAL",SANTA CLARA,CA,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,1,0,0,0,0,Y,"73,091.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"90,000.00",0.00,Year,Y,N,Y,Y,,MOUNTAIN VIEW,SANTA CLARA,CA,94043,
I-200-16271-137050,CERTIFIED,9/27/16,10/3/16,H-1B,9/29/16,8/31/18,"TTS SOLUTIONS,INC.",,"9801 ANDERSON MILL ROAD, SUITE 207,",AUSTIN,TX,78750,UNITED STATES OF AMERICA,,5126861838,,N,",",,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541512,1,0,0,0,0,0,1,Y,"38,646.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,Y,N,Y,Y,,WARSAW,KOSCIUSKO,IN,46581-0708,
I-200-16271-413416,CERTIFIED,9/27/16,10/3/16,H-1B,10/17/16,10/16/19,"ZENMONICS, INC.",,125 FLOYD SMITH DRIVE,CHARLOTTE,NC,28262,UNITED STATES OF AMERICA,,7049717315,,Y,"KHANNA, RAJIV",STAUNTON,VA,SR. SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,1,0,Y,"107,390.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"115,000.00",0.00,Year,Y,N,Y,,,CHARLOTTE,MECKLENBURG,NC,28262,
I-200-16271-462975,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,SAMURAI INFOTECH LLC,N/A,1255 PEACHTREE PKWY,CUMMING,GA,30041,UNITED STATES OF AMERICA,N/A,2496226887,,Y,"GOKARE, MANJUNATH",ALPHARETTA,GA,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541512,1,0,0,0,0,0,1,Y,"55,390.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"70,000.00",0.00,Year,Y,N,Y,Y,,CUMMING,GEORGIA,GA,30041,
I-200-16271-075871,CERTIFIED,9/27/16,10/3/16,H-1B,10/5/16,10/4/19,"BAYSTATE MEDICAL PRACTICES, INC.",N/A,759 CHESTNUT STREET,SPRINGFIELD,MA,01199,UNITED STATES OF AMERICA,N/A,4137942571,,Y,"CURRAN, JOSEPH",NORTHAMPTON,MA,HOSPITALIST,29-1063,"INTERNISTS, GENERAL",621111,1,0,0,0,0,0,1,Y,"153,254.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"200,000.00","255,000.00",Year,N,N,NA,,,GREENFIELD,FRANKLIN,MA,01301,
I-200-16271-202406,CERTIFIED,9/27/16,10/3/16,H-1B,12/19/16,12/19/19,"SANRA SOLUTIONS, INC.",,2377 GOLD MEADOW WAY,GOLD RIVER,CA,95670,UNITED STATES OF AMERICA,,9166017268,,Y,"REDDY, MANOHAR",FREMONT,CA,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,1,0,0,0,0,Y,"62,338.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"62,338.00",0.00,Year,Y,N,Y,,,ROSEVILLE,PLACER COUNTY,CA,95747,
I-200-16271-349557,CERTIFIED,9/27/16,10/3/16,H-1B,11/1/16,10/31/19,TEXAS TECH UNIVERSITY HEALTH SCIENCES CENTER,N/A,3601 4TH STREET,LUBBOCK,TX,79430,UNITED STATES OF AMERICA,,8067432865,,N,",",,,ASSISTANT PROFESSOR,25-1071,"HEALTH SPECIALTIES TEACHERS, POSTSECONDARY",611310,1,1,0,0,0,0,0,Y,"51,530.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"240,000.00",0.00,Year,N,N,NA,,,MIDLAND,MIDLAND,TX,79701,
I-200-16271-934767,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,MKIT SOLUTIONS INC,,2500 REGENCY PARKWAY,CARY,NC,27518,UNITED STATES OF AMERICA,,5103046385,,N,",",,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,1,0,Y,"61,069.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"67,642.00",0.00,Year,N,N,Y,Y,,CARY,WAKE,NC,27518,
I-200-16271-840023,CERTIFIED,9/27/16,10/3/16,H-1B,10/18/16,10/17/19,ALBERT EINSTEIN COLLEGE OF MEDICINE,,1300 MORRIS PARK AVENUE,BRONX,NY,10461,UNITED STATES OF AMERICA,,7184302850,,N,",",,,ASSOCIATE,19-1021,BIOCHEMISTS AND BIOPHYSICISTS,611310,1,1,0,0,0,0,0,Y,"52,312.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,N,N,NA,Y,,"BRONX,NEW YORK",BRONX,NY,10461,
I-200-16271-183915,CERTIFIED,9/27/16,10/3/16,H-1B,10/31/16,10/30/19,ALBERT EINSTEIN COLLEGE OF MEDICINE,,1300 MORRIS PARK AVENUE,BRONX,NY,10461,UNITED STATES OF AMERICA,,7184302850,,N,",",,,DATABASE DESIGN ENGINEER,15-1141,DATABASE ADMINISTRATORS,611310,1,1,0,0,0,0,0,Y,"66,373.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"100,000.00",0.00,Year,N,N,NA,Y,,"BRONX,NEW YORK",BRONX,NY,10461,
I-200-16271-252899,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,8/31/19,"PREMIER IT SOLUTIONS, INC",N/A,801 E CAMPBELL ROAD,RICHARDSON,TX,75081,UNITED STATES OF AMERICA,N/A,9722314747,301,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"67,891.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"75,000.00",0.00,Year,Y,N,Y,Y,,RICHARDSON,DALLAS,TX,75081,
I-200-16271-367578,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,"MASTECH DIGITAL TECHNOLOGIES, INC., A MASTECH DIGITAL, INC. COMPANY","MASTECH DIGITAL TECHNOLOGIES, INC.",1305 CHERRINGTON PARKWAY,MOON TOWNSHIP,PA,15108,UNITED STATES OF AMERICA,,4127872100,9553,N,",",,,COMPUTER PROGRAMMER,15-1131,COMPUTER PROGRAMMERS,541511,6,1,1,1,1,1,1,Y,28.85,Hour,Level II,OES,2016,OFLC (ONLINE DATA CENTER),28.85,0.00,Hour,Y,N,Y,Y,,MAYFIELD VILLAGE,CUYAHOGA,OH,44143,
I-200-16271-593829,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,"NITYA SOFTWARE SOLUTIONS, INC",N/A,9690 SOUTH 300 WEST,SALT LAKE CITY,UT,84070,UNITED STATES OF AMERICA,N/A,8019575245,,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,1,0,0,0,0,Y,"67,496.00",Year,Level I,Other,2016,ONLINE WAGE LIBRARY,"67,496.00",0.00,Year,Y,N,Y,Y,,BOSTON,SUFFOLK,MA,02109,
I-200-16271-711082,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/9/19,XORIANT CORPORATION,,1248 REAMWOOD AVENUE,SUNNYVALE,CA,94089,UNITED STATES OF AMERICA,,4087434415,,N,",",,,TECHNICAL LEAD,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,1,0,Y,"70,221.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"75,000.00",0.00,Year,Y,N,Y,Y,,EDISON,NEW JERSEY,NJ,08837,
I-200-16253-405954,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/14/19,"HCL AMERICA, INC.",,330 POTRERO AVENUE,SUNNYVALE,CA,94085,UNITED STATES OF AMERICA,,4087330480,,N,",",,,WEB DEVELOPERS - II,15-1134,WEB DEVELOPERS,541511,1,0,0,0,0,0,1,Y,"73,320.00",Year,Level II,Other,2016,OFLC ONLINE DATA CENTER,"73,320.00","93,000.00",Year,Y,N,Y,,,BOTHELL,SNOHOMISH,WA,98021,
