LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-11046-910116,CERTIFIED-WITHDRAWN,2/28/11,2/7/14,H-1B,8/15/11,8/14/14,CUMMINS INC.,2931 ELM HILL PIKE,NASHVILLE,TN,37214,17-2141.00,Mechanical Engineers,DESIGN ENGINEER,55000,70000,Year,Y,1,COLUMBUS,IN,53664,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,3336
I-200-11047-099357,CERTIFIED-WITHDRAWN,2/16/11,11/6/13,H-1B,4/1/11,4/1/14,"PDS TECH, INC.",1925 W. JOHN CARPENTER FRWY,IRVING,TX,75063,17-2011.00,Aerospace Engineers,DESIGN ENGINEER,65,,Hour,Y,1,IRVING,TX,56.01,Hour,OES,OFLC ONLINE DATA CENTER,2011,MOBILE,AL,56.45,Hour,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,561311
I-200-11047-116221,CERTIFIED-WITHDRAWN,2/16/11,4/18/14,H-1B,8/1/11,7/31/14,BRIGHAM AND WOMEN'S HOSPITAL,PARTNERS INTERNATIONAL OFFICE,BOSTON,MA,02114,19-1042.00,"Medical Scientists, Except Epidemiologists",RESEARCH FELLOW,45000,,Year,Y,1,BOSTON,MA,39229,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,622110
I-200-11047-438461,CERTIFIED-WITHDRAWN,2/16/11,2/6/14,H-1B,4/4/11,4/4/14,THE J. DAVID GLADSTONE INSTITUTES,1650 OWENS STREET,SAN FRANCISCO,CA,94158,19-1029.00,"Biological Scientists, All Other",POSTDOCTORAL FELLOW,42400,56800,Year,Y,1,SAN FRANCISCO,CA,33613,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541711
I-200-11047-490961,WITHDRAWN,3/3/11,1/8/14,H-1B,9/1/11,9/1/14,"M. ARTHUR GENSLER, JR. & ASSOCIATES, INC.","TWO HARRISON STREET, SUITE 400",SAN FRANCISCO,CA,94105,27-1025.00,Interior Designers,INTERIOR DESIGNER,41122,,Year,Y,1,NEW YORK,NY,41122.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541310
I-200-11047-682960,CERTIFIED-WITHDRAWN,2/18/11,1/8/14,H-1B,5/31/11,5/30/14,UNIVERSITY OF COLORADO,"1380 LAWRENCE STREET, 932",DENVER,CO,80217,19-1029.99,"Biological Scientists, All Other",POSTDOCTORAL FELLOW,37740,,Year,Y,1,AURORA,CO,33613,Year,OES,FLC ONLINE WAGE LIBRARY,2010,,,,,,,,611310
I-200-11047-825532,WITHDRAWN,3/11/11,1/13/14,H-1B,8/15/11,8/15/14,"GOLDMAN, SACHS & CO.",200 WEST STREET,NEW YORK,NY,10282,15-2031.00,Operations Research Analysts,FINANCE ASSOCIATE,100000,,Year,Y,1,NEW YORK,NY,80059,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-11047-938806,CERTIFIED-WITHDRAWN,2/22/11,2/28/14,H-1B,8/21/11,8/20/14,JACOBS ENGINEERING GROUP INC.,"1527 COLE BOULEVARD, BUILDING 2",LAKEWOOD,CO,80401,13-1051.00,Cost Estimators,ESTIMATING 3,65936,92335,Year,Y,1,ARLINGTON,VA,65936,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,23622
I-200-11048-033844,CERTIFIED-WITHDRAWN,2/18/11,11/14/13,H-1B,8/17/11,8/16/14,CUMMINS INC.,2931 ELM HILL PIKE,NASHVILLE,TN,37214,17-2071.00,Electrical Engineers,BATTERY ENGINEER - BMS & CONTROLS,55000,75000,Year,Y,1,COLUMBUS,IN,51875.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,3336
I-200-11048-037569,CERTIFIED-WITHDRAWN,2/17/11,11/8/13,H-1B,2/17/11,2/17/14,"PROKARMA, INC.",222 S.15TH STREET SUITE 505N,OMAHA,NE,68102,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,90000,,Year,Y,1,OMAHA,NE,57533.00,Year,Other,FLC DATA CENTER,2011,,,,,,,,541511
I-200-11048-076352,CERTIFIED,1/13/14,1/17/14,H-1B,1/13/14,9/30/15,"SYSINTELLI, INC",9466 BLACK MOUNTAIN ROAD,SAN DIEGO,CA,92126,15-1121,Computer Systems Analysts,SENIOR SAP CONSULTANT,150000,,Year,Y,1,KANSAS CITY,MO,94266,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,541519
I-200-11048-130229,WITHDRAWN,3/3/11,1/14/14,H-1B,8/16/11,8/16/14,"AKAMAI TECHNOLOGIES, INC.",EIGHT CAMBRIDGE CENTER,CAMBRIDGE,MA,02142,15-1032.00,"Computer Software Engineers, Systems Software",SENIOR PERFORMANCE ENGINEER,100000,130000,Year,Y,1,CAMBRIDGE,MA,87131.00,Year,OES,OFLC ONLINE DATA CENTER,2010,SAN MATEO,CA,97178.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,541512
I-200-11048-133166,CERTIFIED-WITHDRAWN,2/18/11,10/31/13,H-1B,4/29/11,4/29/14,ERNEST GALLO CLINIC AND RESEARCH CENTER,5858 HORTON STREET,EMERYVILLE,CA,94608,19-1042.00,"Medical Scientists, Except Epidemiologists",ASSISTANT RESEARCH SCIENTIST,50700,74400,Year,Y,1,EMERYVILLE,CA,49254.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541712
I-200-11048-175018,CERTIFIED-WITHDRAWN,2/17/11,2/24/14,H-1B,2/18/11,2/17/13,ASCENT TECHNOLOGIES INC,42 PRESTBURY SQUARE,NEWARK,DE,19713,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,56000,,Year,Y,1,NEWARK,DE,50440.00,Year,Other,OFLC DATA CENTER,2010,EXTON,PA,50419.00,Year,Other,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,541511
I-200-11048-258369,WITHDRAWN,2/18/11,1/3/14,H-1B,3/1/11,2/28/14,"NETAPP, INC.",495 EAST JAVA DRIVE,SUNNYVALE,CA,94089,15-1032.00,"Computer Software Engineers, Systems Software","MEMBER TECHNICAL STAFF, SOFTWARE",90000,100000,Year,Y,1,SUNNYVALE,CA,85904.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-11048-290589,CERTIFIED-WITHDRAWN,2/17/11,1/8/14,H-1B,6/1/11,5/31/14,DANA-FARBER CANCER INSTITUTE,44 BINNEY STREET,BOSTON,MA,02115,19-4021.00,Biological Technicians,SR. RESEARCH TECHNICIAN,42244,,Year,Y,1,BOSTON,MA,34424.00,Year,Other,ONLINE WAGE LIBRARY,2010,,,,,,,,541710
I-200-11048-327101,CERTIFIED-WITHDRAWN,2/17/11,4/4/14,H-1B,7/1/11,6/30/14,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,77 MASSACHUSETTS AVENUE,CAMBRIDGE,MA,02139,19-1042.00,"Medical Scientists, Except Epidemiologists",RESEARCH SCIENTIST,52000,,Year,Y,1,CAMBRIDGE,MA,39229,Year,OES,,2010,,,,,,,,611300
I-200-11048-425247,WITHDRAWN,3/3/11,1/3/14,H-1B,9/1/11,9/1/14,"M. ARTHUR GENSLER, JR. & ASSOCIATES, INC.","TWO HARRISON STREET, SUITE 400",SAN FRANCISCO,CA,94105,27-1025.00,Interior Designers,INTERIOR DESIGNER,38293,,Year,Y,1,WASHINGTON,DC,38293.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541310
I-200-11048-443809,CERTIFIED-WITHDRAWN,2/17/11,5/2/14,H-1B,8/18/11,8/17/14,PURDUE UNIVERSITY,475 STADIUM MALL DRIVE,WEST LAFAYETTE,IN,47907,25-1011.00,"Business Teachers, Postsecondary",ASSISTANT PROFESSOR,137183,,Year,Y,1,WEST LAFAYETTE,IN,36580.00,Year,OES,,2010,,,,,,,,611310
I-200-11048-468811,CERTIFIED-WITHDRAWN,2/17/11,2/24/14,H-1B,2/24/11,2/23/12,ASCENT TECHNOLOGIES INC,42 PRESTBURY SQUARE,NEWARK,DE,19713,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,52000,,Year,Y,1,NEWARK,DE,50440,Year,Other,OFLC ONLINE DATA CENTER,2010,TAMPA,FL,42515,Year,Other,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,541511
I-200-11048-491024,WITHDRAWN,2/18/11,1/14/14,H-1B,2/18/11,2/17/14,KRONSYS,101 TRANQUIL SOUND DR,CARY,NC,27519,15-1031.00,"Computer Software Engineers, Applications",IVR GENESYS DEVELOPER,60000,,Year,Y,1,LIBERTYVILLE,IL,56971.00,Year,OES,OFLC DATA CENTER ONLINE,2010,,,,,,,,541511
I-200-11048-552233,CERTIFIED-WITHDRAWN,2/17/11,5/2/14,H-1B,8/11/11,8/10/14,AMAZON CORPORATE LLC,535 TERRY AVENUE NORTH,SEATTLE,WA,98109,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE DEVELOPMENT ENGINEER II,99000,,Year,Y,1,SEATTLE,WA,82701,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,454111
I-200-11048-591176,CERTIFIED-WITHDRAWN,3/23/11,4/9/14,H-1B,9/22/11,9/21/14,"GENESI USA, INC.","200 PATTERSON AVENUE, SUITE 204",SAN ANTONIO,TX,78209,15-1032.00,"Computer Software Engineers, Systems Software","DIRECTOR, SOFTWARE ENGINEERING",70595,90000,Year,Y,1,SAN ANTONIO,TX,70595.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,3341
I-200-11048-626076,CERTIFIED-WITHDRAWN,2/23/11,1/3/14,H-1B,8/15/11,8/14/14,"BLACKROCK FINANCIAL MANAGEMENT, INC.",40 EAST 52ND STREET,NEW YORK,NY,10022,15-1031.00,"Computer Software Engineers, Applications",ANALYST,68661,75000,Year,Y,1,NEW YORK,NY,68661,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523920
I-200-11048-771254,CERTIFIED-WITHDRAWN,2/17/11,11/6/13,H-1B,3/28/11,3/27/14,BAYLOR COLLEGE OF MEDICINE,ONE BAYLOR PLAZA,HOUSTON,TX,77030,19-1021.00,Biochemists and Biophysicists,INSTRUCTOR,48510,,Year,Y,1,HOUSTON,TX,36587.00,Year,OES,N/A,2011,,,,,,,,611310
I-200-11048-967032,WITHDRAWN,2/25/11,3/7/14,H-1B,7/14/11,7/13/14,CABELA'S INC,ONE CABELA DRIVE,SIDNEY,NE,69160,15-1031.00,"Computer Software Engineers, Applications",DEVELOPER V,79000,,Year,Y,1,SIDNEY,NE,63128,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,453998
I-200-11049-110813,CERTIFIED-WITHDRAWN,2/18/11,3/26/14,H-1B,4/21/11,4/20/14,"ACUMEN CONSULTING, INC",1275 BLOOMFIELD AVE SUITE # 6-34,FAIRFIELD,NJ,07004,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,75000,,Year,Y,1,WAYNE,NJ,74360.00,Year,Other,OWL ONLINE WAGE LIBRARY,2011,,,,,,,,5415
I-200-11049-132178,CERTIFIED-WITHDRAWN,2/18/11,2/5/14,H-1B,8/1/11,7/31/14,GEORGETOWN UNIVERSITY,"OIP, BOX 571013",WASHINGTON,DC,20057,25-1126.00,"Philosophy and Religion Teachers, Postsecondary",ASSOCIATE PROFESSOR AND DIRECTOR OF THEOLOGY PHD P,66625,,Year,Y,1,WASHINGTON,DC,48237,Year,OES,N/A,2011,,,,,,,,611310
I-200-11049-243613,CERTIFIED-WITHDRAWN,2/18/11,10/22/13,H-1B,3/1/11,2/28/14,INDIANA UNIVERSITY,601 E KIRKWOOD AVENUE,BLOOMINGTON,IN,47405,21-1012.00,"Educational, Vocational, and School Counselors",SOCIO-CULTURAL SPECIALIST,31075,,Year,Y,1,NEW ALBANY,IN,31075,Year,OES,,2010,,,,,,,,611310
I-200-11049-278757,CERTIFIED-WITHDRAWN,2/18/11,11/5/13,H-1B,2/25/11,2/24/14,"QUANTUM APPLIED SCIENCE AND RESEARCH, INC.",5764 PACIFIC CENTER BLVD.,SAN DIEGO,CA,92121,17-2031.00,Biomedical Engineers,STAFF SCIENTIST,32.7,,Hour,N,1,SAN DIEGO,CA,28.45,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541700
I-200-11049-383535,WITHDRAWN,3/4/11,12/17/13,H-1B,8/1/11,8/1/14,"GOLDMAN, SACHS & CO.",200 WEST STREET,NEW YORK,NY,10282,15-1051.00,Computer Systems Analysts,NEW ASSOCIATE PROGRAMMER ANALYST,51000,,Year,Y,1,SALT LAKE CITY,UT,48173.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-11049-385291,CERTIFIED-WITHDRAWN,3/7/11,11/19/13,H-1B,8/18/11,8/17/14,CREDIT SUISSE SECURITIES (USA) LLC,11 MADISON AVENUE,NEW YORK,NY,10010-3629,15-1051.00,Computer Systems Analysts,TECHNICAL ANALYST,70000,,Year,Y,1,NEW YORK,NY,59613.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-11049-476408,CERTIFIED-WITHDRAWN,2/18/11,4/3/14,H-1B,8/11/11,8/10/14,ARIZONA STATE UNIVERSITY,CENTER FOR GLOBAL EDUCATION SERVICES,TEMPE,AZ,85287,25-1011.00,"Business Teachers, Postsecondary",VISITING ASSOCIATE PROFESSOR,120000,,Year,Y,1,TEMPE,AZ,51940.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-11049-499057,WITHDRAWN,3/7/11,1/14/14,H-1B,7/9/11,7/8/14,"WOLTERS KLUWER PHARMA SOLUTIONS, INC.",400 SOMERSET CORPORATE BLVD.,BRIDGEWATER,NJ,08807,19-3021.00,Market Research Analysts,PRACTICE CONSULTANT III,78100,167100,Year,Y,1,YARDLEY,PA,75525.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,511120
I-200-11049-595175,CERTIFIED-WITHDRAWN,3/1/11,12/23/13,H-1B,3/14/11,3/13/14,"SAMSUNG TELECOMMUNICATIONS AMERICA, LLC",1301 EAST LOOKOUT DRIVE,RICHARDSON,TX,75082,17-2072.00,"Electronics Engineers, Except Computer",PRODUCT SUPPORT ENGINEER,70000,,Year,Y,1,RICHARDSON,TX,64418.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,423690
I-200-11049-632942,CERTIFIED-WITHDRAWN,2/18/11,1/6/14,H-1B,3/14/11,3/13/14,BAYLOR COLLEGE OF MEDICINE,ONE BAYLOR PLAZA,HOUSTON,TX,77030,19-1042.00,"Medical Scientists, Except Epidemiologists",ASSISTANT PROFESSOR,64632,,Year,Y,1,HOUSTON,TX,33218,Year,OES,N/A,2011,,,,,,,,611310
I-200-11049-691640,WITHDRAWN,2/25/11,4/14/14,H-1B,7/28/11,7/27/14,"NETAPP, INC.",495 EAST JAVA DRIVE,SUNNYVALE,CA,94089,15-1032.00,"Computer Software Engineers, Systems Software","MEMBER TECHNICAL STAFF, SOFTWARE",86000,92000,Year,Y,1,SUNNYVALE,CA,85904.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-11049-721370,CERTIFIED-WITHDRAWN,2/18/11,1/6/14,H-1B,7/1/11,6/30/14,"UNIVERSITY OF CALIFORNIA, SAN FRANCISCO","1675 OWENS STREET, CC-290",SAN FRANCISCO,CA,94143,29-1069.99,"Physicians and Surgeons, All Other",DIAGNOSTIC RADIOLOGY RESIDENT (PGY-2),50003,,Year,Y,1,SAN FRANCISCO,CA,49230.00,Year,Other,AAMC SURVEY OF RESIDENTS/FELLOW STIPENDS & BENEFITS,2010,SAN FRANCISCO,CA,49230.00,Year,Other,AAMC SURVEY OF RESIDENTS/FELLOW STIPENDS & BENEFITS,AAMC SURVEY OF RESIDENTS/FELLOW STIPENDS & BENEFITS,611310
I-200-11049-939632,CERTIFIED-WITHDRAWN,2/18/11,12/23/13,H-1B,4/16/11,4/15/14,NOVALINK SOLUTIONS LLC,3422 PITTARD ROAD,DULUTH,GA,30096,17-2071.00,Electrical Engineers,RF ENGINEER,69000,,Year,Y,1,PLEASANTON,CA,68827,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-11049-954045,CERTIFIED-WITHDRAWN,2/24/11,11/22/13,H-1B,2/28/11,2/28/14,BANK OF AMERICA CORPORATION,"1100 NORTH KING ST, DE5-002-04-02",WILMINGTON,DE,19884,13-2051.00,Financial Analysts,VP; SR. QUANTITATIVE FINANCIAL ANALYST,105000,125000,Year,Y,1,BOSTON,MA,74069.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,522110
I-200-11050-437158,WITHDRAWN,2/19/11,1/9/14,H-1B,3/6/11,3/1/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,200 EAST NORTH AVENUE,BALTIMORE,MD,21202,25-2041.00,"Special Education Teachers, Preschool, Kindergarte",ELEMENTARY SCHOOL SPECIAL EDUCATION TEACHER,60881,,Year,Y,1,BALTIMORE,MD,41170.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611110
I-200-11052-009788,WITHDRAWN,2/21/11,12/30/13,H-1B,6/23/11,6/22/14,"FACEBOOK, INC.",1601 S. CALIFORNIA AVE.,PALO ALTO,CA,94304,15-1031.00,"Computer Software Engineers, Applications",ORACLE APPLICATIONS DEVELOPER,105394,,Year,Y,1,PALO ALTO,CA,98530.00,Year,OES,OFLC - ONLINE DATA CENTER,2010,,,,,,,,518112
I-200-11052-325166,CERTIFIED-WITHDRAWN,2/21/11,11/20/13,H-1B,5/14/11,5/13/14,NORTHWESTERN UNIVERSITY,630 DARTMOUTH PLACE,EVANSTON,IL,60208,19-1021.00,Biochemists and Biophysicists,RESEARCH ASSOCIATE,46708,,Year,Y,1,CHICAGO,IL,35838.00,Year,OES,,2011,,,,,,,,611310
I-200-11052-425116,WITHDRAWN,2/21/11,1/10/14,H-1B,7/1/11,6/30/14,LOUISIANA STATE UNIVERSITY HEALTH SCIENCES CENTER,433 BOLIVAR ST.,NEW ORLEANS,LA,70112,25-1071.00,"Health Specialties Teachers, Postsecondary","ASSISTANT PROFESSOR , ORAL MEDICINE/GEN. DENTISTRY",93699,93699,Year,Y,1,NEW ORLEANS,LA,55433,Year,OES,OFLC ONLINE DATA CENTER,2010,NEW ORLEANS,LA,55433,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,611310
I-200-11052-471616,CERTIFIED-WITHDRAWN,2/21/11,1/3/14,H-1B,3/1/11,2/28/14,"OCCUPATIONAL HEALTH CENTERS OF THE SOUTHWEST, P.A.","5080 SPECTRUM DRIVE, 1200W",ADDISON,TX,75001,29-1123.00,Physical Therapists,STAFF PHYSICAL THERAPIST,79999.92,,Year,Y,1,EAST HARTFORD,CT,69264,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,621111
I-200-11052-518439,CERTIFIED-WITHDRAWN,2/21/11,2/24/14,H-1B,2/21/11,1/31/13,ASCENT TECHNOLOGIES INC,42 PRESTBURY SQUARE,NEWARK,DE,19713,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,70000,,Year,Y,1,NEWARK,DE,50440.00,Year,Other,OFLC ONLINE DATA CENTER,2010,EXTON,PA,50419.00,Year,Other,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,541511
I-200-11052-618349,CERTIFIED-WITHDRAWN,2/22/11,11/5/13,H-1B,8/23/11,8/22/14,CDI CORPORATION,2600 N. CENTRAL AVE.,PHOENIX,AZ,85004,15-1031.00,"Computer Software Engineers, Applications",QA SPECIALIST,38.04,44.92,Hour,Y,1,NORTH BERGEN,NJ,38.04,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541519
I-200-11052-629389,CERTIFIED-WITHDRAWN,2/21/11,12/4/13,H-1B,4/1/11,3/31/14,UNIVERSITY OF COLORADO,UCB 123,BOULDER,CO,80309,25-9031.00,Instructional Coordinators,ACADEMIC TECHNOLOGY CONSULTANT,60000,,Year,Y,1,BOULDER,CO,42806,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-11052-766195,CERTIFIED-WITHDRAWN,2/21/11,11/5/13,H-1B,3/1/11,3/1/14,"FAHRENHEIT 212, LLC",665 BROADWAY,NEW YORK,NY,10012,19-3021.00,Market Research Analysts,"INNOVATION CONSULTANT, IDEA DEVELOPMENT",75000,,Year,Y,1,NEW YORK,NY,31805,Year,Other,"APWD, INC.; TOWERS WATSON: SURVEY REPORT ON PROFESSIONAL ADMINISTRATIVE SERVICES COMPENSAT",2011,,,,,,,,541613
I-200-11052-909496,CERTIFIED-WITHDRAWN,2/21/11,11/5/13,H-1B,2/21/11,2/20/14,ADVENT GLOBAL SOLUTIONS INC.,12777 JONES ROAD,HOUSTON,TX,77070,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,60000,,Year,Y,1,HAMILTON,NJ,58157,Year,Other,'OFLC ONLINE DATA CENTER',2010,,,,,,,,541511
I-200-11053-050547,CERTIFIED-WITHDRAWN,2/22/11,2/14/14,H-1B,3/8/11,3/7/14,"MOTOROLA MOBILITY, INC.",600 NORTH US HIGHWAY 45,LIBERTYVILLE,IL,60048,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,87630,116900,Year,Y,1,LIBERTYVILLE,IL,87630,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334200
I-200-11053-059045,WITHDRAWN,2/23/11,7/10/14,H-1B,8/22/11,8/21/14,INTEL CORPORATION,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,17-2112.00,Industrial Engineers,YIELD ENGINEER,82181,127300,Year,Y,1,HILLSBORO,OR,82181.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334400
I-200-11053-073938,CERTIFIED-WITHDRAWN,2/22/11,1/8/14,H-1B,7/1/11,6/30/14,HARVARD UNIVERSITY,1350 MASSACHUSETTS AVENUE,CAMBRIDGE,MA,02138,19-1029.00,"Biological Scientists, All Other",RESEARCH FELLOW,45960,,Year,Y,1,BOSTON,MA,34653.00,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-11053-098466,CERTIFIED-WITHDRAWN,2/24/11,5/7/14,H-1B,5/23/11,5/22/14,ERICSSON INC.,"6300 LEGACY DRIVE, R1-C10",PLANO,TX,75024,15-1071.00,Network and Computer Systems Administrators,SOLUTION ARCHITECT,93728,126809,Year,Y,1,PLANO,TX,52416.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334220
I-200-11053-249247,WITHDRAWN,2/24/11,1/16/14,H-1B,8/22/11,8/21/14,INTEL CORPORATION,2200 MISSION COLLEGE BLVD,SANTA CLARA,CA,95054,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,124363,179117,Year,Y,1,SANTA CLARA,CA,124363.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334400
I-200-11053-256884,CERTIFIED-WITHDRAWN,3/2/11,10/21/13,H-1B,6/8/11,6/7/14,"CITIBANK, N.A.",111 WALL STREET,NEW YORK,NY,10005,15-2031.00,Operations Research Analysts,BUSINESS PLANNING & ANALYSIS SENIOR ANALYST,70000,,Year,Y,1,O'FALLON,MO,60715.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-11053-275028,CERTIFIED,1/16/14,1/23/14,H-1B,2/3/14,2/3/17,"RESOLVIT RESOURCES, LLC",8000 TOWERS CRESCENT DRIVE,VIENNA,VA,22182,15-1121,Computer Systems Analysts,SENIOR SAP BASIS CONSULTANT,93000,,Year,Y,1,DURHAM,NC,82909.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,541519
I-200-11053-289271,CERTIFIED-WITHDRAWN,2/22/11,2/24/14,H-1B,3/1/11,2/28/13,ASCENT TECHNOLOGIES INC,42 PRESTBURY SQUARE,NEWARK,DE,19713,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,52000,,Year,Y,1,NEWARK,DE,50440.00,Year,Other,OFLC ONLINE DATA CENTER,2010,WILMINGTON,DE,50440.00,Year,Other,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,541511
I-200-11053-297855,CERTIFIED-WITHDRAWN,3/3/11,11/1/13,H-1B,3/15/11,3/14/14,"UNIVERSAL HEALTH GROUP, INC.",5761 WEST MAPLE ROAD,WEST BLOOMFIELD,MI,48322,29-1123.00,Physical Therapists,SR. PHYSICAL THERAPIST,37.72,48,Hour,Y,1,WEST BLOOMFIELD; OAK PARK,MI,30.83,Hour,OES,OFLC ONLINE DATA CENTER,2010,DETROIT,MI,30.90,Hour,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,621498
I-200-11053-325576,CERTIFIED-WITHDRAWN,2/26/11,7/8/14,H-1B,8/26/11,8/26/14,"HOME DEPOT USA, INC.","2455 PACES FERRY ROAD, N.W.",ATLANTA,GA,30339,15-1051.00,Computer Systems Analysts,"SENIOR ANALYST, CRM SAS ANALYTICS",70000,80000,Year,Y,1,ATLANTA,GA,69576,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,444110
I-200-11053-350939,CERTIFIED-WITHDRAWN,2/22/11,1/8/14,H-1B,6/28/11,6/27/14,HARVARD UNIVERSITY,1350 MASSACHUSETTS AVENUE,CAMBRIDGE,MA,02138,19-2031.00,Chemists,POSTDOCTORAL FELLOW,42624,,Year,Y,1,CAMBRIDGE,MA,41434.00,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-11053-384376,CERTIFIED-WITHDRAWN,3/3/11,10/29/13,H-1B,9/1/11,8/31/14,"UNIVERSAL HEALTH GROUP, INC.",5761 WEST MAPLE ROAD,WEST BLOOMFIELD,MI,48322,29-1123.00,Physical Therapists,PHYSICAL THERAPIST,31,48,Hour,Y,1,WEST BLOOMFIELD; OAK PARK,MI,30.83,Hour,OES,OFLC ONLINE DATA CENTER,2010,DETROIT,MI,30.90,Hour,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,621498
I-200-11053-443533,CERTIFIED-WITHDRAWN,2/28/11,11/21/13,H-1B,5/19/11,5/18/14,BANK OF AMERICA N.A.,1100 NORTH KING STREET,WILMINGTON,DE,19884,15-2031.00,Operations Research Analysts,VP;PROG/PORT. BUS. MGR.-CORP. TREAS. TECH,118000,138000,Year,Y,1,CHARLOTTE,NC,44054.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,522110
