SUBMITTED_DATE,CASE_NO,PROGRAM_DESIGNATION,EMPLOYER_NAME,EMPLOYER_ADDRESS1,EMPLOYER_ADDRESS2,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_COUNTY,EMPLOYER_POSTAL_CODE,NBR_IMMIGRANTS,BEGIN_DATE,END_DATE,JOB_TITLE,DOL_DECISION_DATE,OCCUPATIONAL_CODE,OCCUPATIONAL_TITLE,APPROVAL_STATUS,WAGE_RATE_1,RATE_PER_1,MAX_RATE_1,PART_TIME_1,CITY_1,STATE_1,PREVAILING_WAGE_1,WAGE_SOURCE_1,YR_SOURCE_PUB_1,OTHER_WAGE_SOURCE_1,WAGE_RATE__2,RATE_PER_2,MAX_RATE_2,PART_TIME_2,CITY_2,STATE_2,PREVAILING_WAGE_2,WAGE_SOURCE_2,YR_SOURCE_PUB_2,OTHER_WAGE_SOURCE_2,WITHDRAWN
10/1/08,I-08275-4509547,R,"ORACLE USA, INC.",500 ORACLE PARKWAY,,REDWOOD SHORES,CA,SAN MATEO,94065,100,10/3/08,10/3/11,SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60500,YR,130000,N,FAIRBORN,OH,60500,Other,2008,WATSON WYATT,,,,,,,,,,,N
10/1/08,I-08275-4510707,R,AMATEL INC.,"5055 WILSHIRE BLVD.,",SUITE 740,LOS ANGELES,CA,LOS ANGELES,90036,1,1/1/09,1/1/12,ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,49712,YR,,N,CHARLESTON,WV,49712,SESA,,,,,,,,,,,,,N
10/1/08,I-08273-4506547,R,AT&T MOBILITY,2600 N. CENTRAL EXPRESSWAY,ROOM 8.3003,RICHARDSON,TX,DALLAS,75080,1,12/9/08,12/9/09,ENGINEER IV RF,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,92099,YR,,N,TAMPA,FL,68203,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08274-4508805,R,DELTA DENTAL OF PENNSYLVANIA,ONE DELTA DRIVE,,MECHANICSBURG,PA,CUMBERLAND,17055,1,10/6/08,10/5/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,65000,YR,80000,N,MECHANICSBURG,PA,61568,Other,2008,OES SALARY SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510709,A,ZENSAR OBT TECHNOLOGIES INC.,103 COLLEGE ROAD EAST,2ND FLOOR,PRINCETON,NJ,MERCER,08540,1,10/15/08,10/14/10,COMPUTER SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,73861,YR,84000,N,EDISON,NJ,73861,Other,2008,OES SURVEY,,,,,,,,,,,N
10/1/08,I-08268-4500165,R,"JAMES, HARWICK+PARTNERS, INC.","8340 MEADOW ROAD, SUITE 248",,DALLAS,TX,DALLAS,75231,1,10/13/08,10/12/11,ARCHITECTURAL DESIGNER,10/1/08,1,ARCHITECTURAL OCCUPATIONS,CERTIFIED,53000,YR,,N,DALLAS,TX,42702,Other,2008,OES ONLINE WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510715,R,"TECHNICAL STRATEGIES, INC",4229 LAFAYETTE CENTER DRIVE,SUITE 1625,CHANTILLY,VA,FAIRFAX,20151,1,10/1/08,9/30/11,COMPUTER SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,61000,YR,,N,"WASHINGTON-ARLINGTON-ALEXANDRIA, DC-VA-MD-WV",VA,57824,SESA,,,61000,yr,,N,"SAN FRANCISCO-SAN MATEO-REDWOOD CITY, CA MET",CA,60674,SESA,,,N
10/1/08,I-08275-4509599,R,"ORACLE USA, INC.",500 ORACLE PARKWAY,,REDWOOD SHORES,CA,SAN MATEO,94065,100,10/3/08,10/3/11,SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,55200,YR,130000,N,TULSA,OK,55200,Other,2008,WATSON WYATT,,,,,,,,,,,N
10/1/08,I-08275-4510717,R,"KAISER FOUNDATION HEALTH PLAN, INC.",LEGAL DEPARTMENT 2ND FLOOR,393 E WALNUT STREET,PASADENA,CA,LOS ANGELES,91188,1,12/1/08,11/30/10,SENIOR POLICY LEADER,10/1/08,199,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS",CERTIFIED,111000,YR,,N,OAKLAND,CA,103106,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510719,R,CREDENT TECHNOLOGIES LLC,"30 BROOKFIELD ST,SUITE #A",,SOUTH WINDSOR,CT,HARTFORD,06074,1,10/1/08,9/30/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,70000,YR,,N,BOULDER,CO,65582,Other,2008,OES WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510677,R,"SUN-IT SOLUTIONS, INC.",7899 BAYMEADOWS WAY,SUITE # 5C,JACKSONVILLE,FL,DUVAL,32256,1,10/1/08,3/31/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,41459,YR,100000,N,JACKSONVILLE,FL,41459,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510721,R,"SOLE TECHNOLOGY, INC.",20161 WINDROW DRIVE,,LAKE FOREST,CA,ORANGE,92630,1,1/21/09,1/20/12,SR. DESIGNER,10/1/08,142,"ENVIRONMENTAL, PRODUCT, AND RELATED DESIGNERS",CERTIFIED,83000,YR,,N,LAKE FOREST,CA,82909,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08270-4503201,R,ORCHARD SUPPLY HARDWARE,6450 VIA DEL ORO,,SAN JOSE,CA,SANTA CLARA,95119,1,10/2/08,10/2/11,SENIOR FINANCIAL ANALYST,10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,88600,YR,,N,SAN JOSE,CA,88600,Other,2008,MERCER,,,,,,,,,,,N
10/1/08,I-08275-4510723,R,"IMIN LAW GROUP, LLC","4801 W. PETERSON AVE., SUITE 512",,CHICAGO,IL,COOK,60646,1,10/1/08,9/20/11,TRANSLATOR/WRITER,10/1/08,137,INTERPRETERS AND TRANSLATORS,CERTIFIED,30000,YR,,N,NILES,IL,20862,SESA,,,,,,,,,,,,,Y
10/1/08,I-08275-4510725,R,"CAPITAL ENGINEERING CONSULTANTS, INC.","11020 SUN CENTER DR., #100",,RANCHO CORDOVA,CA,SACRAMENTO,95670,1,10/13/08,10/13/11,MECHANICAL ENGINEER,10/1/08,7,MECHANICAL ENGINEERING OCCUPATIONS,CERTIFIED,64605,YR,,N,RANCHO CORDOVA,CA,58822,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510727,R,DENVER PUBLIC SCHOOLS,900 GRANT ST.,,DENVER,CO,DENVER,80203,1,10/30/08,10/30/11,ELEMENTARY ELA-S TEACHER,10/1/08,91,OCCUPATIONS IN SECONDARY SCHOOL EDUCATION,CERTIFIED,51002,YR,,N,DENVER,CO,51002,Collective Bargaining Agreement,,,,,,,,,,,,,N
10/1/08,I-08275-4510729,R,SING TAO NEWSPAPERS (SAN FRANCISCO) LTD.,"5000 MARINA BLVD., SUITE 300",,BRISBANE,CA,SAN MATEO,94005,1,12/7/08,12/7/11,REPORTER,10/1/08,131,WRITERS,CERTIFIED,27248,YR,,N,OAKLAND,CA,23109,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510731,R,AMATEL INC.,"5055 WILSHIRE BLVD.,",SUITE 740,LOS ANGELES,CA,LOS ANGELES,90036,1,1/1/09,1/1/12,ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,49712,YR,,N,CHARLESTON,WV,49712,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510733,R,PUBLIC HOSPITAL DISTRICT #1 OF MASON COUNTY,901 MOUNTAIN VIEW DRIVE,,SHELTON,WA,MASON,98584,1,10/1/08,9/30/11,ORTHOPAEDIC SURGEON,10/1/08,70,PHYSICIANS AND SURGEONS,CERTIFIED,400000,YR,,N,SHELTON,WA,216070,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510735,R,THE DALLAS MORNING NEWS,508 YOUNG STREET,,DALLAS,TX,DALLAS,75202,1,10/1/08,10/20/08,PHOTOJOURNALIST,10/1/08,199,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS",CERTIFIED,51500,YR,,N,DALLAS,TX,15850,Other,2008,OES WAGE DATA,,,,,,,,,,,N
10/1/08,I-08275-4510737,R,JAY PATEL DBA RIVER BEND INN,2350 PARKWAY,,PIGEON FORGE,TN,,38763,1,1/1/09,12/31/11,ACCOUNTANT,10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,40800,YR,,N,PIGEON FORGE,TN,37398,SESA,,,40800,yr,,N,PIGEON FORGE,TN,37398,SESA,,,N
10/1/08,I-08275-4509651,R,"ORACLE USA, INC.",500 ORACLE PARKWAY,,REDWOOD SHORES,CA,SAN MATEO,94065,100,10/3/08,10/3/11,SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,55200,YR,130000,N,EDMOND,OK,55200,Other,2008,WATSON WYATT,,,,,,,,,,,N
10/1/08,I-08273-4506087,R,SPANSION LLC,915 DEGUIGNE DRIVE,,SUNNYVALE,CA,,94088-3453,1,1/2/09,1/1/12,SENIOR DEVICE TECHNOLOGY ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,97183,YR,120966,N,SUNNYVALE,CA,97183,Other,2008,OES ONLINE WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08273-4506527,R,ACCENTURE LLP,161 N. CLARK STREET,,CHICAGO,IL,COOK,60601,1,10/6/08,10/6/11,SAP CONSULTANT,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,100000,YR,,N,HOUSTON,TX,76066,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510741,R,"USP,LLC",13014 N.DALE MABRY,STE 109,TAMPA,FL,HILLSBOROUGH,33618,1,10/1/08,10/1/09,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,RICHMOND,VA,55000,Other,2007,FLC DATA,,,,,,,,,,,N
10/1/08,I-08275-4510743,R,"ORIONSOFT, INC.","1001 DURHAM AVE, SUITE 306",,SOUTH PLAINFIELD,NJ,MIDDLESEX,07080,1,10/1/08,10/1/09,COMPUTER SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,42000,YR,45000,N,STEWARTVILLE,NJ,41080,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510745,R,"U.S. REHAB SERVICES, P.C.","555 S. MISSION ST, SUITE B",,MT PLEASANT,MI,ISABELLA,48858,1,10/3/08,10/2/11,PHYSICAL THERAPIST,10/1/08,76,THERAPISTS,CERTIFIED,55000,YR,,N,DEARBORN,MI,55000,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510749,R,"CONGENESYS, INC",180 RARITAN CENTER PARKWAY,2ND FLOOR,EDISON,NJ,MIDDLESEX,08837,1,10/10/08,10/9/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,EDISON,NJ,52957,Other,2008,OES WAGE DATA SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510753,R,"UNIVERSITY OF CALIFORNIA, IRVINE",INTERNATIONAL CENTER,500 EAST PELTASON,IRVINE,CA,,92697-5255,1,1/1/09,12/31/11,POSTDOCTORAL SCHOLAR - EMPLOYEE,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,37908,YR,,N,IRVINE,CA,36462,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509719,R,"ORACLE USA, INC.",500 ORACLE PARKWAY,,REDWOOD SHORES,CA,SAN MATEO,94065,100,10/3/08,10/3/11,SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,57600,YR,130000,N,PORTLAND,OR,57600,Other,2008,WATSON WYATT,,,,,,,,,,,N
10/1/08,I-08275-4510755,R,GAMOOK INC,2735 SAND HILL ROAD,,MENLO PARK,CA,SAN MATEO,94025,1,10/1/08,9/30/11,SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,80000,YR,,N,MENLO PARK,CA,70179,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510757,R,WEBER STATE UNIVERSITY,1016 UNIVERSITY CIRCLE,,OGDEN,UT,,84408-1016,1,10/3/08,10/2/11,ASSISTANT PROFESSOR OF BOTANY,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,53293,YR,,N,OGDEN,UT,48680,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510761,R,"CLERYSYS, INC.",10600 WEST HIGGINS RD. SUITE 711,,ROSEMONT,IL,COOK,60018,1,10/15/08,10/14/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,46301,YR,,N,LYNCHBURG,VA,35443,Other,2008,ONLINE WAGE LIBRARY,46301,yr,,N,ROSEMONT,IL,46301,Other,2008,Online Wage Library,N
10/1/08,I-08275-4510765,R,VERINON TECHNOLOGY SOLUTIONS LIMITED,3395 NORTH ARLINGTON HEIGHTS ROAD,,ARLINGTON HEIGHTS,IL,COOK,60004,1,2/15/09,2/14/12,PROGRAMMER ANALYST II,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,62000,YR,,N,ARLINGTON HEIGHTS,IL,57075,Other,2007,FLC WAGE DATA,62000,yr,,N,BALTIMORE,MD,61755,Other,2007,FLC Wage Data,N
10/1/08,I-08275-4510629,R,INTERNATIONAL GAME TECHNOLOGY,9295 PROTOTYPE DRIVE,,RENO,NV,WASHOE,89521,1,10/6/08,10/6/11,SOFTWARE ENGINEER (DATABASE ADMINISTRATOR III),10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,68483,YR,102725,N,SAN FRANCISCO,CA,67700,Other,2008,WATSON WYATT SALARY SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4509781,R,"ORACLE USA, INC.",500 ORACLE PARKWAY,,REDWOOD SHORES,CA,SAN MATEO,94065,100,10/3/08,10/3/11,SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,58300,YR,130000,N,HARRISBURG,PA,58300,Other,2008,WATSON WYATT,,,,,,,,,,,N
10/1/08,I-08275-4510777,R,UNIVERSITY OF SOUTHERN CALIFORNIA,"STUDENT UNION 300, UNIVERSITY PARK CAMPUS",,LOS ANGELES,CA,,90089-0899,1,12/16/08,12/15/09,POSTDOCTORAL RESEARCH ASSOCIATE,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,70000,YR,,N,LOS ANGELES,CA,32240,Other,2008,OES DATA,,,,,,,,,,,N
10/1/08,I-08275-4510781,R,THE LAURASIAN INSTITUTION,12345 LAKE CITY WAY NE,SUITE 151,SEATTLE,WA,KING,98125,1,2/21/09,2/20/12,PROGRAM FACILITATOR,10/1/08,165,PUBLIC RELATIONS MANAGEMENT OCCUPATIONS,CERTIFIED,20,HR,,Y,SEATTLE,WA,19,Other,2008,OES WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510783,R,"UNIVERSITY OF CALIFORNIA, SAN FRANCISCO",513 PARNASSUS AVENUE,,SAN FRANCISCO,CA,,94143-0477,1,12/1/08,11/30/09,ASSISTANT SPECIALIST,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,41496,YR,,N,SAN FRANCISCO,CA,39936,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510683,R,THE J. PAUL GETTY TRUST,1200 GETTY CENTER DRIVE,SUITE 700,LOS ANGELES,CA,LOS ANGELES,90049,1,10/5/08,10/5/11,ASSOCIATE CURATOR,10/1/08,102,MUSEUM CURATORS AND RELATED OCCUPATIONS,CERTIFIED,53700,YR,73700,N,LOS ANGELES,CA,42370,Other,2008,OES/SOC,,,,,,,,,,,N
10/1/08,I-08275-4510785,R,THE NEWS & OBSERVER PUBLISHING COMPANY,215 SOUTH MCDOWELL STREET,,RALEIGH,NC,WAKE,27601,1,10/15/08,10/14/11,DATABASE DEVELOPER,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,90000,YR,,N,RALEIGH,NC,57117,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,Y
10/1/08,I-08275-4509807,R,"ORACLE USA, INC.",500 ORACLE PARKWAY,,REDWOOD SHORES,CA,SAN MATEO,94065,100,10/3/08,10/3/11,SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,58300,YR,130000,N,KING OF PRUSSIA,PA,58300,Other,2008,WATSON WYATT,,,,,,,,,,,N
10/1/08,I-08275-4510791,R,AMATEL INC.,"5055 WILSHIRE BLVD.,",SUITE 740,LOS ANGELES,CA,LOS ANGELES,90036,1,1/1/09,1/1/12,ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,58323,YR,,N,LOS ANGELES,CA,58323,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509849,R,"ORACLE USA, INC.",500 ORACLE PARKWAY,,REDWOOD SHORES,CA,SAN MATEO,94065,100,10/3/08,10/3/11,SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,58300,YR,130000,N,MOON TOWNSHIP,PA,58300,Other,2008,WATSON WYATT,,,,,,,,,,,N
10/1/08,I-08273-4507039,R,APRIA HEALTHCARE GROUP INC.,26220 ENTERPRISE COURT,,LAKE FOREST,CA,ORANGE,92630,1,10/6/08,10/5/11,QUALITY ASSURANCE ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,75000,YR,88000,N,FOOTHILL RANCH,CA,61381,Other,2008,OES,,,,,,,,,,,Y
10/1/08,I-08275-4510793,R,AMATEL INC.,"5055 WILSHIRE BLVD.,",SUITE 740,LOS ANGELES,CA,LOS ANGELES,90036,1,1/1/09,1/1/12,ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,58323,YR,,N,LOS ANGELES,CA,58323,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510795,R,"EUREKA PRODUCTIONS, INC.",816 NORTH 1ST AVENUE,,PHOENIX,AZ,MARICOPA,85003,1,10/19/08,10/19/11,MUSIC DIRECTOR,10/1/08,152,OCCUPATIONS IN MUSIC,CERTIFIED,26000,YR,,N,PHOENIX,AZ,23317,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510797,R,AMATEL INC.,"5055 WILSHIRE BLVD.,",SUITE 740,LOS ANGELES,CA,LOS ANGELES,90036,1,1/1/09,1/1/12,ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,58323,YR,,N,LOS ANGELES,CA,58323,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510801,R,AMATEL INC.,"5055 WILSHIRE BLVD.,",SUITE 740,LOS ANGELES,CA,LOS ANGELES,90036,1,1/1/09,1/1/12,ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,58323,YR,,N,LOS ANGELES,CA,58323,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510805,R,"EDOXX TECHNICAL SERVICES, LLC","2203 TIMBERLOCH PL., SUITE 250",,SPRING,TX,MONTGOMERY,77380,1,10/7/08,8/31/11,SENIOR TRAINING ENGINEER,10/1/08,8,CHEMICAL ENGINEERING OCCUPATIONS,CERTIFIED,114400,YR,,N,HOUSTON,TX,66560,Other,2008,FLC ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510807,R,"EINFOCHIPS, INC.",1230 MIDAS WAY,SUITE 200,SUNNYVALE,CA,SANTA CLARA,94085,2,10/1/08,9/30/11,FIELD APPLICATION ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60091,YR,,N,AUSTIN,TX,60091,Other,2008,OES WAGE,,,,,,,,,,,N
10/1/08,I-08269-4502611,R,"MOTOROLA, INC.",1303 EAST ALGONQUIN ROAD,3RD FLOOR,SCHAUMBURG,IL,COOK,60196,1,12/1/08,12/1/11,SYSTEMS ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,77300,YR,113500,N,"CHICAGO, ILLINOIS MSA",IL,77300,Other,2007,"DIETRICH ASSOCIATES, INC.",,,,,,,,,,,N
10/1/08,I-08275-4510809,R,AMATEL INC.,"5055 WILSHIRE BLVD.,",SUITE 740,LOS ANGELES,CA,LOS ANGELES,90036,1,1/1/09,1/1/12,ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,63502,YR,,N,CHINO,CA,63502,SESA,,,,,,,,,,,,,N
10/1/08,I-08269-4502831,R,GOOGLE INC,1600 AMPHITHEATRE PARKWAY,,MOUNTAIN VIEW,CA,SANTA CLARA,94043,1,3/1/09,2/28/12,SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,104000,YR,,N,MOUNTAIN VIEW,CA,98376,Other,2008,RADFORD,,,,,,,,,,,N
10/1/08,I-08275-4510815,R,AMATEL INC.,"5055 WILSHIRE BLVD.,",SUITE 740,LOS ANGELES,CA,LOS ANGELES,90036,1,1/1/09,1/1/12,ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,63502,YR,,N,CHINO,CA,63502,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509909,R,"ORACLE USA, INC.",500 ORACLE PARKWAY,,REDWOOD SHORES,CA,SAN MATEO,94065,100,10/3/08,10/3/11,SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,55300,YR,130000,N,PROVIDENCE,RI,55300,Other,2008,WATSON WYATT,,,,,,,,,,,N
10/1/08,I-08275-4510817,R,AMATEL INC.,"5055 WILSHIRE BLVD.,",SUITE 740,LOS ANGELES,CA,LOS ANGELES,90036,1,1/1/09,1/1/12,ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,63502,YR,,N,CHINO,CA,63502,SESA,,,,,,,,,,,,,N
10/1/08,I-08274-4508719,R,CEDAR RIDGE MANAGEMENT CORP. T/A SPECTRUM STAFFING,"3219 ROUTE 46 E, STE. 204",,PARSIPPANY,NJ,MORRIS,07054,1,10/20/08,9/28/10,PACKAGING ENGINEER,10/1/08,12,INDUSTRIAL ENGINEERING OCCUPATIONS,CERTIFIED,38,HR,,N,PARSIPPANY,NJ,33,Other,2008,OES,38,hr,,N,WAYNE,NJ,35,Other,2008,OES,N
10/1/08,I-08275-4510823,R,AMATEL INC.,"5055 WILSHIRE BLVD.,",SUITE 740,LOS ANGELES,CA,LOS ANGELES,90036,1,1/1/09,1/1/12,ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,62670,YR,,N,SACRAMENTO,CA,62670,SESA,,,,,,,,,,,,,N
10/1/08,I-08274-4508921,R,"IPC HOSPITALISTS OF NEW ENGLAND, PC",4605 LANKERSHIM BLVD,,NORTH HOLLYWOOD,CA,LOS ANGELES,91602,1,10/2/08,10/2/11,HOSPITALIST PHYSICIAN,10/1/08,70,PHYSICIANS AND SURGEONS,CERTIFIED,57,HR,100.96,Y,QUINCY,MA,25,Other,2008,ONLINE WAGE LIBRARY,57,hr,100.96,Y,ROXBURY,MA,25,Other,2008,ONLINE WAGE LIBRARY,N
10/1/08,I-08274-4508929,R,"ORACLE USA, INC.",500 ORACLE PARKWAY,,REDWOOD SHORES,CA,SAN MATEO,94065,100,10/3/08,10/3/11,SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,52800,YR,130000,N,RALEIGH,NC,52800,Other,2008,WATSON WYATT,,,,,,,,,,,N
10/1/08,I-08275-4510413,R,"WHIZZ SYSTEMS, INC.",3140 ALFRED STREET,,SANTA CLARA,CA,SANTA CLARA,95054,5,10/6/08,10/5/10,DESIGN ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,86590,YR,96590,N,SANTA CLARA,CA,86590,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510825,R,"UBIQUITI NETWORKS, INC.",495-499 MONTAGUE EXPWY,,MILPITAS,CA,SANTA CLARA,95035,1,3/1/09,3/1/10,FINANCIAL ANALYST,10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,60000,YR,,N,MILPITAS,CA,58490,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510827,R,AMATEL INC.,"5055 WILSHIRE BLVD.,",SUITE 740,LOS ANGELES,CA,LOS ANGELES,90036,1,1/1/09,1/1/12,ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,62670,YR,,N,SACRAMENTO,CA,62670,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510829,R,UNIVERSITY OF SOUTHERN CALIFORNIA,"STUDENT UNION 300, UNIVERSITY PARK CAMPUS",,LOS ANGELES,CA,,90089-0899,1,1/2/09,1/1/12,COMPUTER SYSTEMS ENGINEER II,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,86600,YR,,N,LOS ANGELES,CA,47029,Other,2008,OES DATA,,,,,,,,,,,N
