LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-11270-040212,CERTIFIED,9/27/11,10/3/11,H-1B,10/10/11,10/10/14,"BUSINESS TECHNOLOGY, INC","1 EAST STREET, SUITE # 2",JERSEY CITY,NJ,07306,13-1199,"Business Operations Specialists, All Other*",BUSINESS ANALYST,60000,,Year,Y,1,JERSEY CITY,NJ,57949,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-040348,CERTIFIED,9/27/11,10/3/11,H-1B,10/2/11,10/2/14,SAGENTS INC,10293 NOTTINGHAM DRIVE,PARKER,CO,80134,15-1141,Database Administrators,SAN ADMINISTRATOR,53500,,Year,Y,1,MINNEAPOLIS,MN,53456,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-040440,CERTIFIED,9/27/11,10/3/11,H-1B,12/30/11,12/29/14,WALTER KIDDE PORTABLE EQUIPMENT INC.,1016 CORPORATE PARK DRIVE,MEBANE,NC,27302,11-1021,General and Operations Managers,"GENERAL MANAGER, R&C MEXICAN OPERATIONS, SOURCING",150966,165000,Year,Y,1,MEBANE,NC,150966,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,56162
I-200-11270-040881,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,"DANFOSS TURBOCOR COMPRESSORS, INC",1769 E. PAUL DIRAC DRIVE,TALLAHASSEE,FL,32310,17-2141,Mechanical Engineers,PROTOTYPE ENGINEER,70000,,Year,Y,1,TALLAHASSEE,FL,52728,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,336391
I-200-11270-041074,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/27/14,SATYAM COMPUTER SERVICES LTD.,ONE GATEHALL DRIVE,PARSIPPANY,NJ,07054,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,76939,,Year,Y,1,REDMOND,WA,76939,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541519
I-200-11270-041744,CERTIFIED,9/27/11,10/3/11,H-1B,10/30/11,10/29/14,LAKEPOINTE PHARMACY,1005 W. RALPH HALL PARKWAY,ROCKWALL,TX,75032,29-1051.00,Pharmacists,PHARMACY MANAGER,128700,128700,Year,Y,1,FORNEY,TX,120037,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,446110
I-200-11270-041773,CERTIFIED,9/27/11,10/3/11,H-1B,1/31/12,1/31/15,COLLABERA SOLUTIONS PVT LTD FORMERLY GCI SOLUTIONS,"70 SOUTH LAKE AVENE, SUITE 1000",PASADENA,CA,91101,15-1799,"Computer Occupations, All Other*",QA ANALYST,67000,,Year,Y,1,LEWISVILLE,TX,59218,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-042618,CERTIFIED,9/27/11,10/3/11,H-1B,12/15/11,12/14/14,"OMNIVISION TECHNOLOGIES, INC.",4275 BURTON DRIVE,SANTA CLARA,CA,95054,17-2072,"Electronics Engineers, Except Computer",ANALOG DESIGN ENGINEER,95000,,Year,Y,1,SANTA CLARA,CA,94432,Year,OES,OFLC ONLINE DATACENTER,2011,,,,,,,,334400
I-200-11270-044685,CERTIFIED,9/27/11,10/3/11,H-1B,10/10/11,10/10/14,"EXPERIAN INFORMATION SOLUTIONS, INC.",475 ANTON BLVD.,COSTA MESA,CA,92626,15-2041,Statisticians,STATISTICS ANALYST EXPERT,90000,,Year,Y,1,COSTA MESA,CA,53206,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5191
I-200-11270-045075,CERTIFIED,9/27/11,10/3/11,H-1B,11/17/11,11/16/14,"SALEM TUBE, INC.",951 FOURTH STREET,GREENVILLE,PA,16125,Nov-41,Architectural and Engineering Managers,ENGINEERING MANAGER,81947,,Year,Y,1,GREENVILLE,PA,66726,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,331210
I-200-11270-045417,CERTIFIED,9/27/11,10/3/11,H-1B,10/9/11,10/9/14,"ORACLE AMERICA, INC.",500 ORACLE PARKWAY,REDWOOD SHORES,CA,94065,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER (SOFTWARE DEVELOPER 3),127500,,Year,Y,1,BURLINGTON,MA,85700,Year,Other,TOWERS WATSON:PROFESSIONAL SPECIALIZED SERVICES,2010,,,,,,,,511210
I-200-11270-045879,CERTIFIED,9/27/11,10/3/11,H-1B,10/11/11,10/10/14,"VITECH SYSTEMS GROUP, INC.",401 PARK AVENUE SOUTH,NEW YORK,NY,10016,15-1132,"Software Developers, Applications",SENIOR DEVELOPER,95000,,Year,Y,1,NEW YORK,NY,85530,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541512
I-200-11270-047921,CERTIFIED,9/27/11,10/3/11,H-1B,11/1/11,10/31/14,RS SOFTWARE (INDIA) LTD,1900 MCCARTHY BOULEVARD,MILPITAS,CA,95035,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,63107,63578,Year,Y,1,FOSTER CITY,CA,63107,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541990
I-200-11270-048880,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/26/14,TECHNICAL STRATEGIES INC,4229 LAFAYETTE CENTER DR,CHANTILLY,VA,20151,15-1141,Database Administrators,SQL SERVER DBA,65400,,Year,Y,1,CHICAGO,IL,65333,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541512
I-200-11270-050396,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,COLLABERA SOLUTIONS PVT LTD FORMERLY GCI SOLUTIONS,"70 SOUTH LAKE AVENE, SUITE 1000",PASADENA,CA,91101,15-1799,"Computer Occupations, All Other*",QA ANALYST,67000,,Year,Y,1,WILMINGTON,DE,62878,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-051409,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,EMC CORPORATION,176 SOUTH STREET,HOPKINTON,MA,01748-2209,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,71906,,Year,Y,5,SEATTLE,WA,71906,Year,OES,OFLC ON-LINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-052132,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/27/14,SYMCON INC.,3011 WEST GRAND BLVD.,DETROIT,MI,48202,Nov-99,"Managers, All Other","MGR., IMAGING & INFORMATION TECH. SOLUTION",96000,,Year,Y,1,AUSTIN,TX,92227,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-055388,CERTIFIED,9/27/11,10/3/11,H-1B,11/29/11,11/28/14,"HOBSONS, INC.","50 E-BUSINESS WAY, SUITE 300",CINCINNATI,OH,45241,Nov-99,"Managers, All Other",QA AND ANALYTICS MANAGER,64189,71070,Year,Y,1,CINCINNATI,OH,64189,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541890
I-200-11270-056466,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"AMERICAN CREW BOATS & MARINE TRANSPORTATION, LLC",433 JOHN HOPKINS,KENNER,LA,70065,17-3203.00,,ELECTRICAL ENGINEER,45920,,Year,Y,1,DULAC,LA,38854,Year,Other,OFLC DATA CENTER,2011,,,,,,,,488320
I-200-11270-057743,CERTIFIED,9/27/11,10/3/11,H-1B,10/24/11,10/24/14,CAREFUSION CORPORATION,3750 TORREY VIEW COURT,SAN DIEGO,CA,92130,Nov-31,Financial Managers,"MANAGER, GENERAL ACCOUNTING",90000,,Year,Y,1,SAN DIEGO,CA,70242,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541710
I-200-11270-058068,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,11/10/11,7/24/13,"AMERIT CONSULTING, INC.",1331 N. CALIFORNIA BOULEVARD,WALNUT CREEK,CA,94596,17-2141,Mechanical Engineers,JAVA DEVELOPER,124800,,Year,Y,1,WALNUT CREEK,CA,74402,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541612
I-200-11270-058221,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TAEKSOO LEE,1952 GALLOWS RD STE 200,VIENNA,VA,22182,27-3042,Technical Writers,TECHNICAL WRITER,22.59,,Hour,N,1,VIENNA,VA,22.59,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5411
I-200-11270-062722,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"KEVIN KENNON ARCHITECT, P.C.",180 VARICK STREET,NEW YORK,NY,10014,27-1029,"Designers, All Other",ARCHITECTURAL DESIGNER,30000,,Year,Y,1,NEW YORK,NY,25293,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541310
I-200-11270-062774,CERTIFIED,9/27/11,10/3/11,H-1B,10/10/11,10/10/14,CNBC LLC,900 SYLVAN AVE.,ENGLEWOOD CLIFFS,NJ,07632,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,120000,,Year,Y,1,ENGLEWOOD CLIFFS,NJ,117707,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,515120
I-200-11270-062841,CERTIFIED,9/27/11,10/3/11,H-1B,11/1/11,10/31/14,UNIVERSITY OF THE SCIENCES IN PHILADELPHIA,600 SOUTH 43RD STREET,PHILADELPHIA,PA,19104,19-1042,"Medical Scientists, Except Epidemiologists",RESEARCH SCIENTIST,30285,47333,Year,Y,1,PHILADELPHIA,PA,30285,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611310
I-200-11270-063019,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,12/12/11,12/11/14,MULTIVISION INC.,10565 FAIRFAX BLVD.,FAIRFAX,VA,22030,15-1132,"Software Developers, Applications",SOFTWARE DEVELOPER,70000,,Year,Y,1,WINDSOR,CT,65998,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541690
I-200-11270-063600,CERTIFIED,9/27/11,10/3/11,H-1B,11/7/11,11/7/14,CHILDREN'S NATIONAL MEDICAL CENTER,"111 MICHIGAN AVENUE, NW",WASHINGTON,DC,20010,15-2041.00,Statisticians,RESEARCH DATA ANALYST,58947,80000,Year,Y,1,WASHINGTON,DC,58947,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,622110
I-200-11270-065510,CERTIFIED,9/27/11,10/3/11,H-1B,1/17/12,1/16/15,UNIVERSITY OF MISSISSIPPI MEDICAL CENTER,2500 NORTH STATE STREET,JACKSON,MS,39216,15-2041,Statisticians,STATISTICAL ANALYST III,55000,,Year,Y,1,JACKSON,MS,45510,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611310
I-200-11270-066677,CERTIFIED,9/27/11,10/3/11,H-1B,2/12/12,2/11/15,"MICRON TECHNOLOGY, INC.","8000 S. FEDERAL WAY, MAIL STOP 1-507",BOISE,ID,83716,15-1132,"Software Developers, Applications",CAD ENGINEER,77000,,Year,Y,1,BOISE,ID,60424,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334413
I-200-11270-068461,CERTIFIED,9/27/11,10/3/11,H-1B,10/10/11,10/9/14,CREDIT SUISSE SECURITIES (USA) LLC,11 MADISON AVENUE,NEW YORK,NY,10010-3629,15-1132,"Software Developers, Applications",ASSISTANT VICE PRESIDENT,120000,,Year,Y,1,NEW YORK,NY,101629,Year,OES,OFLC DATA CENTER,2011,,,,,,,,523110
I-200-11270-068687,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,11/25/13,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,62500,,Year,Y,1,GREENSBORO,NC,59738,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-068821,CERTIFIED,9/27/11,10/3/11,H-1B,11/15/11,11/14/14,SYSTIME COMPUTER CORPORATION,595 MARKET STREET,SAN FRANCISCO,CA,94105,15-1121,Computer Systems Analysts,ENGAGEMENT MANAGER,82620,,Year,Y,1,BREINIGSVILLE,PA,65458,Year,OES,OFLC ONLINE DATA CENTER,2011,LIBERTYVILLE,IL,76232,Year,OES,OFLC ONLINE DATA CENTER,2011,541511
I-200-11270-069835,CERTIFIED,9/27/11,10/3/11,H-1B,11/15/11,11/14/14,"EXIGEN SERVICES USA, INC.","75 ROCKEFELLER PLAZA, 17 FLOOR",NEW YORK,NY,10019,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,75000,,Year,Y,1,NEW YORK,NY,74422,Year,Other,OFLC ONLINE DATA CENTER,2011,BIRMINGAM,AL,64085,Year,Other,OFLC ONLINE DATA CENTER,2011,54151
I-200-11270-070757,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/2/14,PROGRESSIVE TECHNOLOGY SOLUTIONS,"1851 MCCARTHY BLVD., SUITE # 214",MILPITAS,CA,95035,17-2061,Computer Hardware Engineers,COMPUTER HARDWARE ENGINEER,85000,,Year,Y,1,SANTA CLARA,CA,84406,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-070919,CERTIFIED,9/27/11,10/3/11,H-1B,10/15/11,10/14/14,INDUSTRIAL SCIENTIFIC CORPORATION,1001 OAKDALE ROAD,OAKDALE,PA,15071-1500,17-2072,"Electronics Engineers, Except Computer",SENIOR SOURCING ENGINEER,77000,,Year,Y,1,OAKDALE,PA,65333,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,334519
I-200-11270-072636,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"FUJITSU AMERICA, INC.",1250 E. ARQUES AVENUE,SUNNYVALE,CA,94085,15-1132,"Software Developers, Applications","COMPUTER SOFTWARE ENGINEER, APPLICATIONS",73476,,Year,Y,30,PITTSBURGH,PA,73476,Year,Other,RADFORD GLOBAL TECHNOLOGY SURVEY,2011,,,,,,,,541510
I-200-11270-073074,CERTIFIED,9/27/11,10/3/11,H-1B,9/28/11,9/27/14,"ASAP STAFFING, LLC",3885 HOLCOMB BRIDGE ROAD,NORCROSS,GA,30092,15-1132,"Software Developers, Applications",SR. PROGRAMMER ANALYST,61027,,Year,Y,1,ALPHARETTA,GA,61027,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541510
I-200-11270-074177,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,"TABS GROUP, INC.",2 CORPORATE DRIVE,SHELTON,CT,06484,13-1161,Market Research Analysts and Marketing Specialists,ASSOCIATE CONSULTANT,8500,,Month,Y,1,SHELTON,CT,31.61,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5416
I-200-11270-074402,CERTIFIED,9/27/11,10/3/11,H-1B,10/31/11,10/31/14,"BECTON, DICKINSON AND COMPANY",1 BECTON DRIVE,FRANKLIN LAKES,NJ,07417,15-2041,Statisticians,CLINICAL STATISTICIAN/MEDICAL AFFAIRS,102000,,Year,Y,1,SPARKS,MD,84906,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541710
I-200-11270-074662,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,6/19/14,ZYLOG SYSTEMS LTD.,85 LINCOLN HIGHWAY,EDISON,NJ,08820,15-1131,Computer Programmers,PROGRAMMER ANALYST,60000,80000,Year,Y,1,HOLTSVILLE,NY,53061,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-075783,CERTIFIED,9/27/11,10/3/11,H-1B,10/5/11,10/4/14,"PROFICIENT BUSINESS SYSTEMS, INC.",175 EAST HAWTHORN PARKWAY,VERNON HILLS,IL,60061,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,60000,,Year,Y,1,HOUSTON,TX,51979,Year,Other,OFLC ONLINE WAGE LIBRARY,2011,,,,,,,,541511
I-200-11270-076012,CERTIFIED,9/27/11,10/3/11,H-1B,12/1/11,11/30/14,FUSION ARCHITECTURE PLLC,"ONE FAIRCHILD COURT, STE 130",PLAINVIEW,NY,11803,17-3011,Architectural and Civil Drafters,JUNIOR ARCHITECTURAL DESIGNER,48449.93,,Year,Y,1,PLAINVIEW,NY,44907,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541310
I-200-11270-076666,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/26/14,ZILLION TECHNOLOGIES INC.,2190 PIMMIT DRIVE,FALLS CHURCH,VA,22043,15-1121,Computer Systems Analysts,BUSINESS SYSTEM ANALYST,60174,,Year,Y,1,WASHINGTON,DC,60174,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-078128,DENIED,9/27/11,10/3/11,H-1B,11/1/11,10/31/14,"LA PRAIRIE, INC.",680 5TH AVENUE,NEW YORK,NY,10019,11-1011,Chief Executives,VICE PRESIDENT NORTH AMERICA & OCEANIA,450000,,Year,Y,1,NEW YORK,NY,202704,Year,Other,COMPDATA SURVEYS: BENCHMARK PRO SURVEY - 2010 CROSS-INDUSTRY DATA FROM COMPDATA SURVEYS,2010,,,,,,,,424210
I-200-11270-078452,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/26/14,WIPRO LIMITED,2 TOWER CENTER BLVD.,EAST BRUNSWICK,NJ,08816,15-1121,Computer Systems Analysts,BUSINESS SYSTEM ANALYST LEVEL - 3,90459,111000,Year,Y,15,EAST BRUNSWICK,NJ,90459,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-078806,CERTIFIED,9/27/11,10/3/11,H-1B,10/15/11,10/14/14,ALBERT EINSTEIN COLLEGE OF MEDICINE OF YESHIVA UNI,1300 MORRIS PARK AVENUE,"BRONX, NEW YORK",NY,10461,19-1021,Biochemists and Biophysicists,RESEARCH FELLOW,45192,,Year,Y,1,"BRONX, NEW YORK",NY,38293,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611310
I-200-11270-079012,CERTIFIED,9/27/11,10/3/11,H-1B,11/15/11,11/14/13,NORTHWESTERN UNIVERSITY,630 DARTMOUTH PLACE,EVANSTON,IL,60208,19-1021,Biochemists and Biophysicists,POSTDOCTORAL FELLOW,40548,,Year,Y,1,EVANSTON,IL,38293,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611310
I-200-11270-080728,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,DEEMSYS INC,800 CROSS POINTE ROAD,GAHANNA,OH,43004,15-1132,"Software Developers, Applications",SOFTWARE DEVELOPER,61000,,Year,Y,1,FARMING HILL,ME,59530,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-080977,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/26/14,DEEMSYS INC,800 CROSS POINTE ROAD,GAHANNA,OH,43004,15-1132,"Software Developers, Applications",SOFTWARE DEVELOPER,61000,,Year,Y,1,INDIANAPOLIS,IN,52666,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-081147,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"PARAM HEALTHCARE & IT SERVICES, INC",200 MIDDLESEX ESSEX TPK,ISELIN,NJ,08830,21-1798,"Community and Social Service Specialists, All Othe",SOCIAL SERVICE MANAGER,23.5,,Hour,N,1,ISELIN,NJ,23.2,Hour,Other,'OFLC ONLINE DATA CENTER',2011,,,,,,,,541511
I-200-11270-081394,CERTIFIED,9/27/11,10/3/11,H-1B,12/1/11,12/1/14,GREEN HOLLOW TENNIS CLUB,172 BUCKSKILL ROAD,EAST HAMPTON,NY,11937,Nov-31,Financial Managers,VICE PRESIDENT OF FINANCE AND BUSINESS DEVELOPMENT,33.33,,Hour,N,1,EAST HAMPTON,NY,32.13,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,713940
I-200-11270-081632,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/22/13,"FRONTLINE CONSULTING SERVICES, INC.",8701 MALLARD CREEK ROAD,CHARLOTTE,NC,28262,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,90000,,Year,Y,1,ARLINGTON,VA,83762,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541512
I-200-11270-082151,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/27/14,PATNI AMERICAS INC.,ONE BROADWAY,CAMBRIDGE,MA,02142,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYSTS,67900,,Year,Y,1,WEST CHESTER,OH,67891,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-082760,CERTIFIED,9/27/11,10/3/11,H-1B,9/30/11,9/30/14,"PET360, INC.",2250 HICKORY ROAD,PLYMOUTH MEETING,PA,19462,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,70000,,Year,Y,1,PLYMOUTH MEETING,PA,67226,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,453910
I-200-11270-083773,CERTIFIED,9/27/11,10/3/11,H-1B,10/10/11,9/30/13,"CSG SYSTEMS, INC.",33 W. MONROE,CHICAGO,IL,60603,15-1133,"Software Developers, Systems Software",SOFTWARE DEVELOPMENT ENGINEER II,80538,100478,Year,Y,1,CHICAGO,IL,80538,Year,OES,FLC DATACENTER ONLINE WAGE LIBRARY,2011,,,,,,,,541613
I-200-11270-084524,CERTIFIED,9/27/11,10/3/11,H-1B,12/1/11,11/30/14,DANA-FARBER CANCER INSTITUTE,450 BROOKLINE AVENUE,BOSTON,MA,02215,19-1042,"Medical Scientists, Except Epidemiologists",RESEARCH FELLOW,48256,,Year,Y,1,BOSTON,MA,48256,Year,Other,ONLINE WAGE LIBRARY,2011,,,,,,,,541710
I-200-11270-085626,CERTIFIED,9/27/11,10/3/11,H-1B,10/11/11,10/10/14,AGMA SYSTEMS LLC,1065 US HIGHWAY 22 WEST,BRIDGEWATER,NJ,08807,15-1131,Computer Programmers,IT CONSULTANT,90000,,Year,Y,1,BRIDGEWATER,NJ,70554,Year,OES,OFLC ONLINE DATA CENTER,2011,WASHINGTON,DC,67413,Year,OES,OFLC ONLINE DATA CENTER,2011,541511
I-200-11270-086674,CERTIFIED,9/27/11,10/3/11,H-1B,11/24/11,11/24/14,"ORACLE AMERICA, INC.",500 ORACLE PARKWAY,REDWOOD SHORES,CA,94065,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER (APPLICATIONS DEVELOPER 4),101980,,Year,Y,1,REDWOOD SHORES,CA,91600,Year,Other,TOWERS WATSON:PROFESSIONAL SPECIALIZED SERVICES,2010,,,,,,,,511210
I-200-11270-087558,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/26/14,AVANI TECHNOLOGY SOLUTIONS INC.,722 WEILAND ROAD,ROCHESTER,NY,14626,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,56909,,Year,Y,3,BEAVERTON,OR,56909,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-087791,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,DEPARTMENT OF VETERANS AFFAIRS,1670 CLAIRMONT ROAD,DECATUR,GA,30033,29-1063,"Internists, General",STAFF PHYSICIAN,180843,,Year,Y,1,DECATUR,GA,166566,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,622110
I-200-11270-090318,CERTIFIED,9/27/11,10/3/11,H-1B,1/1/12,12/31/14,"QUADRANT 4 CONSULTING, INC.","1246 SOUTH RIVER ROAD, SUITE 102",CRANBURY,NJ,08512,15-1131,Computer Programmers,PROGRAMMER ANALYST,65000,,Year,Y,1,CRANBURY,NJ,55245,Year,Other,OFLC ONLINE DATA CENTER,2011,IRVING,TX,49358,Year,Other,OFLC ONLINE DATA CENTER,2011,541511
I-200-11270-090856,CERTIFIED,9/27/11,10/3/11,H-1B,10/11/11,10/10/14,IBM INDIA PRIVATE LIMITED,3039 CORNWALLIS ROAD,RTP,NC,27709,15-1121,Computer Systems Analysts,PACKAGE SOLUTION CONSULTANT,102466,112554,Year,Y,1,SANTA CLARA,CA,79102,Year,OES,OFLC ONLINE DATACENTER,2011,,,,,,,,541510
I-200-11270-093155,CERTIFIED,9/27/11,10/3/11,H-1B,9/28/11,4/25/13,SYSTEM SOFT TECHNOLOGIES LLC,2600 MCCORMICK DR,CLEARWATER,FL,33759,15-1799,"Computer Occupations, All Other*",SOFTWARE QA ANALYST,55411,,Year,Y,1,PALO ALTO,CA,55411,Year,Other,FLC DATA CENTER,2011,,,,,,,,541511
I-200-11270-093682,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,10/17/11,10/16/14,BARCLAYS SERVICES CORP.,745 SEVENTH AVENUE,NEW YORK,NY,10019,15-1121,Computer Systems Analysts,"ANALYST, GLOBAL TECHNOLOGY",75000,135000,Year,Y,1,NEW YORK,NY,58906,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523110
I-200-11270-094864,CERTIFIED,9/27/11,10/3/11,H-1B,1/3/12,1/2/15,MANDO AMERICA CORPORATION,4201 NORTH PARK DRIVE,OPELIKA,AL,36801,13-1051,Cost Estimators,COST ANALYST,40000,,Year,Y,1,OPELIKA,AL,31450,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,336300
I-200-11270-095205,CERTIFIED,9/27/11,10/3/11,H-1B,10/17/11,10/16/14,"VMWARE, INC.",3401 HILLVIEW AVENUE,PALO ALTO,CA,94304,15-1132,"Software Developers, Applications",MEMBER OF TECHNICAL STAFF (SOFTWARE ENGINEER),115000,,Year,Y,1,PALO ALTO,CA,90716,Year,Other,RADFORD GLOBAL TECHNOLOGY SURVEY,2011,,,,,,,,541511
I-200-11270-095433,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/27/14,"ADVANCED TECHNOLOGY GROUP USA, INC.",1607 EAST BIG BEAVER ROAD,TROY,MI,48083,15-1132,"Software Developers, Applications",PROGRAMMER ANALYST,61000,,Year,Y,1,AUSTIN,TX,60778,Year,OES,OFLC ONLINE DATA CENTER,2011,AUSTIN,TX,60778,Year,OES,OFLC ONLINE DATA CENTER,2011,541511
I-200-11270-095548,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,POLARIS SOFTWARE LAB (INDIA) LTD.,"517 ROUTE 1 SOUTH, WOODBRIDGE PLACE",ISELIN,NJ,08830,15-1131,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,ISELIN,NJ,55245,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541512
