LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS1,LCA_CASE_EMPLOYER_ADDRESS2,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,TOTAL_WORKERS,WORK_LOCATION_CITY1,WORK_LOCATION_STATE1,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,WORK_LOCATION_CITY2,WORK_LOCATION_STATE2,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-09265-461596,DENIED,9/30/09,10/1/09,1/1/10,7/1/12,"CONNECT RESOURCE GROUP, LLC",5044 KLINGLE STREET NW,,WASHINGTON DC,DC,20016,15-1051.00,Computer Systems Analysts,COMPUTER BUSINESS SYSTEM'S ANALYST,52,,1,ROCKVILLE,MD,50.14,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,561310
I-200-09264-588177,DENIED,9/30/09,10/1/09,12/1/09,11/30/12,WESTPORT CAPITAL PARTNERS LLC,2361 ROSECRANS AVENUE,SUITE 375,EL SEGUNDO,CA,,13-2051.00,Financial Analysts,FINANCIAL ANALYST,138000,,1,EL SEGUNDO,CA,92414,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,525930
I-200-09267-338512,DENIED,9/30/09,10/1/09,10/12/09,10/11/12,BRIAN W GRANTHAM MD,11705 E CREEK LN,,FARMINGTON,AR,72730,29-1199.99,"Health Diagnosing and Treating Practitioners, All",PHYSICIAN,80,,1,EUREKA SPRINGS,AR,33.86,Hour,OES,SWA,2009,,,,,,,,561330
I-200-09267-070292,DENIED,9/30/09,10/1/09,10/1/09,9/16/12,MASTERY CHARTER HIGH SCHOOL,35 SOUTH 4TH STREET,,PHILADELPHIA,PA,19106,25-2031.00,"Secondary School Teachers, Except Special and Voca",HISTORY TEACHER,57000,,1,PHILADELPHIA,PA,47810,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611110
I-200-09265-957450,DENIED,9/30/09,10/1/09,10/15/09,9/14/12,KARMEN EQUITIES LLC,445 FIFTHE AVENUE,SUITE 24D,NEW YORK,NY,10016,23-1011.00,Lawyers,CORPORATE COUNSEL,121430,,1,NEW YORK,NY,121430,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541618
I-200-09149-792739,DENIED,9/30/09,10/1/09,10/20/09,10/20/12,"STARLIGHT DANCE CENTER, LLC",7 HIGH STREET,,NUTLEY,NJ,7110,11-1021.00,General and Operations Managers,ADMINISTRATIVE OPERATIONS MANAGER,1307.6,,1,NUTLEY,NJ,1307.6,Week,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,71112
I-200-09188-768775,DENIED,9/30/09,10/1/09,10/12/09,10/11/12,"MCGUFFY ENERGY SERVICES, LP",18635 TELGE RD,N/A,CYPRESS,TX,77429,17-2141.00,Mechanical Engineers,PROJECT ENGINEER,57300,,1,CYPRESS,TX,57138,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,237120
I-200-09273-124858,WITHDRAWN,9/30/09,10/1/09,10/20/09,10/19/12,"FIELDTURF USA, INC.",2308 DALTON INDUSTRIAL COURT,,DALTON,GA,30721,17-2112.00,Industrial Engineers,PRODUCT DEVELOPMENT/PROCESS ENGINEER,60000,,1,DALTON,GA,51834,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,325212
I-200-09273-047443,DENIED,9/30/09,10/1/09,10/1/09,10/1/12,SURE CARE HOME HEALTH CORP.,1155 MAIN STREET,SUITES C & D,GLENDALE HEIGHTS,IL,60139,11-9111.00,Medical and Health Services Managers,QUALITY ASSURANCE DIRECTOR,53872,,1,GLENDALE HEIGHTS,IL,53872,Year,Other,FOREIGN LABOR CERTIFICATION ONLINE WAGE LIBRARY,2009,,,,,,,,621340
I-200-09272-195204,WITHDRAWN,9/30/09,10/1/09,11/2/09,10/3/10,DELPHI CORPORATION,5725 DELPHI DRIVE,,TROY,MI,,17-2112.00,Industrial Engineers,SUPPLIER QUALITY ENGINEER,73080,,1,SAGINAW,MI,67330,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,423120
I-200-09273-219193,WITHDRAWN,9/30/09,10/1/09,10/1/09,10/1/12,"LOUIS CAPITAL MARKETS, LP","500 FIFTH AVENUE, SUITE 2010",,NEW YORK,NY,,13-2051.00,Financial Analysts,SR. EQUITY DERIVATIVES SALES TRADER,200000,,1,NEW YORK,NY,163072,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,523120
I-200-09272-508545,WITHDRAWN,9/30/09,10/1/09,11/20/09,11/22/11,THE UNIVERSITY OF IOWA,1 W. PRENTISS STREET,121-20 USB,IOWA CITY,IA,52242,19-1042.00,"Medical Scientists, Except Epidemiologists",RESEARCH ASSISTANT III,39459,,1,IOWA CITY,IA,37482,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-09273-892477,WITHDRAWN,9/30/09,10/1/09,1/4/10,1/3/13,METALLICA COMMODITIES CORP,30 VAILS LANE,,OSSINING,NY,10562,13-2011.00,Accountants and Auditors,ACCOUNT MANAGER AND CONTRACT MANAGER,53000,,1,WHITE PLAINS,NY,51418,Year,OES,,2009,,,,,,,,523130
I-200-09273-177080,DENIED,9/30/09,10/1/09,10/1/09,9/30/12,"A.R. SEDIGHIAN D.D.S., P.A.",9005,CHEVROLET DRIVE,ELLICOT CITY,MD,21042,11-3011.00,Administrative Services Managers,OFFICE/ADMINISTRATIVE MANAGER,45000,,1,ELLICOT CITY,MD,42952,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,6212
I-200-09273-051998,DENIED,9/30/09,10/1/09,10/1/09,9/30/12,"TAGGART GLOBAL, LLC",4000 TOWNE CENTER BOULEVARD,SUITE 200,CANONSBURG,PA,15317,13-2011.01,Accountants,PROJECT ACCOUNTANT,40000,,1,CANONSBURG,PA,37375,Year,OES,N/A,2009,,,,,,,,541211
I-200-09273-228114,DENIED,9/30/09,10/1/09,10/7/09,10/6/12,"PORTABLES UNLIMITED, LLC",136 FIRST STREET,,NANUET,NY,,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,48600,,1,NANUET,NY,48526,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,517212
I-200-09273-914925,DENIED,9/30/09,10/1/09,1/1/10,12/31/12,"D.H. KEENE ASSOCIATES, INC.",9 STONEHILL ROAD,,MARLBOROUGH,MA,,15-1021.00,Computer Programmers,PROGRAMMER/APPLICATION DEVELOPER,25,,1,MARLBOROUGH,MA,24.76,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09273-272959,DENIED,9/30/09,10/1/09,10/7/09,10/6/12,"MEDEANALYTICS, INC.",5858 HORTON STREET,SUITE 475,EMERYVILLE,CA,94608,15-1032.00,"Computer Software Engineers, Systems Software",SENIOR SOFTWARE ENGINEER,120000,,1,EMERYVILLE,CA,108035,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,518210
I-200-09273-612751,DENIED,9/30/09,10/1/09,10/1/09,9/30/12,NUEVA VIDA BEHAVIORAL HEALTH CENTER OF NJ,427 MARKET STREET,,CAMDEN,NJ,,21-1014.00,Mental Health Counselors,MENTAL HEALTH THERAPIST,18.56,,1,CAMDEN,NJ,18.56,Hour,OES,N/A,2009,,,,,,,,621420
I-200-09273-150727,DENIED,9/30/09,10/1/09,12/6/09,12/5/12,BERKELEY DESIGN CENTER,3195 ADELINE STREET,,BERKELEY,CA,94703,27-1025.00,Interior Designers,INTERIOR DESIGNER,15.75,,1,BERKELEY,CA,15.54,Hour,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,5413
I-200-09273-464977,WITHDRAWN,9/30/09,10/1/09,10/5/09,10/5/12,"ENVIRONMENTAL TECHNOLOGIES, LLC",28 WEST 44TH STREET,#318,NEW YORK,NY,10036,17-1011.00,"Architects, Except Landscape and Naval",PROJECT MANAGER,53000,,1,NEW YORK,NY,52936,Year,OES,N/A,2009,,,,,,,,221119
I-200-09273-020560,DENIED,9/30/09,10/1/09,12/24/09,12/23/12,"HIRE-FACTOR STAFFING GROUP, INC.",2515 CAMINO DEL RIO S.,SUITE 100,SAN DIEGO,CA,92108,13-2011.00,Accountants and Auditors,ACCOUNTANT,38.46,,1,SAN DIEGO,CA,26.29,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,561310
I-200-09273-013987,DENIED,9/30/09,10/1/09,10/15/09,10/15/12,AJILON PROFESSIONAL STAFFING LLC,175 BROADHOLLOW ROAD,,MELVILLE,NY,11747,17-2112.00,Industrial Engineers,DATA ANALYST,75000,,1,SCOTTSDALE,AZ,66456,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,561320
I-200-09273-131980,DENIED,9/30/09,10/1/09,10/3/09,10/3/10,"CGA IMMIGRATION ASSOCIATES, PC","3705 SOUTH GEORGE MASON DRIVE, C8S",,FALLS CHURCH,VA,22041,23-2092.00,Law Clerks,INTERNATIONA LAW CONSULTANT,33,,1,FALLS CHURCH,VA,32.83,Hour,Other,ONLINE WAGE LIBRARY,2009,,,,,,,,541110
I-200-09273-086228,DENIED,9/30/09,10/1/09,10/1/09,9/30/12,"THE CHAWLA GROUP, LTD.",15 SPINNING WHEEL ROAD,SUITE 126,HINSDALE,IL,60521,11-2021.00,Marketing Managers,MARKETING MANAGER,32.36,32.36,1,HINSDALE,IL,32.36,Hour,Other,ONLINE WAGE LIBRARY,2009,,,,,,,,54111
I-200-09273-137380,WITHDRAWN,9/30/09,10/1/09,12/1/09,11/30/12,MARQUETTE GENERAL HEALTH SYSTEM,420 W. MAGNETIC STREET,,MARQUETTE,MI,49855,29-1069.99,"Physicians and Surgeons, All Other",HEMATOLOGIST/ONCOLOGIST,325000,,1,MARQUETTE,MI,219211,Year,OES,OFLC ONLINE DATA CENTER,2009,IRON RIVER,MI,219211,Year,OES,OFLC ONLINE DATA CENTER,2009,621111
I-200-09273-671434,DENIED,9/30/09,10/1/09,11/1/09,10/31/12,ROCK DISCOUNT LLC,431 WEST FRONT STREET,,PLAINFIELD,NJ,7061,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,31.14,,1,PLAINFIELD,NJ,31.14,Hour,OES,,2009,,,,,,,,541511
I-200-09273-104501,DENIED,9/30/09,10/1/09,10/1/09,9/30/12,"U.S. REHABILITATION SERVICES, INC.",5511 WEST US HIGHWAY 10,SUITE B,LUDINGTON,MI,49431,11-9111.00,Medical and Health Services Managers,REHAB DIRECTOR,55000,,1,NORTH MUSKEGON,MI,52853,Year,Other,FLC WAGE LIBRARY,2009,,,,,,,,621340
I-200-09273-246308,DENIED,9/30/09,10/1/09,10/1/09,9/30/12,NK BEHNAM JEWELRY,7 WEST 45TH STREET,SUITE 801,NEW YORK,NY,10036,13-2011.01,Accountants,ACCOUNTING CONSULTANT,26,26,1,NEW YORK,NY,25.54,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,423940
I-200-09273-111017,DENIED,9/30/09,10/1/09,10/1/09,10/1/12,PALLADIUM CAPITAL MANAGEMENT III LLC,"1270 AVENUE OF THE AMERICAS, SUITE 2200",N/A,NEW YORK,NY,10020,13-2051.00,Financial Analysts,"INVESTMENT MANAGER (VP, PRIVATE EQUITY)",155000,,1,NEW YORK,NY,85842,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,523920
I-200-09273-918772,DENIED,9/30/09,10/1/09,2/19/10,2/18/13,"LANNER ELECTRONICS USA, INC.",41920 CHRISTY STREET,,FREMONT,CA,94538,15-1061.00,Database Administrators,DATABASE ADMINISTRATOR,70080,,1,FREMONT,CA,53643,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,423800
I-200-09273-648458,DENIED,9/30/09,10/1/09,10/5/09,9/14/11,"ENVIRONMENTAL RESOURCES MANAGEMENT, INC.","350 EAGLEVIEW BOULEVARD, SUITE 200",,EXTON,PA,19341,19-2041.00,"Environmental Scientists and Specialists, Includin",STAFF SCIENTIST,22.5,,1,EXTON,PA,22.49,Hour,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,541620
I-200-09273-017958,DENIED,9/30/09,10/1/09,10/15/09,10/14/12,"THE LAW OFFICES OF CHRISTELLE CLEMENT, P.C.","7 PENN PLAZA, SUITE 810",,NEW YORK,NY,10001,23-2092.00,Law Clerks,LAW CLERK,23,,1,NEW YORK,NY,22.01,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541110
I-200-09273-664648,DENIED,9/30/09,10/1/09,10/15/09,10/14/12,"GLOBAL USA, INC.",5545 COLONY LANE,,BIRMINGHAM,AL,35226,13-2011.01,Accountants,STAFF ACCOUNTANT,19,19,1,BIRMINGHAM,AL,18.94,Hour,Other,ONLINE WAGE LIBRARY,2009,,,,,,,,447100
I-200-09273-108897,DENIED,9/30/09,10/1/09,10/1/09,10/1/12,"PEAK WEB MARKETING, INC.",39555 ORCHARD HILL PLACE SUITE 600,,NOVI,MI,,13-1111.00,Management Analysts,MANAGEMENT CONSULTANT,49941,,1,NOVI,IL,49941,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09273-207419,DENIED,9/30/09,10/1/09,10/1/09,9/30/12,"A-TECH NORTH AMERICA, INC.",9214 51ST AVENUE,SUITE 13,COLLEGE PARK,MD,20740,19-3021.00,Market Research Analysts,MARKET RESEARCH ANALYST,46000,,1,COLLEGE PARK,MD,44616,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,333512
I-200-09273-988121,WITHDRAWN,9/30/09,10/1/09,12/15/09,12/15/12,"FOUNDATION TECHNOLOGY SERVICES, LLC",9755 DOGWOOD ROAD,SUITE 270,ROSWELL,GA,,15-1031.00,"Computer Software Engineers, Applications",EAI ANALYST,85000,,1,ROSWELL,GA,78208,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,5416
I-200-09273-227699,DENIED,9/30/09,10/1/09,9/30/09,9/30/12,"NORTHERN FACIAL SURGEONS, P.C.",2331 TYLER PARKWAY,SUITE 4,BISMARCK,ND,58503,29-1022.00,Oral and Maxillofacial Surgeons,MAXILLOFACIAL SURGEON,250000,,1,BISMARCK,ND,142376,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,621111
I-200-09273-662748,DENIED,9/30/09,10/1/09,10/2/09,10/1/12,"POWERVOLT, INC.",300 FACTORY ROAD,,ADDISON,IL,,17-2112.00,Industrial Engineers,PRODUCT DESIGN AND DEVELOPMENT ENGINEER,50461,,1,ADDISON,IL,50461,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,3332
I-200-09273-095782,DENIED,9/30/09,10/1/09,10/1/09,9/30/12,"EASTERN IMPORT CO., INC.",5 WEST 46TH STREET,5TH FLOOR,NEW YORK,NY,10036,11-3031.00,Financial Managers,FINANCIAL MANAGER,43.39,,1,NEW YORK,NY,43.39,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,448310
I-200-09273-113688,DENIED,9/30/09,10/1/09,2/12/10,11/21/12,MOGULUS LLC,636 BROADWAY,3RD FLOOR,NEW YORK,NY,10012,15-1032.00,"Computer Software Engineers, Systems Software",COMPUTER SOFTWARE ENGINEER,120000,,1,NEW YORK,NY,102981,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09273-019123,DENIED,9/30/09,10/1/09,10/2/09,10/1/12,CORETELL INC,537 SOUTH AZUSA WAY,,LA PUENTE,CA,91744,13-2011.01,Accountants,ACCOUNTANT,42598,,1,LA PUENTE,CA,42598,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,517212
I-200-09273-601784,DENIED,9/30/09,10/1/09,11/1/09,10/31/12,"JOON, LLC D/B/A AJIN USA",1500 COUNTY ROAD 177,N/A,CUSSETA,AL,36852,11-3031.00,Financial Managers,ACCOUNTING MANAGER,60000,,1,CUSSETA,AL,53528,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,336370
I-200-09273-259352,DENIED,9/30/09,10/1/09,10/1/09,11/30/09,"METANOIA SOLUTIONS, INC.",13593 BIG BOULDER ROAD,,HERNDON,VA,,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,29.98,,1,RALEIGH,NC,29.98,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541512
I-200-09273-182854,DENIED,9/30/09,10/1/09,12/1/09,12/1/12,"LEGAL SOLUTIONS GROUP, INC.,",22720 VENTURA BLVD,SUITE 100,WOODLAND HILLS,CA,91364,23-1011.00,Lawyers,LAWYER,40.4,,1,WOODLAND HILLS,CA,40.4,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541110
I-200-09273-053736,DENIED,9/30/09,10/1/09,10/2/09,10/2/12,STONE CASTLE INDUSTRIES INC.,3615 ALMEDA GENOA ROAD,,HOUSTON,TX,77047,15-1041.00,Computer Support Specialists,TECHNICAL SUPPORT SPECIALIST,15.19,,1,HOUSTON,TX,15.19,Hour,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,327390
I-200-09273-235101,DENIED,9/30/09,10/1/09,11/2/09,9/28/11,"CREST CLINICAL TRIALS, INC.","1418 N. MAIN STREET, 3RD FLOOR",,SANTA ANA,CA,92701,19-1042.00,"Medical Scientists, Except Epidemiologists",QUALITY ASSURANCE COORDINATOR,29,,1,SANTA ANA,CA,28.68,Hour,OES,OFLC ONLINE DATA CENTER,2008,,,,,,,,62111
I-200-09273-245038,DENIED,9/30/09,10/1/09,10/1/09,9/14/12,SOLEIL CAPITALE CORPORATION,310 BIRCHWOOD PARK DRIVE,,JERICHO,NY,11753,43-3011.00,Bill and Account Collectors,ACCOUNTS ANALYST,39000,42000,1,JERICHO,NY,38584,Year,Other,FLC DATA CENTER,2009,,,,,,,,523930
I-200-09273-063791,DENIED,9/30/09,10/1/09,10/12/09,10/11/12,CALIFORNIA DEPARTMENT OF PUBLIC HEALTH,"850 MARINA BAY PARKWAY, SUITE G-365",,RICHMOND,CA,94804,19-2041.00,"Environmental Scientists and Specialists, Includin",RESEARCH SCIENTIST,63537.36,,1,RICHMOND,CA,44928,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541712
I-200-09273-940872,DENIED,9/30/09,10/1/09,10/5/09,10/4/12,"PRODIGY DENTAL STUDIO, LLC",422 WHITTAKER AVENUE,,TRENTON,NJ,8611,29-2011.00,Medical and Clinical Laboratory Technologists,DENTAL LABORATORY TECHNOLOGIST,53520,,1,TRENTON,NJ,53518,Year,Other,FLC ONLINE WAGE LIBRARY,2009,,,,,,,,339116
I-200-09273-127597,DENIED,9/30/09,10/1/09,10/12/09,10/11/12,"LAW OFFICES OF MICHAEL I. BROOKS, APC","3255 WILSHIRE BLVD, SUITE 901",,LOS ANGELES,CA,90010,23-2092.00,Law Clerks,LAW CLERK,17,,1,LOS ANGELES,CA,15.72,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541110
I-200-09271-107561,DENIED,10/1/09,10/1/09,10/8/09,10/8/12,URBAN OFFICE ARCHITECTURE,"66 WEST BROADWAY, SUITE 306",,NEW YORK,NY,10007,27-1029.00,"Designers, All Other",DESIGNER,22547,,1,NEW YORK,NY,22547,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541310
I-200-09271-174351,DENIED,10/1/09,10/1/09,10/1/09,9/30/12,TRINITY CONSULTING INC.,"1343 CANTON RD, NE",STE C-1,MARIETTA,GA,30066,15-1081.00,Network Systems and Data Communications Analysts,NETWORK SYSTEMS ANALYST,51293,,1,MARIETTA,GA,51293,Year,Other,OFLC ONLINE DATA CENTER,2009,FARMINGTON HILLS,MI,53331,Year,Other,OFLC ONLINE DATA CENTER,2009,541511
I-203-09260-542594,WITHDRAWN,10/1/09,10/1/09,10/12/09,10/12/11,RINNAI AMERICA CORPORATION,103 INTERNATIONAL DRIVE,,PEACHTREE CITY,GA,30269,11-2021.00,Marketing Managers,"MEMBER, ADVISORY BOARD",75,145,1,PEACHTREE CITY,GA,64.54,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,335228
I-200-09266-295258,DENIED,10/1/09,10/1/09,11/1/09,10/31/12,WOODS HOLE OCEANOGRAPHIC INSTITUTION,15 MAURY LANE,MS #15,WOODS HOLE,MA,,19-2043.00,Hydrologists,POSTDOCTORAL RESEARCH SCHOLAR,55000,,1,WOODS HOLE,MA,50419,Year,OES,,2009,,,,,,,,54171
I-200-09225-678557,DENIED,10/1/09,10/1/09,10/25/09,10/24/12,"FEM-CARE HEALTH ASSOCIATES, LLC",215 NORTH STREET,SUITE B,ELKTON,MD,,29-1064.00,Obstetricians and Gynecologists,PHYSICIAN - OBSTETRICIAN & GYNECOLOGIST,200000,,1,ELKTON,MD,95784,Year,OES,,2009,ELKTON,MD,95784,Year,OES,,2009,621111
I-200-09238-317028,DENIED,10/1/09,10/1/09,2/15/10,2/15/11,"THERMAL NORTH AMERICA, INC.",99 SUMMER STREET,SUITE 900,BOSTON,MA,,15-1031.00,"Computer Software Engineers, Applications",PEOPLESOFT SPECIALIST,96907,,1,BOSTON,MA,85238,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,221119
I-200-09274-552162,WITHDRAWN,10/1/09,10/1/09,10/15/09,10/14/12,PRIME HEALTH CARE SERVICES,555 E. HARDY STREET,N/A,INGLEWOOD,CA,90301,11-9111.00,Medical and Health Services Managers,MANAGER OF NURSING,60299,,1,INGLEWOOD,CA,60299,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,622110
I-200-09274-433664,WITHDRAWN,10/1/09,10/1/09,12/31/09,12/31/12,TULLETT PREBON AMERICAS CORP.,101 HUDSON STREET,,JERSEY CITY,NJ,7302,13-2051.00,Financial Analysts,BROKER/ANALYST,75000,,1,JERSEY CITY,NJ,60590,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,523999
I-200-09274-222478,WITHDRAWN,10/1/09,10/1/09,3/15/10,3/15/13,STAR SERVICE INC. OF MOBILE,4663 HALLS MILL ROAD,,MOBILE,AL,36693,49-9021.00,"Heating, Air Conditioning, and Refrigeration Mecha",LEAD HVAC SERVICE TECHNICIAN,53040,,1,MOBILE,AL,34653,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,3334
I-200-09274-644519,DENIED,10/1/09,10/1/09,10/13/09,2/14/12,"ABT BIO-PHARMA SOLUTIONS, INC.",181 SPRING STREET,,LEXINGTON,MA,2421,15-2031.00,Operations Research Analysts,PROJECT MANAGER,85009.6,,1,LEXINGTON,MA,82222,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541690
I-200-09274-141251,WITHDRAWN,10/1/09,10/1/09,10/1/09,10/1/12,BUILD URBAN LLC,"999 NORTHLAKE WAY, SUITE 215",,SEATTLE,WA,,13-1199.99,"Business Operations Specialists, All Other",CONTOLLER/PROJECT MANAGER,59342,,1,SEATTLE,WA,59342,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,233210
I-200-09274-415466,WITHDRAWN,10/1/09,10/1/09,10/13/09,10/12/12,"ALTERNATIVES UNLIMITED, INC.",54 DOUGLAS ROAD,,WHITINSVILLE,MA,,21-1014.00,Mental Health Counselors,PROGRAM COORDINATOR,36920,,1,WORCESTER,MA,36920,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,624190
I-200-09274-115070,WITHDRAWN,10/1/09,10/1/09,10/1/09,9/30/12,"RADIANT SYSTEMS, INC.",107-B CORPORATE BLVD.,,SOUTH PLAINFIELD,NJ,7080,17-2071.00,Electrical Engineers,ELECTRICAL ENGINEER,60000,,1,MOSSVILLE,IL,59363,Year,Other,ONLINE WAGE LIBRARY,2009,,,,,,,,541511
I-200-09274-073579,WITHDRAWN,10/1/09,10/1/09,10/13/09,10/12/11,MICROSOFT CORPORATION,1 MICROSOFT WAY,,REDMOND,WA,98052,11-9199.99,"Managers, All Other",PROGRAM MANAGER,83232,,1,REDMOND,WA,70138,Year,OES,,2009,,,,,,,,51121
I-200-09274-945300,WITHDRAWN,10/1/09,10/1/09,11/16/09,11/16/12,BAHA INDUSTRIES CORP.,"462 SEVENTH AVENUE, 15TH FLOOR",,NEW YORK,NY,,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,100000,,1,JERSEY CITY,NJ,91957,Year,Other,WWW.FLCDATACENTER.COM,2009,,,,,,,,541511
I-200-09274-525312,WITHDRAWN,10/1/09,10/1/09,10/1/09,9/30/12,"SAGARSOFT, INC",78 EASTERN BOULEVARD,,GLASTONBURY,CT,6033,15-1031.00,"Computer Software Engineers, Applications",SENIOR ORACLE DEVELOPER,36,,1,HARTFORD,CT,35.33,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09272-004414,DENIED,10/1/09,10/1/09,10/1/09,9/30/12,"W2BI COM, INC",2401 MORRIS AVENUE,"3RD FLOOR, WEST WING",UNION,NJ,7083,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,90000,,3,UNION,NJ,77251,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09272-506962,WITHDRAWN,10/1/09,10/1/09,10/15/09,10/14/12,"BROADPOINT AMTECH, INC.",450 SANSOME STREET,10TH FLOOR,SAN FRANCISCO,CA,94111,13-2051.00,Financial Analysts,RESEARCH ASSOCIATE,8333,8333,1,SAN FRANCISCO,CA,93434,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,52399
I-200-09273-520236,DENIED,10/1/09,10/1/09,11/1/09,10/31/12,"INTEGRATED PLANT GENETICS, INC.","13420 PROGRESS BLVD., SUITE 100",,ALACHUA,FL,32615,19-1013.01,Plant Scientists,CHIEF SCIENTIST,55786,,1,ALACHUA,FL,55786,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,54171
I-200-09274-907680,DENIED,10/1/09,10/1/09,2/21/10,2/20/13,ANTIOCH UNIFIED SCHOOL DISTRICT,510 G STREET,,ANTIOCH,CA,94509,25-2021,"Elementary School Teachers, Except Special Educati",ELEMENTARY CLASSROOM TEACHER,35938,72699,1,ANTIOCH,CA,35938,Year,CBA,,2008,,,,,,,,611110
I-200-09274-900968,DENIED,10/1/09,10/1/09,12/22/09,12/21/10,"EQ2, INC.",35 KING ST,SUITE 8,BURLINGTON,VT,5402,15-1031.00,"Computer Software Engineers, Applications","COMPUTER SOFTWARE ENGINEER, APPLICATIONS",67475,,1,BURLINGTON,VT,67475,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09274-463658,WITHDRAWN,10/1/09,10/1/09,10/9/09,10/9/12,"VEITSCH-RADEX AMERICA, INC.",3800 179TH STREET,,HAMMOND,IN,46323,19-2032.00,Materials Scientists,PROCESS METALLURGIC ENGINEER,75000,,1,FORT SMITH,AR,62400,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,327124
